tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2yki,4agn,4.48,3.1993000074999998,4.105,2.9258842750999996
2yki,4agp,4.087,3.5782282763999995,5.551,4.9891036262999995
2yki,4agq,4.784,4.3080361566,5.222,4.5869603989
2yki,4bkt,4.103,3.7924660356,4.984,3.8713455502
2yki,4cig,4.402,5.1240584514,1.85,2.6348574478
2yki,4ciw,2.249,2.2337484413,2.411,2.4440987035
2yki,4cr9,3.821,3.4392319214,3.772,3.5476124037999996
2yki,4cra,3.38,3.8533016962,2.082,2.7192894816999997
2yki,4crc,0.061,0.2118025724,1.649,2.0930357197
2yki,4ddh,4.444,4.1953060785,4.444,4.1953060785
2yki,4ddk,2.767,2.8400659450999997,1.872,1.8950154244
2yki,4de1,5.048,5.0698462055,5.656,5.9204818934
2yki,4de2,4.154,3.8162971257000002,4.952,4.6187278508
2yki,4de3,3.933,3.8918465956999997,3.825,3.7988400636999997
2yki,4djv,6.261,5.9027974494999995,6.109,6.1472476618
2yki,4dld,3.801,3.4117993954,3.665,3.3801933113
2yki,4dli,4.238,4.1246416519,5.099,5.3689120832
2yki,4e5w,5.71,5.2436539959,6.261,5.7618793507
2yki,4e6q,5.684,5.624885423399999,5.853,5.88625725
2yki,4ea2,3.575,2.4654285927,3.146,2.2612103069
2yki,4eky,2.84,1.960472072,5.388,4.4065732032
2yki,4eo8,2.063,1.5186323657999998,5.222,4.6943800094
2yki,4eor,5.607,4.7633280694,4.732,4.0587375753999995
2yki,4f09,5.001,4.7891909268,3.185,2.6426031022
2yki,4f2w,4.422,2.7327710278999997,6.712,4.8025551146
2yki,4f3c,5.395,3.7935442658999996,6.865,4.8142542801
2yki,4f9w,-0.112,-0.0517403846,4.247,4.6505246423
2yki,4gfm,5.312,4.927813201899999,5.184,4.8245598146
2yki,4gid,0.444,0.13686923399999998,-8.483,-8.030035807900001
2yki,4gkm,3.445,2.9723948759999996,4.139,3.8095710224
2yki,4gr0,2.796,3.0952104415999995,-0.645,-0.052055785300000004
2yki,4hge,5.959,5.0725894580999995,5.763,5.1712071885999995
2yki,4ih5,5.032,4.7449908194,4.506,4.0376864124
2yki,4ih7,4.16,4.0883779063,4.051,3.8439717034
2yki,4ivb,3.361,2.7562940522,3.954,3.3762177954999997
