tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4pcs,3pxf,1.301,1.2912578007,1.131,1.3668512801000001
4pcs,3pyy,-1.4,-1.3849171388,-6.169,-6.2981265548
4pcs,3qgy,-5.404,-5.7448917223,-0.154,-0.5711026489
4pcs,3qqs,1.719,1.3697705702999998,-0.204,-0.0910187741
4pcs,3r88,1.426,1.3406216777,-2.471,-2.7919196615
4pcs,3rlr,-5.285,-5.990654881699999,-2.227,-3.0261010137999995
4pcs,3rr4,2.66,2.5367824998999997,3.345,3.3362572603
4pcs,3rsx,2.886,2.8446795972,2.384,2.6365371399
4pcs,3ryj,1.005,0.8863639858,1.259,1.0220596358
4pcs,3syr,4.69,4.1336048997,1.053,0.915248822
4pcs,3tsk,-13.72,-14.1644914041,-1.807,-1.8738982472999999
4pcs,3twp,1.971,1.5853506162,0.951,1.0661643895
4pcs,3u5j,0.241,0.3889624121,1.359,1.5450086662
4pcs,3u8k,3.112,2.5272471299,2.987,2.431225954
4pcs,3u8n,0.886,0.3566301729,2.353,1.764410195
4pcs,3u9q,1.198,0.2336605744,0.748,-0.0047016709
4pcs,3udh,2.693,2.2040567661,2.854,2.6559452852999996
4pcs,3ueu,0.923,-0.7820250333000001,1.626,-0.0774418742
4pcs,3uev,1.931,-0.0313640324,2.145,0.115451326
4pcs,3uew,1.049,-1.1180074626999998,1.94,-0.286354496
4pcs,3uex,-0.935,-3.2970522198,1.399,-0.6003835697
4pcs,3ui7,-2.927,-4.5375818521,-5.751,-6.9544827464
4pcs,3uo4,1.073,0.7677366480999999,1.135,1.1908503546
4pcs,3up2,-3.399,-3.8100331211,3.688,3.6298439677000003
4pcs,3uri,-9.802,-10.8294003929,-7.008,-7.800086692899999
4pcs,3utu,-0.007,0.0776325816,0.926,0.8957233182
4pcs,3uuo,0.525,-0.8327091923,1.775,0.5974129351999999
4pcs,3wtj,0.948,0.048791754799999996,1.555,0.5082058814
4pcs,3wz8,1.682,1.5914825926,-0.696,-0.8375135518
4pcs,3zdg,1.721,0.708331293,2.374,1.391577228
4pcs,3zso,-10.25,-10.280009048,-7.607,-7.5608369247
4pcs,3zsx,0.104,0.30158908329999995,1.492,1.5739741862999999
4pcs,3zt2,2.145,2.0105180946999996,-1.783,-1.4554348674
4pcs,4abg,1.159,0.6382316536999999,2.684,2.0297502025000003
4pcs,4agn,-0.439,-1.5128744693,4.109,2.2033379459
4pcs,4agp,-4.778,-5.4289482396999995,2.101,1.5925241484
4pcs,4agq,-4.351,-5.0586458132,3.139,2.3179897678
4pcs,4bkt,-1.167,-2.0589210998,1.084,-0.48672195929999995
4pcs,4cig,-1.856,-1.9707629367,-2.456,-2.5552664479
4pcs,4ciw,-0.643,-1.2458327649999998,3.318,2.3068773943
4pcs,4cr9,2.417,2.1181650871,0.603,0.5280687906
4pcs,4cra,3.637,3.5555634354,3.921,4.2153963696
4pcs,4crc,0.727,0.7936508498,-10.52,-10.3091506057
4pcs,4ddh,-0.675,-0.9967615657,2.29,2.068001706
4pcs,4ddk,1.758,1.4588822704,1.758,1.4588822704
4pcs,4de1,2.095,1.9406605070999998,3.906,3.7850211121
4pcs,4de2,-0.511,-0.9972970134,4.146,3.6688289611999996
4pcs,4de3,-0.702,-0.6994193894999999,4.106,3.902460196
4pcs,4djv,2.341,1.9206508999,-5.632,-5.9522346755
4pcs,4dld,-3.036,-3.6982345753,-2.912,-3.0542963694
4pcs,4dli,-3.836,-4.1620129674,-5.13,-5.437596086799999
4pcs,4e5w,2.096,1.3339542536,2.096,1.3339542536
4pcs,4e6q,3.471,3.163395672,2.291,2.258709106
4pcs,4ea2,0.781,-0.05651540449999999,2.639,1.7734101172999999
4pcs,4eky,3.019,2.361764451,4.061,2.5719020011
4pcs,4eo8,-1.203,-2.19606906,-2.761,-3.5325685238999998
4pcs,4eor,-1.839,-2.0218725199,-2.182,-2.3085350817
