tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ebp,1g2k,-60.086,-60.186617303700004,-3.598,-3.1424031882
3ebp,1gpk,0.965,0.7575998163,-2.458,-2.7725701953
3ebp,1gpn,3.826,4.2232813871,0.516,0.4447663313
3ebp,1h22,-6.716,-7.192118836599999,-2.734,-2.8338679546
3ebp,1h23,-13.824,-14.2360800281,-6.589,-6.877686343399999
3ebp,1k1i,-11.615,-11.6410070779,5.377,5.9440782667
3ebp,1lpg,-8.543,-8.2816522175,1.892,2.5517236912
3ebp,1mq6,-7.501,-8.3769472383,0.499,0.26221534009999997
3ebp,1nc1,0.771,0.9127476211000001,-0.679,-0.5325724192
3ebp,1nc3,1.976,2.7407880736,2.206,2.6440480775
3ebp,1nvq,5.422,6.1027248188,5.189,5.8151380596
3ebp,1o0h,-2.567,-1.1916571936,1.41,2.9074296667
3ebp,1o3f,3.246,3.6061082312999995,3.778,4.2243742872
3ebp,1o5b,2.305,1.8123731061,3.623,3.2179013138999997
3ebp,1owh,-4.76,-5.1646864625,2.851,3.008115839
3ebp,1oyt,-10.358,-10.1154212269,4.648,4.5382346581999995
3ebp,1p1n,2.028,0.9234199005999999,2.028,0.9234199005999999
3ebp,1p1q,1.709,1.2815023837,2.281,1.9443132873
3ebp,1ps3,3.063,3.4229777829999994,3.247,3.5873822316
3ebp,1pxn,-8.136,-8.6372188299,3.554,3.1518285347000004
3ebp,1q8t,4.298,3.5131677133999997,4.298,3.5131677133999997
3ebp,1q8u,-0.86,-1.6311717365,4.967,4.6369257376999995
3ebp,1qf1,-1.001,-1.9074920892999998,3.008,1.9177389446
3ebp,1qkt,1.794,0.8238192935,1.954,1.2683729127
3ebp,1r5y,3.861,3.7737913802,3.43,3.3442889758
3ebp,1s38,4.485,4.0932189403,4.216,4.0003371016
3ebp,1sqa,-12.334,-12.2273223094,3.803,3.9049467270999996
3ebp,1syi,1.0,0.4938221425,3.348,3.0901640303999995
3ebp,1u1b,-7.706,-8.217435168,-3.835,-3.0756409284
3ebp,1uto,-0.154,-0.3177552029,1.797,1.8026176891
3ebp,1vso,-0.761,-0.9424172916,3.242,2.9051851873
3ebp,1w4o,1.254,1.8441038834999999,0.749,1.127594177
3ebp,1y6r,0.245,-0.27105389459999996,-1.186,-1.845020746
3ebp,1yc1,3.821,3.6744254898999995,4.68,4.2054062358
3ebp,1ydr,2.95,2.7926751562,4.172,3.7298186547
3ebp,1ydt,-0.373,-0.6471435571999999,-1.449,-1.7611094899999997
3ebp,1z6e,-10.906,-11.3572418016,1.742,1.7956201944999999
3ebp,1z95,-12.361,-12.506598626899999,1.683,1.3338295602999999
3ebp,1z9g,-1.589,-2.2361689583,2.216,2.0818353274
3ebp,2al5,1.653,0.9896100382,2.706,2.7020744714
3ebp,2br1,4.764,4.9164734464999995,4.465,4.6868323973
3ebp,2brb,5.467,5.3431299097,4.381,4.6521089807000005
3ebp,2c3i,4.563,4.1978732935,3.037,2.4462038198
3ebp,2cbv,2.89,2.7044583139,2.844,2.9074810110000002
3ebp,2cet,3.906,4.2298827971,3.585,3.9602812127
3ebp,2fvd,3.547,3.4501462525999997,4.264,4.3303929318
3ebp,2fxs,-4.332,-4.665744559799999,0.405,0.15529450279999998
3ebp,2hb1,0.589,0.19332595930000002,0.589,0.19332595930000002
3ebp,2iwx,2.454,2.1823821366,0.885,0.1045003203
3ebp,2j78,3.068,3.6848777224,2.542,3.3221815872
3ebp,2j7h,3.778,2.4077029296999997,3.779,2.4796656336
3ebp,2p15,-9.643,-9.6884933724,6.072,6.053918394199999
3ebp,2p4y,-0.604,-0.0784467555,1.612,2.0372318005
3ebp,2pog,-4.767,-4.9228988189,2.903,2.2659119778
3ebp,2qbp,-9.889,-10.5364151473,-9.889,-10.5364151473
3ebp,2qbq,-10.294,-10.6011749794,3.099,2.9604903333
3ebp,2qbr,-0.011,0.3666643161,-0.011,0.3666643161
3ebp,2qe4,4.541,4.32905798,5.202,4.7496338111
3ebp,2qnq,-11.262,-10.8643878659,5.126,5.6968921367
3ebp,2r9w,2.795,2.9520845379,3.163,3.1121393908
3ebp,2v00,3.31,3.2488179174000003,2.772,2.6021584636
3ebp,2v7a,3.692,3.6783276566999996,3.962,4.178787883699999
3ebp,2vkm,-9.162,-8.9887365775,-4.306,-3.7034276845000003
3ebp,2vvn,-1.765,-2.4013582412,2.783,2.5004747449
3ebp,2vw5,2.966,2.9298451211,0.107,0.0799870845
3ebp,2w4x,-2.129,-2.0607474899,-2.001,-1.9682103914999998
3ebp,2w66,-2.846,-3.8680521801,1.795,1.1826572713
3ebp,2wbg,1.868,1.9057097085999999,2.309,2.365798646
3ebp,2wca,-3.384,-3.1711339914999996,-1.885,-1.4724445005
3ebp,2weg,0.935,1.0383431138,2.098,2.1911620119
3ebp,2wer,5.326,4.8561879033999995,4.67,4.2623250598
3ebp,2wn9,4.175,3.7815883789,3.883,3.3311521698999997
3ebp,2wnc,-7.258,-7.150999387200001,3.308,2.4041014938000003
3ebp,2wtv,4.633,5.6594107977,4.088,4.9842552574
3ebp,2wvt,2.782,2.7366438550999996,2.782,2.7366438550999996
3ebp,2x00,1.48,2.1200428215000002,2.867,3.7458087367000004
3ebp,2xb8,3.229,3.5708273622999998,2.262,2.7855603032
3ebp,2xbv,-1.757,-2.1340158060000003,1.477,1.6649929604
3ebp,2xdl,2.999,3.3219835449,2.999,3.3219835449
3ebp,2xii,3.261,3.917936835,2.808,3.4686668750999994
3ebp,2xj7,-2.864,-3.4441829789000002,-1.409,-1.9397216399
3ebp,2xnb,4.895,3.9099491289,5.109,4.4784258836
3ebp,2xys,3.637,3.3416997560999997,5.455,4.8355401599
3ebp,2y5h,-8.115,-8.8444590945,2.272,1.6017441177
3ebp,2yfe,3.729,3.2548031958,1.159,0.3944489173
3ebp,2yge,2.436,3.5272727260999996,2.35,3.2107717911
3ebp,2yki,-12.289,-11.891640610899998,2.755,3.3395579653
3ebp,2ymd,-1.388,-1.4706034406,1.447,1.7036625532
3ebp,2zb1,0.817,0.2903666863,4.502,3.899672934
3ebp,2zcq,3.361,3.4351903915,2.302,2.1471232723
3ebp,2zcr,1.673,1.4775275862,2.175,2.0012834556
3ebp,2zda,-7.463,-7.475649396100001,-3.471,-3.6446237912000004
3ebp,2zy1,-0.717,-0.7231257863,2.602,2.3539674523
3ebp,3acw,-3.02,-2.7396511641,3.011,2.9519965190999997
3ebp,3ag9,-34.181,-34.9547080017,-39.587,-39.9256650854
3ebp,3ao4,-8.064,-8.2038876077,4.262,4.1872376885
3ebp,3arp,-14.63,-14.923756242699998,-11.631,-11.5160497215
3ebp,3arq,-18.379,-18.3769611486,4.521,5.805301958699999
3ebp,3aru,3.143,2.6942994774,2.285,2.1739983459
3ebp,3arv,5.283,5.4147845478,3.826,3.4697377705
3ebp,3ary,-8.394,-8.4257316582,4.568,4.0082661285
3ebp,3b1m,3.578,3.6959314166999997,1.013,0.9503976627999999
3ebp,3b27,3.845,3.7573391995,3.937,3.8636512400999994
3ebp,3b5r,-1.409,-1.6110154312999998,2.654,2.7648978899
3ebp,3b65,-3.646,-4.514557601,3.862,3.4123201733
3ebp,3b68,-9.398,-9.2490448436,0.794,1.0784356771999999
3ebp,3bgz,4.874,5.1877327182999995,4.463,4.9524804706
