tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2p15,1z95,3.849,3.6783496613999995,5.772,5.2771744889
2p15,1z9g,3.357,2.7756215137,3.433,2.6821382132
2p15,2al5,3.335,3.2113512482,3.379,3.249140653
2p15,2br1,0.59,0.8098536438999999,3.34,3.7195644644999994
2p15,2brb,3.44,3.2450624486,3.886,3.5399914427
2p15,2c3i,3.757,3.3641225454,3.73,3.2906341823
2p15,2cbv,2.782,2.7721814456,3.149,3.0316975425000003
2p15,2cet,3.705,3.4522073595,5.081,4.5027997563
2p15,2fvd,-3.029,-3.8317224203999998,-5.885,-6.3365614308
2p15,2fxs,1.883,1.7815591912,3.802,3.9536798027
2p15,2hb1,2.129,2.0214617655,3.703,2.9289502633
2p15,2iwx,6.644,6.259632999599999,6.628,6.0116033561
2p15,2j78,2.654,2.6814193929999997,2.799,2.6363390976
2p15,2j7h,2.873,2.1314779306,2.48,2.1136174491
2p15,2p15,8.781,8.7873642329,8.63,8.795571986
2p15,2p4y,-1.52,-1.417689472,-1.201,-1.0093702588
2p15,2pog,6.659,5.8244827222,5.638,4.8321294314
2p15,2qbp,-4.65,-5.1766130099,-4.65,-5.1766130099
2p15,2qbq,-5.832,-6.796885085,-1.311,-2.0801703051
2p15,2qbr,-0.19,-0.1163828583,1.951,1.8982427803999997
2p15,2qe4,6.898,5.6797724801000005,6.659,5.6154894165
2p15,2qnq,-1.951,-1.0726411062,1.899,2.7533967667
2p15,2r9w,6.179,6.3448572027,5.473,5.2322995706999995
2p15,2v00,4.093,3.4834393637,3.981,3.0970588364
2p15,2v7a,-4.212,-4.2082301722999995,-0.046,0.0480729346
2p15,2vkm,0.074,-0.6508990259999999,-10.71,-10.2778672572
2p15,2vvn,4.408,3.2316615863,4.592,3.2620794166
2p15,2vw5,-0.488,-0.2839486488,-0.583,-0.5062327932999999
2p15,2w4x,3.83,3.3740613349,3.404,2.8819335542999998
2p15,2wbg,3.763,2.4805018122,3.443,2.2947307999
2p15,2wca,4.774,4.4281451441,4.455,4.093864411499999
2p15,2weg,2.95,2.3960771132,2.873,2.2575061824
2p15,2wer,5.793,5.2424510723,5.5,4.8684518562
2p15,2wn9,6.459,5.628948958,6.594,5.493620053
2p15,2wnc,4.687,4.2703567753,5.222,4.9650744939
2p15,2wtv,-5.866,-5.3961098924,-5.645,-5.1147284586
2p15,2wvt,3.154,2.6012636058,3.012,2.5083597624
2p15,2x00,0.22,0.5520319089,0.22,0.5520319089
2p15,2xb8,4.832,4.4617976653,4.722,4.1993476084
2p15,2xbv,2.226,2.5064453534999998,2.226,2.5064453534999998
2p15,2xdl,4.363,3.0841054029999997,5.052,3.7638525907
2p15,2xii,1.929,1.7578454595,3.998,3.9852712169999998
2p15,2xj7,3.96,3.4523613924,3.963,3.5231431773999997
2p15,2xnb,-3.293,-3.8638639522,1.577,1.2017353462
2p15,2xys,7.879,6.825175794300001,6.896,5.946000010500001
2p15,2y5h,-0.336,-0.7879369627,4.118,3.6869975084999997
2p15,2yfe,-3.54,-4.1430155764,3.601,2.9060066961
2p15,2yge,-3.904,-3.8072238543999997,2.035,1.6703107629
2p15,2yki,-8.863,-8.4970488909,2.432,3.0980857224
2p15,2ymd,3.898,3.4087700817,3.795,3.2641331886000002
2p15,2zb1,-12.926,-13.4802919321,0.729,0.25154306060000003
2p15,2zcq,1.618,0.7628809443,3.417,2.589806492
2p15,2zcr,-6.168,-6.6979226141999995,-1.777,-2.334918717
2p15,2zda,-4.107,-4.3904070835999995,2.219,1.7535985524000002
2p15,2zy1,3.751,3.0926578964,3.274,2.3047502733
2p15,3acw,4.591,4.4077321174,4.723,4.1766607627
2p15,3ag9,-3.05,-4.7627339425,-4.304,-5.6299391695
2p15,3ao4,5.039,4.0754758172,5.555,4.1405363802
2p15,3arp,0.479,0.4353776593,3.328,3.5232238613
2p15,3arq,-3.812,-3.8144927403,3.248,3.5927807179999998
2p15,3aru,4.011,3.5427640349,4.125,3.9669413019
2p15,3arv,3.719,3.3883350503,4.699,4.5187971732
2p15,3ary,4.126,3.3120447554,4.47,3.1460192939
2p15,3b1m,-3.162,-3.7672119748999995,-1.911,-2.058246289
2p15,3b27,3.577,3.3224456435999996,3.647,3.2925119167
2p15,3b5r,4.484,4.3492802993,7.072,6.3465515645999995
2p15,3b65,3.014,2.5346553789,3.605,3.2754069299
2p15,3b68,1.716,1.9971832465000001,4.038,4.2477359436999995
2p15,3bgz,5.273,5.3640563794,5.968,5.8267565412
2p15,3bv9,1.618,1.1406356292,0.043,-0.4947243352
2p15,3cj4,6.159,5.6169563965,5.557,4.541454679299999
2p15,3coy,4.484,4.6568033167000005,5.488,5.3703570585
2p15,3coz,4.642,4.8919528757999995,3.638,3.3187928633999997
2p15,3d4z,3.11,3.0069129153999996,3.371,3.0849635863
2p15,3d6q,5.493,4.6271189764,4.252,3.3596262517
2p15,3dd0,3.451,2.8043009727,3.824,2.9440528224
2p15,3dx1,1.951,1.9052696145999999,1.5,1.3916285723
2p15,3dx2,2.563,2.4329569903999997,2.565,2.4566927268
2p15,3dxg,3.502,3.5525194519,3.979,4.1278983474999995
2p15,3e5a,-12.01,-12.283214247399998,-5.676,-6.0967102008000005
