tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vvn,4abg,0.753,-0.1718787117,3.162,2.0191292673
2vvn,4agn,3.45,2.1304877190999996,1.454,0.3703097614
2vvn,4agp,-2.167,-2.8122079949,0.164,-0.3895198645
2vvn,4agq,-4.097,-4.709152498,0.751,0.1276786043
2vvn,4bkt,3.577,2.5248999619,4.159,2.7053751764
2vvn,4cig,-3.54,-3.4642586001999995,-0.483,-0.0973047834
2vvn,4ciw,3.071,2.1593285459,3.679,3.008702631
2vvn,4cr9,1.93,1.7780017647,2.621,2.3824121945
2vvn,4cra,-8.473,-7.937388686,3.117,3.2015811614
2vvn,4crc,-0.246,0.1206150956,1.381,1.3978338977
2vvn,4ddh,2.719,2.2055677554999997,3.757,3.6477117840999997
2vvn,4ddk,3.023,3.0960246155,2.603,2.7356683133999997
2vvn,4de1,-8.768,-8.770127217899999,-2.274,-2.0901751087
2vvn,4de2,-0.784,-1.2485320082,2.535,1.7864515695
2vvn,4de3,-0.328,-0.5251641702,-2.92,-2.7745139438
2vvn,4djv,-0.316,-0.1297030367,1.681,1.8962330178
2vvn,4dld,0.436,0.1747246529,-0.402,-0.8991927259
2vvn,4dli,-0.957,-1.1023767908,0.777,0.7161649662
2vvn,4e5w,2.836,2.0501705641,-0.179,-0.7181967334999999
2vvn,4e6q,1.39,1.02321855,2.663,2.3178870791999997
2vvn,4ea2,0.454,-0.4172017771,1.912,1.0543918749999999
2vvn,4eky,-24.129,-25.1035118775,-4.76,-5.6312447817
2vvn,4eo8,-1.628,-2.2201422018,-1.786,-2.2067413395
2vvn,4eor,-3.847,-4.268046281799999,0.358,-0.14521635019999998
2vvn,4f09,-0.822,-1.5269501424,1.596,0.9357425326000001
2vvn,4f2w,-2.741,-4.5068266164,0.512,-1.1847037083999998
2vvn,4f3c,-3.658,-4.8327235583,4.929,2.5919409479
2vvn,4f9w,-1.767,-1.5301995031000002,-0.68,-0.5349929362
2vvn,4gfm,0.976,0.3159801571,1.13,0.9592875615999998
2vvn,4gid,-4.255,-4.2134599559999995,-4.433,-4.3510700148999994
2vvn,4gkm,0.346,-0.0744419001,1.255,1.058352721
2vvn,4gr0,-10.779,-10.8237891944,-0.185,-0.0911581372
2vvn,4hge,-3.828,-4.3233587627,-2.43,-2.9603436352999997
2vvn,4ih5,-0.418,-0.7865433317,2.727,2.7338565930999996
2vvn,4ih7,2.2,2.0354200801999998,1.012,0.7721302532000001
2vvn,4ivb,-1.458,-1.9726553409,-2.274,-2.8885496341
2vvn,4ivc,-2.686,-3.5082019861,-0.048,-0.5169344124
2vvn,4ivd,0.66,-0.1429865406,1.682,0.9623315451
2vvn,4j21,2.8,2.6128454128999996,2.671,2.6993458886
2vvn,4j28,1.299,0.9519379917999999,1.972,1.5965510084999999
2vvn,4j3l,1.5,1.0663404270999999,1.734,1.3497389584
2vvn,4jfs,3.713,2.6960818581,4.93,4.082077227199999
2vvn,4jia,1.393,1.7287332414,2.367,2.7610984117
2vvn,4jsz,2.212,2.5171029632,1.976,2.0472292692
2vvn,4jxs,1.645,1.5873897183999999,-3.763,-3.6205873239
2vvn,4k18,3.816,3.9887993039,-1.388,-1.2296299709
2vvn,4k77,2.162,1.9017635324,3.514,3.2110138428
2vvn,4kz6,2.626,1.7673808294999998,3.194,2.5330123613
2vvn,4kzq,1.252,1.5842943906,1.116,1.514803548
2vvn,4kzu,1.159,1.4920580231,1.235,1.5326493597
2vvn,4llx,1.924,2.3216058735,1.873,2.2215358328
2vvn,4lzs,2.12,1.107276504,3.505,2.6464759293999998
2vvn,4m0y,3.606,3.5352090878999998,3.632,3.378308242
2vvn,4m0z,2.299,1.898638865,2.299,1.898638865
2vvn,4mgd,3.445,3.4085206950999996,3.775,3.7062736256999997
2vvn,4mme,2.755,2.6211851942,0.347,-0.0481682883
2vvn,4ogj,-16.571,-16.777490849899998,-5.894,-5.944753077499999
2vvn,4owm,2.007,2.0862362674,2.346,2.2433351556
2vvn,4pcs,2.474,2.3555517907,2.148,1.7787572594
2vvn,4qac,2.128,1.9620710802,2.683,2.6480015885999997
2vvn,4qd6,-3.017,-3.1981924376,-6.264,-6.1443797159
2vvn,4rfm,2.089,2.1338911126999998,2.141,2.3096793261
2vvn,4tmn,-6.05,-6.5078533505000005,-2.736,-2.8193815270999996
2vvn,4twp,0.136,-0.1974995174,-4.214,-4.4476926526
2vvn,4ty7,1.726,1.9857334676,-2.755,-2.6404759812000003
2vvn,4u4s,2.93,2.9263610436,2.282,2.0577108413
2vvn,4w9c,-0.838,-1.4920433533,1.188,0.5792150482999999
2vvn,4w9h,-10.309,-10.572451510999999,-3.945,-4.0951993633
2vvn,4w9i,-0.225,-0.5047071341,0.557,0.2396971971
2vvn,4w9l,-16.096,-16.333391994499998,-0.038,0.2658681203
2vvn,4wiv,1.11,0.6340654305,0.733,0.1766390618
2vvn,4x6p,0.253,0.6447083704,1.075,1.2570698318
2vvn,5a7b,-6.34,-6.5637892979,1.92,1.4672147167999998
2vvn,5aba,4.063,2.8564154372,4.14,3.0421571098999998
2vvn,5c28,2.485,2.3417034995,2.485,2.3417034995
2vvn,5c2h,-3.567,-3.6992614613000003,-2.447,-2.7781007099
2vvn,5dwr,-11.802,-11.6370682366,-4.299,-4.0417719516999995
2vvn,5tmn,-7.829,-8.5900260833,-3.254,-3.8014366183
