tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3arp,3oe5,3.811,3.8798393643999995,3.117,3.1954418501
3arp,3ozs,5.176,5.7985685205,5.176,5.7985685205
3arp,3ozt,4.019,4.2795840795,2.732,2.7865211751
3arp,3p5o,3.58,3.2198083878999997,3.444,3.1773686565
3arp,3prs,-1.92,-1.8174341871000002,-2.859,-2.4371085438
3arp,3pww,2.078,2.475088656,0.95,1.4946399079000001
3arp,3pxf,2.942,3.2528667822,3.257,3.4910163153999996
3arp,3pyy,4.477,4.656854661000001,1.866,1.8376345016999998
3arp,3qgy,3.184,3.1215060581,4.522,4.4103066672999995
3arp,3qqs,2.753,2.8648359024,2.278,2.3160533541999997
3arp,3r88,2.503,2.3684098704,2.925,2.6000973567
3arp,3rlr,-0.42,-0.47740663629999996,4.532,4.2893248267
3arp,3rr4,3.668,3.6440810085999997,1.121,1.124733566
3arp,3rsx,3.579,3.5283582912999996,3.469,3.302758772
3arp,3ryj,2.246,2.4600961204,3.448,3.517157899
3arp,3syr,2.1,2.083698392,3.838,3.9138659655000003
3arp,3tsk,2.694,2.8327823894,4.057,4.0179188569
3arp,3twp,2.88,2.2551736842,2.287,1.4823612853
3arp,3u5j,2.923,3.3377682497,1.482,1.7195719513
3arp,3u8k,2.612,2.5135822112,2.262,2.2622225230999997
3arp,3u8n,3.021,3.0451204095,2.787,2.7351768751
3arp,3u9q,2.015,1.1330146681,2.586,1.1612833726999998
3arp,3udh,3.145,3.2410942677,2.458,2.369832841
3arp,3ueu,2.841,0.9200018372000001,2.716,0.4445242796
3arp,3uev,1.008,-1.1558042024,3.642,0.8676526558999998
3arp,3uew,2.135,-0.47461203939999996,-0.676,-3.2567542792
3arp,3uex,0.921,-1.562847143,0.531,-2.1839811448
3arp,3ui7,4.086,3.4427966827999996,3.773,2.8454057523
3arp,3uo4,1.642,1.6273355837999999,2.31,2.3512315346
3arp,3up2,3.521,3.6692690552,2.564,2.567581745
3arp,3uri,-0.614,-0.7917584456,2.399,2.1254119683
3arp,3utu,-0.502,-0.0545789909,2.134,2.8566721587
3arp,3uuo,3.967,3.5018793022999994,3.945,3.6655062514999996
3arp,3wtj,3.235,2.9489085262000003,2.63,2.2411566903
3arp,3wz8,3.094,3.2931280483000003,2.025,2.2183524861999997
3arp,3zdg,1.803,1.3270374429,2.881,1.8506246095999999
3arp,3zso,-5.462,-5.2364731288,-0.269,0.0785934535
3arp,3zsx,3.109,3.4004889796,3.841,4.2739508763
3arp,3zt2,5.268,5.1511022277,3.952,4.3750331332000005
3arp,4abg,3.12,2.9381042185,3.112,2.9578204297000004
3arp,4agn,3.444,2.9506248927999996,4.21,3.0369860053999997
3arp,4agp,3.241,3.3160422758999997,4.386,4.2720804768
3arp,4agq,1.731,1.7445399509000001,4.585,4.1759712821
3arp,4bkt,2.954,2.5638336110999997,4.897,4.1236881149
3arp,4cig,2.753,2.8288215434,3.513,3.7474370844999996
3arp,4ciw,1.69,1.6043406722999998,3.981,3.5940496557
3arp,4cr9,3.739,3.2309207614,2.853,2.6230409238999997
3arp,4cra,4.494,4.7478000861,3.865,4.2209782285
3arp,4crc,4.251,4.2118682827,-10.449,-10.199545194999999
3arp,4ddh,3.022,2.6437106721,2.786,2.6282046935
3arp,4ddk,3.013,2.869486229,3.009,2.7494065811
3arp,4de1,4.176,4.5644569257,3.882,4.0380898319
3arp,4de2,3.637,3.5349523663999998,1.768,1.5837369382
3arp,4de3,3.787,3.8875483443,2.931,2.9901820084999997
3arp,4djv,0.613,0.6917984283999999,2.233,1.6622790474
3arp,4dld,2.492,2.2862369857,1.348,1.1814763524
3arp,4dli,3.407,4.0152489532999995,3.781,3.7332660577000003
3arp,4e5w,2.215,1.7689651678999998,5.386,4.7392695974
3arp,4e6q,3.557,3.780847554,3.538,3.3221815872
3arp,4ea2,1.062,0.2934033349,0.168,-0.8633103951
3arp,4eky,2.95,2.6389649918,3.383,2.7450056410999997
3arp,4eo8,2.005,1.5195859028,3.968,3.4010317621999997
3arp,4eor,3.902,4.0918179744000005,3.714,3.8046199648999997
3arp,4f09,2.916,2.7617952272,2.221,1.8930936806
3arp,4f2w,4.022,3.2300405734,3.311,2.7460325271
3arp,4f3c,0.907,-0.2200176604,4.595,2.7126073878
3arp,4f9w,3.327,3.6752836731999996,3.216,3.5177666957000002
3arp,4gfm,3.585,3.7762779113,3.631,3.7683855588999995
3arp,4gid,1.183,1.5199453129,2.776,3.1464740576999994
3arp,4gkm,2.612,2.7558612930999997,2.369,2.5010028577
3arp,4gr0,4.384,4.7321767491,2.08,2.4276611926
3arp,4hge,4.046,4.0074739592999995,4.363,4.1667513128
3arp,4ih5,3.367,3.2925852656999997,2.378,2.3759208079999996
3arp,4ih7,2.656,2.5955570536,2.122,2.1879346559
3arp,4ivb,4.318,4.265772462799999,4.047,3.9404329732999996
3arp,4ivc,5.209,4.4849759493,2.395,2.1639128584
3arp,4ivd,4.881,3.9745255885,4.323,3.8817391035
3arp,4j21,4.333,4.2735474568,3.921,4.0963289379
3arp,4j28,3.145,3.0227342947,3.403,3.3005949765
3arp,4j3l,5.076,4.5931290498,4.074,3.9419879721
3arp,4jfs,2.014,1.9506286362,2.014,1.9506286362
3arp,4jia,2.996,2.9989838885,4.291,4.7712277567
3arp,4jsz,2.21,1.6679269204,2.155,1.5723898479
3arp,4jxs,0.899,0.9748668892,2.681,2.7916922796
3arp,4k18,3.67,3.6326752390999997,4.116,4.162731787599999
3arp,4k77,3.321,3.3804133583,3.725,3.6873055743
3arp,4kz6,-1.021,-1.0032309475,1.488,1.583091467
