tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2r9w,3o9i,-0.311,-0.4807220111,3.271,3.2430453510999997
2r9w,3oe4,3.339,3.7905662964999998,1.292,1.5770181697999999
2r9w,3oe5,2.147,2.375113969,2.208,2.5445134845
2r9w,3ozs,-1.002,-0.8721489496,2.908,3.2363999317
2r9w,3ozt,1.061,1.4392614128999999,1.777,2.5618678579000003
2r9w,3p5o,3.398,2.9241899131999998,-3.6,-3.9839362651999997
2r9w,3prs,2.343,2.6066474224,2.343,2.6066474224
2r9w,3pww,-2.851,-2.3340531988,3.337,3.5493287704
2r9w,3pxf,2.518,2.4411647435,3.026,3.0531961344
2r9w,3pyy,2.446,2.5014722913,1.866,1.9580368852
2r9w,3qgy,4.602,4.2439217956999995,4.278,3.6826185731999996
2r9w,3qqs,1.708,1.3535384365999998,2.556,2.6261655913
2r9w,3r88,1.928,1.7527183644,2.233,2.0249678477
2r9w,3rlr,3.562,3.2983725017999994,3.783,3.0259616507
2r9w,3rr4,2.4,2.5388509417,3.091,3.4505423372
2r9w,3rsx,3.632,3.5052900308,2.478,2.6320261764
2r9w,3ryj,1.431,1.3956701022,1.577,1.4409631097
2r9w,3syr,2.74,2.7510569336,2.615,2.7938487402
2r9w,3tsk,0.312,0.11488653869999998,2.796,2.8066554756
2r9w,3twp,1.864,1.6027196594,2.441,2.1147543586
2r9w,3u5j,2.149,1.9884107061,2.557,2.4978708554
2r9w,3u8k,2.681,2.5220613556,2.829,2.021278393
2r9w,3u8n,1.682,1.4168239537999998,3.239,2.2700341915999998
2r9w,3u9q,2.115,0.817254558,1.721,0.5779607804
2r9w,3udh,3.024,2.9895145326,2.247,2.5632761587
2r9w,3ueu,2.981,0.8720389261,3.23,1.1306601652
2r9w,3uev,2.645,0.2455504473,3.728,1.1005430658
2r9w,3uew,3.093,0.2001034069,3.725,1.0513478914999999
2r9w,3uex,1.989,-0.6679600034,2.865,0.38083534289999993
2r9w,3ui7,2.666,2.1455902782,1.315,0.7277981176
2r9w,3uo4,3.406,3.4900114341,2.421,2.4371818928
2r9w,3up2,2.316,2.1492283886,1.806,1.7508552998
2r9w,3uri,-1.293,-1.3389859949999998,-3.23,-4.5292053963
2r9w,3utu,-3.991,-4.0774269006,0.561,0.9576372090999999
2r9w,3uuo,3.424,3.3476850345,3.424,3.3476850345
2r9w,3wtj,1.363,1.2300407253,3.684,3.1082152193
2r9w,3wz8,1.533,1.4923220794999998,2.041,2.2142669469
2r9w,3zdg,2.792,1.7278310487,3.455,1.9789120106
2r9w,3zso,0.653,0.9219749252999999,2.221,2.7935480093
2r9w,3zsx,-0.05,-0.0068361268,2.936,2.9072242895
2r9w,3zt2,2.998,2.9827590897,-0.665,-0.5451371029000001
2r9w,4abg,2.89,2.0699601243,3.26,2.4994258541999996
2r9w,4agn,3.239,1.4943611816999998,4.792,3.3225189926
2r9w,4agp,-0.642,-1.4524202235,2.71,1.9705135501
2r9w,4agq,3.176,2.3427083808,3.677,2.8207238138
2r9w,4bkt,3.038,2.8748773804999996,2.118,2.019884762
2r9w,4cig,0.142,0.8069416885999999,2.587,2.6193001248999996
2r9w,4ciw,1.533,1.2246862483,0.797,0.7389104911
2r9w,4cr9,1.958,1.9817432819999998,2.47,2.6328256805
2r9w,4cra,0.357,0.8108145158,-0.322,0.3143958187
2r9w,4crc,-2.783,-2.3950355574,-0.859,-0.44292527139999993
2r9w,4ddh,2.534,2.3481508766,2.497,2.2649731106
2r9w,4ddk,1.986,2.0802656588,2.078,2.0563538847999996
2r9w,4de1,4.54,4.608979768699999,4.643,5.2417689266
2r9w,4de2,3.291,3.3445970416,4.513,4.3905391118
2r9w,4de3,3.365,3.2122314362,4.494,4.585779479999999
2r9w,4djv,4.245,3.8496782556,4.05,3.8520841027999997
2r9w,4dld,1.877,1.6931589764,2.34,2.120372892
2r9w,4dli,1.593,1.5061997102999998,2.893,2.9323829965
2r9w,4e5w,4.308,3.6014065603999996,5.216,4.5514374782
2r9w,4e6q,3.597,3.3335506822000003,3.335,3.0050498508
2r9w,4ea2,2.505,1.0645067020999999,3.266,2.4193067415
2r9w,4eky,2.406,2.1050649557,0.878,-0.0209117999
2r9w,4eo8,4.656,3.5353557858999998,3.458,2.6259602141
2r9w,4eor,0.896,0.7594408762,-0.613,-1.0355338471
2r9w,4f09,3.418,3.3919584909,3.136,2.9840940414999997
2r9w,4f2w,1.92,0.9221069534999999,3.762,2.5801684334
2r9w,4f3c,-1.092,-1.8005052379,2.329,1.6939584804999999
2r9w,4f9w,4.181,4.3916833562,3.78,4.0189310731
2r9w,4gfm,2.18,2.3077722521,3.301,3.4163396985000003
2r9w,4gid,0.772,0.5269612207,-1.445,-1.0058788464
2r9w,4gkm,3.962,3.8374069679,2.884,3.0821763242999998
2r9w,4gr0,1.692,1.7141221205999997,1.62,1.6428488973
2r9w,4hge,3.168,2.8512590025,3.803,3.7024888173
2r9w,4ih5,3.032,2.8589093032,3.466,3.5517419525
2r9w,4ih7,3.167,3.1529214347999996,3.445,3.5271480328
2r9w,4ivb,4.065,3.9298120380999997,3.022,2.9948470048999996
2r9w,4ivc,3.485,3.1223642413999997,3.337,3.1017311676999997
2r9w,4ivd,3.49,3.1751535167,3.587,3.3416850862999996
2r9w,4j21,3.446,3.4048605800000002,3.945,3.8479252145
2r9w,4j28,3.826,3.013983759,1.852,1.8089990521
2r9w,4j3l,3.997,3.4306867628999997,2.447,1.6688584527
2r9w,4jfs,2.696,2.5039954968999996,2.32,2.3429944419
2r9w,4jia,4.719,4.4120523735,3.733,3.6276875070999997
2r9w,4jsz,1.841,1.6039152480999999,0.348,0.22676576839999998
2r9w,4jxs,2.688,2.8471074491,3.009,3.1290536702
2r9w,4k18,2.984,2.6464465897999996,3.245,3.2689228782999997
2r9w,4k77,3.252,3.0784795346999996,2.71,2.7637903199999996
2r9w,4kz6,1.888,2.0018555778000002,1.369,1.0988780435
2r9w,4kzq,3.165,3.1176552356,3.12,3.6396580639
2r9w,4kzu,3.135,3.5574925141,2.554,2.7469640593999998
2r9w,4llx,1.506,1.6607240486,1.428,1.5748617092
2r9w,4lzs,2.278,2.3451729072,2.457,2.7827437016
2r9w,4m0y,2.148,2.2205896306999997,3.524,3.7644393826999996
2r9w,4m0z,0.485,0.3564174608,1.975,2.0156231851
2r9w,4mgd,2.737,2.4511695471,2.423,2.1195000388999996
2r9w,4mme,3.221,3.1662709528,3.361,3.5260991421
2r9w,4ogj,1.813,1.8893748863,3.135,3.0396632439
2r9w,4owm,2.003,1.9021376123,1.63,1.5938811049000001
2r9w,4pcs,1.723,1.8422261490999998,1.41,1.4545546794
2r9w,4qac,2.436,2.3801383754999996,4.028,3.3694770223999995
2r9w,4qd6,1.47,1.7779577553,1.47,1.7779577553
2r9w,4rfm,3.306,3.36011769,4.46,4.4183237129999995
2r9w,4tmn,-6.168,-6.435494562,2.253,2.2216091818
2r9w,4twp,3.795,3.5915924642,3.704,3.5406222441
2r9w,4ty7,0.381,0.0018483948,3.321,3.2924679073
2r9w,4u4s,1.019,0.9061022017,0.694,0.7907829039
2r9w,4w9c,4.279,3.5731085162,4.979,4.4566925749
2r9w,4w9h,2.351,2.1114169791,4.414,4.1808636604
2r9w,4w9i,4.312,4.1392894471999995,4.244,4.2932269935
2r9w,4w9l,3.359,3.3696017157,3.145,3.1966447737
2r9w,4wiv,4.878,4.2038292323,4.878,4.2038292323
2r9w,4x6p,-7.764,-7.506610008999999,3.234,3.2715927819
2r9w,5a7b,1.787,1.3561276563,1.071,0.5825597627
2r9w,5aba,5.032,3.4814002614999997,4.68,3.6530222517
2r9w,5c28,2.106,2.0615176544000002,1.989,2.0962410709999997
2r9w,5c2h,3.828,3.5301260022,3.828,3.5301260022
2r9w,5dwr,2.43,2.4568760993,3.749,3.8596243799999996
2r9w,5tmn,-3.265,-3.6407729687,0.745,0.5415796764
2vvn,1a30,0.231,-0.6115326177,2.569,1.8213876982
2vvn,1bcu,1.898,1.7928842767999997,1.569,1.6506605658
2vvn,1bzc,-2.149,-2.1725460357,2.07,2.0817619784
2vvn,1c5z,2.013,1.8136493787,2.069,2.2153158376
2vvn,1e66,2.884,2.3637081995,2.629,2.1555657422
2vvn,1eby,-8.024,-7.9655767067,-7.456,-7.0887774305
2vvn,1g2k,-8.862,-8.4740906539,-8.321,-7.8812620311999995
2vvn,1gpk,-0.128,-0.681852304,1.907,1.558372854
2vvn,1gpn,3.617,3.0995380326,3.617,3.0995380326
2vvn,1h22,0.995,0.8265625460999999,-1.396,-1.704043968
2vvn,1h23,-7.173,-7.438300085299999,-1.045,-1.2324759121
2vvn,1k1i,-14.311,-14.117320662200001,-2.558,-2.5789948494
2vvn,1lpg,-5.356,-5.1587745331,-0.93,-0.3700823795
2vvn,1mq6,-3.771,-4.007958062699999,-5.127,-5.6993346584
2vvn,1nc1,-9.369,-10.1605895411,1.127,-0.1508862279
2vvn,1nc3,-4.639,-5.0993838477999995,2.855,2.6869132331
2vvn,1nvq,-17.006,-16.7990847955,-15.201,-14.910707455599999
2vvn,1o0h,-1.324,-1.1455426773000001,1.914,2.3456423408
2vvn,1o3f,1.264,1.3265386697,-1.133,-0.754614512
2vvn,1o5b,2.913,2.3619698282,2.227,1.578030386
2vvn,1owh,-1.37,-1.2677421113,-3.573,-3.4078458843
2vvn,1oyt,3.117,3.2721942436999996,3.117,3.2721942436999996
2vvn,1p1n,1.611,1.1445598007,2.383,1.5782284283
2vvn,1p1q,2.38,2.4230402056,2.38,2.4230402056
2vvn,1ps3,1.953,1.6294773746,1.457,1.1251883297999998
2vvn,1pxn,0.671,0.0967546659,3.517,2.795110343
2vvn,1q8t,0.076,-0.25489510989999997,0.477,0.0361830617
2vvn,1q8u,-0.654,-1.2576566238,3.399,2.6761455999
2vvn,1qf1,-9.311,-10.4105409284,0.589,-0.354789113
2vvn,1qkt,1.082,0.6172758443999999,0.023,-0.5184747414
2vvn,1r5y,3.547,3.3355311052,2.432,2.2715745205999998
2vvn,1s38,3.139,2.8867012392999998,3.017,2.7934966649999997
2vvn,1sqa,-2.767,-2.4545436010999997,-2.053,-1.7262027008999998
2vvn,1syi,1.528,1.2274588405,-0.785,-1.2492288237
