tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3utu,3gy4,3.362,3.1214767185,3.159,3.0169323888
3utu,3ivg,4.281,3.8659470637999997,4.701,4.2448239884
3utu,3jvr,3.029,2.8283154353,3.344,3.0823303572
3utu,3jvs,3.808,3.8322798727999996,3.494,3.7842582824999997
3utu,3jya,1.367,1.1886058752,2.17,1.9739389483999998
3utu,3k5v,4.343,4.286456880799999,-0.115,-0.3140730831
3utu,3kgp,2.899,2.6072342144,2.304,2.1501965953999997
3utu,3kr8,0.749,1.1167311900999999,1.603,1.8668714130999997
3utu,3kwa,0.106,-1.6956455074999999,1.628,-0.3684613666
3utu,3l7b,3.148,3.1166943636999997,2.723,2.84740818
3utu,3lka,2.487,2.3839745282,2.345,2.0778378069
3utu,3mss,3.802,2.8437480648999998,3.28,3.5306981243999997
3utu,3myg,1.996,1.1843883077,4.484,3.5231211727
3utu,3n76,4.672,3.5838908191999996,3.246,3.039362513
3utu,3n7a,2.643,2.755208487,1.473,1.6225972383999998
3utu,3n86,2.2,1.9268928998,3.594,3.2937588496999997
3utu,3nq9,-0.898,-1.5669180125,1.275,0.3848695379
3utu,3nw9,0.499,0.5011056982,0.499,0.5011056982
3utu,3nx7,0.627,0.6472462458,2.666,2.2283792945
3utu,3o9i,4.135,3.3291057327999996,2.769,2.0778084673
3utu,3oe4,1.244,1.6293820209,3.144,3.7236646736
3utu,3oe5,3.543,3.3922592218,0.18,0.204717059
3utu,3ozs,4.017,4.137323694,3.701,3.7766886657
3utu,3ozt,3.208,3.7007797856,3.886,4.5965837877
3utu,3p5o,3.876,3.5559301803999994,3.876,3.5559301803999994
3utu,3prs,-6.54,-6.5183862669,-9.615,-9.561020145299999
3utu,3pww,-6.104,-5.6938994974999995,-6.345,-6.1055267506
3utu,3pxf,1.695,1.8225832868999998,3.195,3.323589888
3utu,3pyy,2.454,2.3908986737999998,4.197,4.3561090912
3utu,3qgy,4.936,4.539422911999999,2.179,1.4485767359
3utu,3qqs,3.006,2.8884176059,1.897,1.8183437147
3utu,3r88,-0.7,-0.8355404636999999,2.662,2.3600627542
3utu,3rlr,1.77,1.3134678779,3.903,3.4775347692
3utu,3rr4,2.551,2.8622540175999998,2.647,2.5762002524999996
3utu,3rsx,3.157,3.3502669192999996,2.717,2.8079317482
3utu,3ryj,3.216,2.7544896668,2.556,2.366605485
3utu,3syr,2.938,2.8923271076,0.152,0.2254381515
3utu,3tsk,-2.419,-2.6277645995,-1.192,-1.3766727112000001
