tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4ivc,2zcr,3.904,2.9751087889999996,4.423,3.3226363509999994
4ivc,2zda,4.585,4.3647716081,3.458,3.4438455735
4ivc,2zy1,2.192,1.4662685147,3.259,2.4677244164
4ivc,3acw,4.615,4.5866229935,4.74,4.6694340145
4ivc,3ag9,-2.616,-3.2306860445999996,-16.051,-17.8284353219
4ivc,3ao4,3.727,3.3822544182,4.223,3.8730912564
4ivc,3arp,3.486,3.4635104404,4.337,4.2808016729
4ivc,3arq,2.697,3.0034141681,4.708,5.1393957273
4ivc,3aru,5.339,4.5965911226000005,4.368,3.7877130204
4ivc,3arv,1.046,0.9671138999000001,4.524,4.2938797996
4ivc,3ary,4.259,3.8905703231,4.354,4.0633732322
4ivc,3b1m,5.253,4.9520917208999995,1.86,1.5558276436999998
4ivc,3b27,3.908,3.5959347249999998,4.109,3.9193451358
4ivc,3b5r,3.945,3.6127389809,3.438,3.3200764709
4ivc,3b65,2.452,1.6171474077,2.788,1.8512774157
4ivc,3b68,2.837,2.7186293407,0.123,0.0788648448
4ivc,3bgz,4.47,4.851376209,4.92,5.3789829009
4ivc,3bv9,-8.083,-8.5300119315,-3.766,-3.7524468211999995
4ivc,3cj4,5.369,4.4601473128,5.512,4.6742750485
4ivc,3coy,3.496,4.3376911573,2.842,3.1401880483999998
4ivc,3coz,1.063,1.1489534058,3.421,4.5046481511000005
4ivc,3d4z,3.76,3.5408422911,3.496,3.5663677431
4ivc,3d6q,3.779,2.9486738094,3.932,3.0441815423
4ivc,3dd0,1.715,1.3823499237999999,2.992,2.6167035703
4ivc,3dx1,1.99,1.8909518898,0.57,0.5097975547
4ivc,3dx2,2.571,2.1553750348,2.653,2.2241397223
4ivc,3dxg,3.501,3.8546586527,3.365,3.9814057246999996
4ivc,3e5a,0.572,-0.1602015509,5.623,5.2261309198
4ivc,3e92,5.09,4.4395142391,5.679,5.3034701054
4ivc,3e93,3.12,3.3450591402999996,4.4,4.2948993507
4ivc,3ebp,6.862,6.806779865099999,6.862,6.806779865099999
4ivc,3ehy,2.583,2.3097820147,2.614,2.5252226975000003
4ivc,3ejr,5.055,4.1177175063,5.285,4.4313138209
4ivc,3f3a,3.194,3.5344242536,2.979,3.3876088951999996
4ivc,3f3c,2.133,2.3273711049,2.769,2.815061271
4ivc,3f3d,1.805,1.5616808938999998,1.691,1.130748184
4ivc,3f3e,1.64,1.4834248458,2.228,1.7479873539
4ivc,3fcq,3.154,2.8365085186,3.231,3.207991864
4ivc,3fur,3.187,3.420337219,2.504,2.562447315
4ivc,3fv1,1.616,1.2659890702,3.131,2.9407154429
4ivc,3fv2,3.511,3.3873008293999995,3.766,3.7442830775
4ivc,3g0w,4.366,3.539602693,5.747,4.6593778666
4ivc,3g2n,4.05,4.1470204318,1.819,1.6148002396999999
4ivc,3g2z,3.252,3.5210527309,3.09,3.3014384900000002
4ivc,3g31,2.46,2.3234982777,2.777,2.9252901481999998
4ivc,3gbb,0.602,0.3367966033,3.83,3.1023619691
4ivc,3gc5,6.396,5.2030259848,6.542,4.998587651999999
4ivc,3ge7,5.819,4.3521335754,7.118,5.6813714883
4ivc,3gnw,-7.657,-8.0145224944,-7.657,-8.0145224944
4ivc,3gr2,2.856,2.8865692111,2.929,3.0352989783999997
4ivc,3gv9,3.204,3.0122747273,3.152,3.1084719408
4ivc,3gy4,2.758,2.7035854608,2.941,2.9769131744
4ivc,3ivg,3.834,3.2713947396000003,3.812,3.4854344565
4ivc,3jvr,4.205,3.3523353610999997,4.139,3.4094889019
4ivc,3jvs,2.832,2.649585927,0.884,0.7454605567999999
4ivc,3jya,4.926,4.573530196999999,5.007,4.566613386299999
4ivc,3k5v,2.574,1.9765428379,5.521,5.1418749235
4ivc,3kgp,0.863,0.9327352236,0.863,0.9327352236
4ivc,3kr8,4.663,4.7432011038,4.095,4.1943965509000005
4ivc,3kwa,2.678,0.654199731,2.693,0.7400694052999999
4ivc,3l7b,3.959,3.6554574384999996,3.001,2.7572182496
4ivc,3lka,2.494,2.549684589,3.089,2.9949863679999997
4ivc,3mss,2.544,2.5250099854,3.294,3.3561715137999997
4ivc,3myg,4.592,3.3712887427,3.816,2.6632948551
4ivc,3n76,2.59,2.0695347000999997,3.155,3.0617926372000004
4ivc,3n7a,2.254,2.2510661402,1.781,1.8895362541
4ivc,3n86,1.92,1.4562123668,3.698,3.4390265442
4ivc,3nq9,2.258,1.2615441207999998,1.574,0.9065716353
4ivc,3nw9,4.056,4.2088756435,1.743,1.8696806798
4ivc,3nx7,2.358,2.0368357159,3.062,2.8019464698
4ivc,3o9i,4.275,3.0897972854,0.904,-0.1289328722
4ivc,3oe4,2.479,2.9482410503,2.746,3.3410909594
4ivc,3oe5,-2.392,-2.7776019367,3.307,3.1062421312
4ivc,3ozs,3.459,3.704564594,3.477,3.5346222958999998
4ivc,3ozt,4.198,5.551375055599999,3.922,5.1877693928
4ivc,3p5o,-5.265,-5.954420475699999,4.393,3.8426880959
4ivc,3prs,-0.587,-0.6505029414,0.043,-0.0968353498
4ivc,3pww,2.032,2.1671988935999997,-1.44,-1.1908283498999999
4ivc,3pxf,4.817,4.7269249607,5.128,5.182913688999999
4ivc,3pyy,5.711,5.8358738219,6.466,6.4795186317999995
