tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ge7,1z6e,2.268,2.1648077162,3.267,2.9354049753
3ge7,1z95,4.253,4.4021575934,3.316,3.0882422866000003
3ge7,1z9g,-0.881,-1.075076293,1.713,1.136836151
3ge7,2al5,1.417,1.211798829,2.155,1.9969118552
3ge7,2br1,-1.081,-0.7841594892,-1.049,-0.7354924276999999
3ge7,2brb,-0.104,-0.17968304529999998,2.194,2.1324828118999997
3ge7,2c3i,-0.62,-1.138889923,4.234,3.7109752965999996
3ge7,2cbv,0.624,0.6960820099999999,0.624,0.6960820099999999
3ge7,2cet,1.464,0.956544309,1.565,1.2840549289
3ge7,2fvd,-17.746,-18.4215646755,0.624,0.5210199517
3ge7,2fxs,2.31,2.4972987332,2.592,2.5539901753
3ge7,2hb1,2.764,2.3085790911,2.368,1.9908532278
3ge7,2iwx,-1.821,-2.6438427003,0.759,-0.2414575731
3ge7,2j78,0.531,0.5669510955,0.531,0.5669510955
3ge7,2j7h,2.853,1.8821426748999999,2.853,1.8821426748999999
3ge7,2p15,-3.717,-3.7155155997,-3.717,-3.7155155997
3ge7,2p4y,2.141,2.351495591,0.808,1.1509778382
3ge7,2pog,3.476,3.2489866201,2.912,2.6818668219
3ge7,2qbp,-5.781,-5.688684383599999,0.833,0.6641898648
3ge7,2qbq,2.937,2.6803411627,0.301,0.0615691506
3ge7,2qbr,1.292,1.6082795135999999,-1.673,-1.3086855230999999
3ge7,2qe4,-0.601,-1.3878877733,4.015,3.5926266851
3ge7,2qnq,-7.058,-6.463550554499999,-7.237,-6.463345177299999
3ge7,2r9w,3.8,4.0830234293,3.086,3.4147773648
3ge7,2v00,4.508,4.3745050204,3.57,3.6465015256
3ge7,2v7a,-2.065,-1.6434283544,-8.706,-8.502660089399999
3ge7,2vkm,-15.669,-15.0801069711,1.221,1.5801868466
3ge7,2vvn,-1.524,-2.1654458525,0.986,-0.17190071640000001
3ge7,2vw5,-6.886,-6.8894148484999995,-4.438,-4.3974119131
3ge7,2w4x,0.779,0.5973322513,2.987,2.9117132483
3ge7,2w66,1.344,0.41812597449999994,2.531,1.8904091072
3ge7,2wbg,4.118,3.013030222,3.452,2.5673103537
3ge7,2wca,2.172,1.9205188717,1.861,2.3391509543
3ge7,2weg,2.907,2.8783174486,2.642,2.82173603
3ge7,2wer,-2.214,-3.1736278574999996,-0.629,-1.5251604268
3ge7,2wn9,3.853,3.1598455803999994,3.871,3.3193063064
3ge7,2wnc,1.607,1.3396608058,4.586,3.8501843637
3ge7,2wtv,1.162,1.4317578102,1.162,1.4317578102
3ge7,2wvt,1.375,0.9988446772999999,2.633,2.3967299193
3ge7,2x00,-1.224,-0.6611898906999999,-3.853,-3.3016658719
3ge7,2xb8,0.991,0.8742320612,2.316,1.9567972871000001
3ge7,2xbv,1.482,1.5770548442999999,1.826,1.7232687409
3ge7,2xdl,-1.825,-2.1763895232999997,4.148,3.7030609395
3ge7,2xii,2.807,2.4710471260999998,2.167,2.2598533504000002
3ge7,2xj7,1.481,0.6090680913000001,0.553,-0.3510629838
3ge7,2xnb,3.006,2.6493878847,4.017,3.5298692807
3ge7,2xys,-3.147,-4.0135252518,3.29,2.8527919965999997
3ge7,2y5h,-9.358,-10.0311212212,-0.252,-0.8145846543999999
3ge7,2yfe,-3.051,-3.8887659377,-3.468,-3.9589609307
3ge7,2yge,-16.755,-16.7485473345,-6.269,-6.198599296699999
3ge7,2yki,-1.36,-0.7557367517,2.963,3.4652561466
3ge7,2ymd,4.746,4.0070925445,3.246,3.2586686880999998
3ge7,2zb1,0.313,-0.1020064543,-2.254,-2.7746386371
3ge7,2zcq,-0.959,-1.4654250012,2.62,2.1358348611999998
3ge7,2zcr,1.037,0.3193542111,-1.386,-1.9552422883
3ge7,2zda,-1.909,-2.2199955038,2.345,2.1904358568
3ge7,2zy1,1.7,0.6269505774999999,1.174,0.3366865798
3ge7,3acw,2.404,2.2603521236,2.13,1.8333509201
3ge7,3ag9,-17.237,-17.735399450299997,-14.351,-14.7326160836
3ge7,3ao4,3.376,3.3560908299000003,2.805,2.8499973997
3ge7,3arp,2.068,2.3769770336,0.241,0.2741712271
3ge7,3arq,-3.77,-3.4072297526999997,-0.071,0.4157714716
3ge7,3aru,2.653,2.567801792,4.648,4.1805482597
3ge7,3arv,3.017,2.5216872757,3.667,3.4652928211
3ge7,3ary,3.857,3.3228784027000002,3.529,2.9646858961
3ge7,3b1m,0.611,0.7105170932,4.757,4.7228540912
3ge7,3b27,-0.796,-1.079477233,2.619,2.3101047503
3ge7,3b5r,3.274,2.9513217083,2.478,2.5175430571999997
3ge7,3b65,1.407,1.0321304535,0.479,0.07779394939999999
3ge7,3b68,3.409,3.8123656192999995,3.409,3.8123656192999995
3ge7,3bgz,3.192,3.4389605300999997,2.282,2.5137729186
3ge7,3bv9,0.341,0.23251633,-4.104,-4.4823500551
3ge7,3cj4,4.11,3.2402140797,4.978,4.5175062308
3ge7,3coy,0.582,0.6130362722,3.216,4.1693845418999995
3ge7,3coz,3.285,3.9880291393999996,2.98,3.3286949784
3ge7,3d4z,2.488,2.4268470186999997,2.488,2.4268470186999997
3ge7,3d6q,4.254,4.2687357623999995,4.255,3.833658834
3ge7,3dd0,2.571,2.5328363237,1.856,1.6407877904
3ge7,3dx1,1.184,0.7946997405,1.597,1.4240121557999998
3ge7,3dx2,2.04,1.6471031392999997,1.347,1.0416731584
3ge7,3dxg,3.173,3.5857612187,2.223,2.4379153828
3ge7,3e5a,4.06,3.4948891425999995,3.266,2.7518197632
3ge7,3e92,2.832,2.4420962758,0.241,-0.0776325816
3ge7,3e93,0.242,0.3303565611,-5.552,-5.0363183776
3ge7,3ebp,1.43,1.3396974803,-1.513,-1.7127138198
3ge7,3ehy,0.315,0.152932665,2.038,2.2120664769
3ge7,3ejr,3.203,1.6331448246,3.203,1.6331448246
3ge7,3f3a,2.978,3.0032601351999997,2.794,2.9102976126
3ge7,3f3c,0.866,0.8472396292000001,2.219,2.2883787765
3ge7,3f3d,2.345,1.8125711483999998,2.326,0.9314662859
3ge7,3f3e,2.192,2.0320533611,2.042,1.8565732134999997
3ge7,3fcq,2.682,2.5535647511,2.454,2.160201399
3ge7,3fur,-1.354,-1.0163164091,-0.36,0.0037994782
3ge7,3fv1,-5.265,-5.6310247347,-1.833,-2.3006353944
3ge7,3fv2,-4.155,-4.4310497645,-0.59,-0.7965041259
3ge7,3g0w,-1.609,-2.2815499846,2.691,2.2013575229
3ge7,3g2n,0.431,0.0071441926,0.892,0.5471321956999999
3ge7,3g2z,1.054,0.9680160925999999,2.391,2.284968048
3ge7,3g31,0.008,-0.1340306277,-0.331,-0.3685200458
3ge7,3gbb,-0.883,-1.3369102183,-1.104,-1.5749717327
3ge7,3gc5,6.242,5.965855584800001,6.001,5.706852930899999
3ge7,3ge7,7.786,7.2990616786,7.667,7.0441005546
3ge7,3gnw,-14.118,-14.0164437825,-14.185,-14.0169645604
3ge7,3gr2,2.49,2.5588092045999997,2.766,3.0027833666999997
3ge7,3gv9,-0.938,-0.9883704401,2.761,2.5699069083
3ge7,3gy4,3.139,3.2095028533999996,3.378,3.3060521421
3ge7,3ivg,-0.981,-1.3056268698,1.397,1.398472034
3ge7,3jvr,3.83,3.3757850364,2.316,1.7795274238999998
3ge7,3jvs,-4.189,-4.1348885071999995,5.399,5.7157281599
3ge7,3jya,5.055,4.9668495397,4.361,4.3102586313
3ge7,3k5v,3.08,2.8078363945,2.433,2.0900284107
3ge7,3kgp,2.696,2.9775146362,2.264,2.3045595659
3ge7,3kr8,1.897,1.8218938062999999,-0.87,-0.8778481668999999
3ge7,3kwa,1.887,-0.3425031555,2.677,0.6760137236
3ge7,3l7b,0.66,0.5833592668,-0.923,-1.1385085082
3ge7,3lka,2.355,2.8280880533999997,2.654,3.1498334419000003
3ge7,3mss,0.892,0.1614558188,3.342,3.1448017004999995
3ge7,3myg,0.487,0.09007990689999999,3.462,3.0046684359999998
3ge7,3n76,2.532,1.71049868,2.82,2.2402031533
3ge7,3n7a,-0.071,-0.0205743945,1.102,0.9255470216
3ge7,3n86,2.738,2.3801677151,0.917,0.7553553368999999
3ge7,3nq9,1.081,0.3985564613,1.624,0.9904902261999999
3ge7,3nw9,-0.279,-0.2634622731,-0.062,-0.1707197975
3ge7,3nx7,-4.558,-4.649879171099999,-1.026,-1.1941437247
3ge7,3o9i,-7.476,-8.2711779803,2.851,2.1488616436
3ge7,3oe4,-0.718,-0.1737491112,3.282,4.1514947208
3ge7,3oe5,-1.221,-0.7921105208,0.065,0.1417469425
3ge7,3ozs,2.811,3.0393185036,-0.34,-0.1737491112
3ge7,3ozt,1.784,2.5289341569,2.613,3.6029175498
3ge7,3p5o,-1.369,-1.7136893615,-1.369,-1.7136893615
3ge7,3prs,-21.358,-21.434631571999997,-15.771,-15.7349961827
3ge7,3pww,-2.526,-1.8233094419999998,-2.287,-2.0548502303
3ge7,3pxf,0.673,0.9600137166999999,3.166,3.6563669661
3ge7,3pyy,-3.102,-3.0041183184999998,-2.491,-2.3913681074
3ge7,3qgy,-0.815,-1.0669712285,-4.585,-5.072142029199999
3ge7,3qqs,1.064,0.8746574854,1.358,1.1827746297
3ge7,3r88,3.255,3.1571976815,3.995,3.5795118839
3ge7,3rlr,4.733,3.8578126596999995,4.879,4.0781530557
3ge7,3rr4,4.014,4.0772288583,3.232,3.2546638326999995
3ge7,3rsx,3.301,3.7741801298999995,3.235,3.6077145744
3ge7,3ryj,3.033,3.3126975615,3.06,3.2984018413999996
3ge7,3syr,2.969,2.8984737538,4.006,4.1433089724
3ge7,3tsk,-20.975,-21.542168540899997,0.211,0.1421797016
3ge7,3twp,3.051,2.8698383042,3.817,3.3962200677999994
3ge7,3u5j,2.866,2.9248280495,3.512,3.5574411697999997
3ge7,3u8k,2.955,2.051351483,5.303,3.6417705151
3ge7,3u8n,0.286,-0.3561974138,4.814,3.6031816061999997
3ge7,3u9q,2.332,0.9642239493,2.332,0.9642239493
3ge7,3udh,3.329,2.9828324387,2.852,2.5230662369
3ge7,3ueu,3.269,1.1844616567,3.535,1.5117595645
3ge7,3uev,3.731,1.3308882653999998,2.698,0.6308014
3ge7,3uew,2.117,-0.7144852741,2.828,0.3658868167
3ge7,3uex,-6.169,-8.5297698798,2.344,0.035398227399999996
3ge7,3ui7,5.51,4.2142961346,3.87,3.1864786023
3ge7,3uo4,2.827,2.8776132982,0.664,0.8136237825
3ge7,3up2,3.333,3.5336614239999995,4.17,4.3819059345
3ge7,3uri,-9.676,-10.6230109767,-3.611,-3.2380502842
3ge7,3utu,-4.0,-4.009843132,-14.13,-14.5184296687
3ge7,3uuo,3.618,2.4105708756,2.941,2.251227508
3ge7,3wtj,1.094,0.2690808065,2.181,1.1692123996
3ge7,3wz8,2.178,2.648265645,2.889,3.2607224601
3ge7,3zdg,1.96,0.6766811994999999,2.372,0.8192643206
