tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2xb8,3oe4,-23.371,-23.4132501866,-2.728,-2.8079757576
2xb8,3oe5,-8.797,-9.162610381999999,0.494,0.6994707338
2xb8,3ozs,-23.627,-23.898204434999997,-6.568,-6.7834182086
2xb8,3ozt,-10.543,-10.5502414338,-1.053,-0.538088264
2xb8,3p5o,-13.801,-14.005580795599998,-0.779,-0.8283522617
2xb8,3prs,-39.217,-39.7962554447,-26.981,-27.6005025449
2xb8,3pww,-36.805,-36.9194929949,-17.791,-17.8173082786
2xb8,3pxf,2.729,3.1031247986999997,3.766,4.1147395369
2xb8,3pyy,0.475,0.8035969742,2.51,2.7798024066999996
2xb8,3qgy,-8.72,-9.081567071899999,-4.112,-4.6039040179
2xb8,3qqs,2.303,2.3049483156,4.366,4.7288980488
2xb8,3r88,2.654,2.4208617403,3.835,3.1807940548
2xb8,3rlr,2.495,1.8386613877,5.199,4.382258009699999
2xb8,3rr4,5.452,5.3289662178,5.013,5.4053005221
2xb8,3rsx,4.525,4.4938805179,4.55,4.7827435497
2xb8,3ryj,4.048,3.944415824,4.144,4.1482233554
2xb8,3syr,1.645,2.3971406737,2.991,3.6506604139
2xb8,3tsk,-36.46,-36.6701797439,-10.618,-10.8888644272
2xb8,3twp,2.762,2.653620122,3.029,2.8350488735
2xb8,3u5j,2.758,2.6683999455,4.13,4.0439577519
2xb8,3u8k,4.325,3.2627615622999997,4.464,3.2017498641
2xb8,3u8n,2.928,1.7401390109,4.557,3.1677526026
2xb8,3u9q,3.494,1.8412139329,3.588,2.0767522417
2xb8,3udh,4.542,4.4256879526,4.735,4.501318106499999
2xb8,3ueu,-0.153,-2.51953815,3.854,1.4693785123
2xb8,3uev,0.373,-1.9674182222999999,2.328,0.1528373113
2xb8,3uew,0.351,-1.8112508664,-1.87,-4.204944137099999
2xb8,3uex,-6.59,-8.671758874,0.214,-2.0526424253999997
2xb8,3ui7,1.424,1.2447031903999999,4.61,4.3797714786
2xb8,3uo4,-6.578,-6.2802293987999995,4.027,4.313684029599999
2xb8,3up2,-4.792,-4.7126439104,0.443,0.5446970089
2xb8,3uri,-47.404,-47.631490978399995,-57.181,-56.086899642
2xb8,3utu,-44.478,-44.9846629738,-14.043,-14.440290979
2xb8,3uuo,5.88,5.2750033585,5.981,5.365259303
2xb8,3wtj,4.353,2.6740991627999997,4.815,3.4899087455
2xb8,3wz8,-19.26,-19.1208520368,-0.346,0.1184733048
2xb8,3zdg,3.538,2.1963991305,3.418,2.1685705199000003
2xb8,3zso,-13.707,-14.0971496872,-6.978,-7.2706096014999995
2xb8,3zsx,1.855,2.2624352352,2.68,2.9119699698
2xb8,3zt2,5.657,5.8447563858,4.009,3.9215236011
2xb8,4abg,4.606,3.5418545072999996,5.061,4.3042733529
2xb8,4agn,-0.508,-1.5873970533,-1.813,-2.4609469687999996
2xb8,4agp,-15.88,-16.170923959499998,0.464,0.1928198512
2xb8,4agq,-14.533,-15.0954662517,-0.075,-0.721534113
2xb8,4bkt,4.467,3.3605724537999997,4.463,3.4592855379999996
2xb8,4cig,-2.049,-1.3287244698999998,-2.049,-1.3287244698999998
2xb8,4ciw,3.905,3.5062582376,4.584,3.9101178316
2xb8,4cr9,4.41,4.2521368836999995,4.455,4.1633405843
2xb8,4cra,-22.607,-22.345648156699998,-13.997,-13.3401806723
2xb8,4crc,-30.864,-31.0035514046,-11.273,-11.2369787812
2xb8,4ddh,4.395,4.2778163686,4.476,4.3949033772999995
2xb8,4ddk,3.386,3.5673139452,3.055,3.3184627929
2xb8,4de1,3.586,3.8003510531,-2.255,-2.0052002921999996
2xb8,4de2,1.097,1.0601204319,3.701,3.6405602565999997
2xb8,4de3,3.422,3.3187708587,2.58,2.4193800905
2xb8,4djv,1.588,1.5744509548,4.288,4.3703241274
2xb8,4dld,3.355,3.3275287293,3.525,3.416229675
2xb8,4dli,3.032,2.9878275056,-1.224,-1.2051754143
2xb8,4e5w,3.366,3.0123994205999995,2.528,2.3927764081999996
2xb8,4e6q,2.965,2.8998673848,3.993,4.1515460651
2xb8,4ea2,-2.87,-3.7101244481999998,-0.346,-1.0364287049
2xb8,4eky,1.846,2.069542035,1.846,2.069542035
2xb8,4eo8,-7.995,-8.366539015199999,-3.629,-3.9715842936000003
2xb8,4eor,-5.106,-5.5146932207,-0.447,-0.6987519136
2xb8,4f09,1.037,0.5091007392,3.958,3.6758044510999994
2xb8,4f2w,1.287,0.13467609889999999,2.366,1.2880451145
2xb8,4f3c,-3.626,-4.681389901499999,1.163,-0.9147867232999999
2xb8,4f9w,3.014,3.2626955482,-1.6,-1.2028282463
2xb8,4gfm,5.263,4.934752017299999,5.263,4.934752017299999
2xb8,4gid,-12.178,-12.3589470899,-12.826,-12.846028459300001
2xb8,4gkm,3.323,3.1921411451,2.649,2.4513309149
2xb8,4gr0,-51.298,-51.03983563589999,-16.995,-17.2525576531
2xb8,4hge,0.054,-0.1950496608,0.054,-0.1950496608
2xb8,4ih5,4.477,4.5738676024,4.933,5.0991931404
2xb8,4ih7,4.514,4.2517774736,4.166,3.8497882790999998
2xb8,4ivb,-1.159,-1.4662318401999999,0.395,0.1394437839
2xb8,4ivc,0.652,0.3098041713,-3.319,-3.8683162365
2xb8,4ivd,2.629,2.2686038861,0.065,-0.43487888610000003
2xb8,4j21,4.739,4.6144736088,5.336,5.4046843905
2xb8,4j28,4.462,4.0256498415,4.666,4.2400856430000005
2xb8,4j3l,0.516,-0.109436708,-1.16,-1.6596164787
2xb8,4jfs,3.047,2.1004806432,3.145,2.3656299432999996
2xb8,4jia,-3.678,-3.8658443752,-1.158,-1.0025414669000001
2xb8,4jsz,3.254,2.8700510162999997,2.379,2.7465459700999997
2xb8,4jxs,2.252,2.344013993,4.89,5.2236810632
2xb8,4k18,-9.553,-9.5485068059,3.1,3.1708479304
2xb8,4k77,2.485,1.9189125286,2.361,1.8141334821
2xb8,4kz6,3.421,2.7301524686,3.451,3.0369566657999996
2xb8,4kzq,4.575,4.9754460425,5.152,5.2995606037
2xb8,4kzu,5.427,5.8428639816,4.023,3.9944985211999997
2xb8,4llx,2.268,2.5853615426,2.161,2.5601368215
2xb8,4lzs,-0.912,-2.0537499953,3.694,3.2364806156
2xb8,4m0y,4.595,5.093757979499999,3.866,4.2269048277
2xb8,4m0z,3.029,3.1402834021,3.475,3.5156322398
2xb8,4mgd,2.162,2.0231194529,1.748,1.4191931265
2xb8,4mme,1.313,1.2977198475999998,4.07,3.9495062446
2xb8,4ogj,-9.839,-9.972456691,-0.076,0.1807099313
2xb8,4owm,3.773,3.1108631181999997,3.349,2.9843214234000004
2xb8,4pcs,4.158,3.7469529810999997,2.108,1.5970204421
2xb8,4qac,-1.191,-1.6622423729,0.373,0.172223452
2xb8,4qd6,-9.038,-8.7454526143,-11.888,-11.598178596799999
2xb8,4rfm,-1.406,-1.4690411069,-4.537,-4.5457162561999995
2xb8,4tmn,-11.515,-11.7150308887,-11.127,-11.3311955717
2xb8,4twp,-4.861,-5.0444747864,-1.885,-2.1450034862000003
2xb8,4ty7,-23.178,-23.3970327227,-7.516,-7.7284100501
2xb8,4u4s,3.799,3.8272481313999998,4.258,4.1027103009
2xb8,4w9c,-1.806,-1.7398456149,-1.75,-1.7624517766999999
2xb8,4w9h,-11.264,-11.5927581057,-7.102,-7.3872198416999995
2xb8,4w9i,-4.844,-4.9429597704,-2.961,-3.1616939752
2xb8,4w9l,-19.113,-19.52770427,-14.701,-14.877076939099998
2xb8,4wiv,0.713,0.7211306934999999,1.453,1.3833328004
2xb8,4x6p,-38.283,-38.1477953489,-1.07,-0.8959727047999999
2xb8,5a7b,-14.944,-15.239061588999999,-2.261,-2.2902785156
2xb8,5aba,5.108,4.1776509742,3.54,2.5892783792
2xb8,5c28,3.661,3.6313916316,3.359,3.3842128365
2xb8,5c2h,-15.067,-15.365948024100001,-2.754,-2.737604727
2xb8,5dwr,-8.894,-9.044173751699999,0.467,0.523931907
2xb8,5tmn,-4.832,-5.6367752963,-4.832,-5.6367752963
2yki,1a30,-3.127,-4.3320432843,3.456,2.1773870697
2yki,1bcu,3.832,3.5084587076,4.866,4.6359648658
2yki,1bzc,-1.595,-1.7526303455999999,5.064,5.090281236899999
2yki,1c5z,2.429,2.4999906414999997,1.696,1.8242996535
2yki,1e66,4.317,3.883976248,5.373,4.956676033399999
2yki,1eby,4.289,5.0549783632,1.48,1.9718631717
2yki,1g2k,-4.234,-3.6132377541,-2.642,-2.0593025145999997
2yki,1gpk,3.997,3.8484239877,-0.92,-0.9771187035
2yki,1gpn,2.556,2.2488216608,3.389,3.0423184777
2yki,1h22,1.708,1.3261719247,3.428,3.3167537612
2yki,1h23,4.012,3.9489634619999996,3.394,3.3343428514
2yki,1k1i,3.31,3.6324845317,5.433,5.7213540281999995
2yki,1lpg,5.116,5.8549812364,2.363,2.9910475266999996
2yki,1nc1,3.918,3.3094041914,3.801,3.1549825417
2yki,1nc3,3.349,3.5439962980999997,3.826,4.0109360321
2yki,1nvq,-3.784,-3.2842161448,5.912,6.7912225422
2yki,1o0h,0.902,1.0676973836,1.707,2.0785346224
2yki,1o3f,3.865,4.2067191829,2.384,2.8357750286
2yki,1o5b,3.145,3.2052486114,2.354,2.3095106234
2yki,1owh,5.009,5.4768157970999995,4.495,4.3901943715
2yki,1oyt,4.511,4.6292901068,5.427,5.6372520648
2yki,1p1n,-0.249,-0.12026302039999999,0.877,0.7843575315
2yki,1p1q,2.403,2.4729101907,3.048,2.7396291593999997
2yki,1ps3,3.627,3.5536563614,2.662,2.9822823212
2yki,1pxn,4.939,4.3219577968,4.273,3.7524394863
2yki,1q8t,3.298,2.8773785814,2.51,2.5511368992
2yki,1q8u,4.867,4.7096512712,5.385,4.9067400342
2yki,1qf1,3.277,2.2937479232999998,4.29,3.3028174512
2yki,1qkt,5.176,4.3494196624,5.232,4.5883613648
2yki,1r5y,3.264,3.2521846364999996,2.933,2.9591113721
2yki,1s38,3.56,3.6993348103,4.1,4.1008105617999995
2yki,1sqa,4.553,4.841547443,6.638,6.748592103399999
2yki,1syi,2.667,2.5049857084,3.561,3.64691228
2yki,1u1b,-0.746,0.1797637292,-2.901,-1.7650483312999998
2yki,1uto,1.148,1.0142773069,1.855,1.7617036168999998
2yki,1vso,3.308,2.6349821411,3.059,2.3835564389
2yki,1w4o,3.378,3.6658289871,2.095,2.3941113599999997
2yki,1y6r,3.588,2.4567440711,3.973,3.2361872196
2yki,1yc1,6.034,5.731710907,5.72,5.3107316564
2yki,1ydr,4.432,4.3153783915,4.476,3.9099124544
2yki,1ydt,2.217,2.1663260405,5.434,5.1607182816
2yki,1z6e,5.66,6.4023921583,3.127,3.2246494218999997
2yki,1z95,4.754,4.4153164039999995,4.754,4.4153164039999995
2yki,1z9g,4.021,3.4876495963000003,3.966,3.6095556343
