tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2al5,2xbv,2.016,1.9931490515,4.289,4.2024869456000005
2al5,2xdl,2.961,2.1064219122,-2.319,-3.1686914698
2al5,2xii,-6.689,-6.660653987299999,4.539,4.857757572
2al5,2xj7,-6.089,-7.038107941300001,1.387,1.0147247358
2al5,2xnb,3.205,2.6296936781999998,5.154,4.6794168134000005
2al5,2xys,0.711,-0.2532080829,4.55,3.4402514725
2al5,2y5h,6.488,5.5538762565,5.982,5.2959298282
2al5,2yfe,2.714,2.0963510945,4.093,3.6521640684
2al5,2yge,-5.439,-5.2536294599,-2.3,-1.9224992947000001
2al5,2yki,-3.638,-3.1189901873999997,-8.085,-7.5591645675
2al5,2ymd,2.478,2.0696960679,1.6,1.0847803657
2al5,2zb1,3.651,3.30217198,4.168,3.7224984245
2al5,2zcq,-16.333,-16.7194717909,1.631,1.4836082183000001
2al5,2zcr,1.115,1.0092822399999999,3.335,3.0887117202
2al5,2zda,-17.788,-17.831677347699998,3.117,2.7567854905
2al5,2zy1,-13.966,-14.5535271652,1.622,1.1004403772
2al5,3acw,4.882,4.7163407,3.763,3.5509791229
2al5,3ag9,-15.892,-16.5029748825,-49.906,-50.198324563599996
2al5,3ao4,3.646,3.7551827389,3.866,3.7249262763999997
2al5,3arp,0.606,0.8128389481999999,0.606,0.8128389481999999
2al5,3arq,2.653,3.0683573727,2.039,2.2890535872999997
2al5,3aru,3.64,3.2046911590000002,4.418,4.1826900505
2al5,3arv,5.291,5.358584544,4.348,4.3762433917
2al5,3ary,3.698,3.1898233167,4.503,4.0422707249
2al5,3b1m,2.764,2.8085112053,3.096,2.9057646444
2al5,3b27,0.539,0.1555292196,3.834,3.5361699597999996
2al5,3b5r,3.056,2.7704357394,3.915,3.7238480460999996
2al5,3b65,1.353,0.7208959766999999,3.314,2.4123825959
2al5,3b68,-18.517,-18.5382115902,3.661,3.5483752334
2al5,3bgz,-0.791,-0.2272645416,4.087,4.6974606674
2al5,3bv9,-9.285,-9.6424302004,-9.326,-9.6642955373
2al5,3cj4,3.849,3.4384250823999998,2.678,1.9415260253
2al5,3coy,-22.646,-23.0768643377,-5.912,-6.031378246499999
2al5,3coz,-21.056,-21.359954955099997,0.388,0.6766958693
2al5,3d4z,2.047,1.6923154629,3.142,3.2430673558
2al5,3d6q,-18.645,-19.5765767087,4.558,4.2319439039999995
2al5,3dd0,1.866,1.3572572309,3.706,3.2226910036
2al5,3dx1,2.198,1.5312850683,2.38,1.6541739829
2al5,3dx2,1.423,0.7961887252,-0.029,-0.5231837472
2al5,3dxg,-5.02,-5.0487436982,-2.072,-2.1929003832
2al5,3e5a,2.798,2.2627359661,3.928,3.2462286977
2al5,3e92,3.652,3.4595569292999997,2.847,2.6368598755
2al5,3e93,-6.837,-6.8587036222,2.621,3.1326037617999996
2al5,3ebp,-7.957,-8.1925185127,4.081,3.6924179996
2al5,3ehy,-0.173,-0.6645052655,0.388,-0.1173804047
2al5,3ejr,-9.402,-10.2984563215,5.201,5.0631201022
2al5,3f3a,4.811,4.7604821282,4.426,4.3268721798
2al5,3f3c,4.706,4.4366462932,4.481,4.3295054089
2al5,3f3d,3.789,2.2099760304,3.638,1.936266902
2al5,3f3e,2.78,2.6512876238,2.441,2.4936239483
2al5,3fcq,-0.043,-0.3757009129,0.869,0.4205318217
2al5,3fur,1.466,1.5933456572000002,3.463,3.1186381122
2al5,3fv1,1.274,0.7479910973,1.687,1.2697885484
2al5,3fv2,3.854,3.4227944105,3.224,2.8321809276
2al5,3g0w,5.0,4.3751358218,4.09,3.5938369435999995
2al5,3g2n,-1.374,-1.785167962,0.376,0.22024504229999997
2al5,3g2z,3.412,3.6687409424,4.228,4.3361434934
2al5,3g31,-0.367,-0.6122367681,0.275,-0.1888296656
2al5,3gbb,3.807,2.7853695957999998,3.669,2.8533421140999997
2al5,3gc5,1.315,0.6732411314,4.713,4.2636086673
2al5,3ge7,-9.325,-10.0495024806,5.991,4.926368226599999
2al5,3gnw,-0.264,-0.0716766428,-3.1,-3.0134483113
2al5,3gr2,4.227,4.2521442186,4.511,4.3736101626
2al5,3gv9,1.749,1.5042046175,1.535,1.2542385604
2al5,3gy4,2.76,2.7638710039,0.117,-0.21780252059999997
2al5,3ivg,-0.443,-1.0972056863,5.123,4.3784878711
2al5,3jvr,3.914,3.3772153419,4.406,3.9813837199999997
2al5,3jvs,3.005,2.8108657082,2.79,2.8748847154
2al5,3jya,3.163,2.6730135976,4.233,4.3122977335
2al5,3k5v,4.177,3.9365968205999997,5.806,5.6432300083
2al5,3kgp,-1.096,-1.5613141489,0.303,-0.0680972116
2al5,3kr8,-18.07,-18.412087984699998,4.112,4.0514100103
2al5,3kwa,3.049,0.6639844876000001,2.134,-0.22760928189999996
2al5,3l7b,3.975,3.5582846832999997,4.135,4.068155587
2al5,3lka,2.607,2.8603616134,2.104,2.0058310936
2al5,3mss,-16.311,-16.6408856723,3.132,2.9424684839999995
2al5,3myg,4.858,4.3305763043,4.858,4.3305763043
2al5,3n76,-19.4,-19.7175828263,4.325,4.2938944694
2al5,3n7a,1.913,1.6820245982,2.411,2.0745004274000003
2al5,3n86,-5.026,-5.0508488145,3.498,3.3330078995999997
2al5,3nq9,3.107,2.2261128103999996,2.313,1.3291645639
2al5,3nw9,-1.684,-1.7659285193,1.186,1.2905389804999998
2al5,3nx7,-6.081,-6.318869652,0.64,0.49666074880000005
2al5,3o9i,-12.434,-13.171353279,0.564,0.2836992622
2al5,3oe4,-29.402,-29.6094069616,3.404,4.011236763
2al5,3oe5,2.037,1.9122524394,3.995,3.8929835051999997
2al5,3ozs,-8.781,-8.8857765862,3.592,3.5980178365999995
2al5,3ozt,2.595,2.8996620076,2.404,2.767897864
2al5,3p5o,3.32,2.6847787772,4.736,4.2488508485
2al5,3prs,-5.807,-6.4105118926,-5.797,-6.3975437894
2al5,3pww,-14.038,-13.681649606899999,-7.057,-6.7776309725
2al5,3pxf,2.056,2.3408013068,4.221,4.6545294977
2al5,3pyy,-11.989,-11.7237154103,5.401,5.925652997899999
2al5,3qgy,-16.564,-16.9031010124,5.0,4.9178890822
2al5,3qqs,1.839,1.6877018108,3.171,3.2157008438999997
2al5,3r88,2.921,2.2655819072999996,3.825,3.606496981
2al5,3rlr,5.373,4.6767395749,5.642,4.6979374359
2al5,3rr4,1.837,1.6515114142,4.153,4.1536218418
2al5,3rsx,4.015,4.3397889387,4.126,4.3768375185999995
2al5,3ryj,-0.658,-0.9849890512,1.209,0.4800398654
2al5,3syr,0.073,-0.059295331599999994,-2.312,-2.2236776236
2al5,3tsk,-6.076,-6.3742554819,2.47,2.5051030668
2al5,3twp,2.115,1.9904864828,2.534,2.5347654024
2al5,3u5j,2.629,2.4997852643,0.85,0.5642591871999999
2al5,3u8k,3.219,1.7943952662,-1.014,-2.1185758415
2al5,3u8n,4.592,2.8893197986,3.58,2.2648777569000003
2al5,3u9q,-4.12,-5.9058047585,1.88,-0.1311260073
2al5,3udh,3.314,2.7320155332000002,3.018,2.6357376358
2al5,3ueu,-3.431,-5.8023606638,2.967,0.5150786827
2al5,3uev,-9.343,-11.550311039399999,3.862,1.5195418934
2al5,3uew,-4.984,-7.3463937882999994,4.087,2.1026297689
2al5,3uex,0.454,-1.4759725873999998,2.601,0.7964527815999999
2al5,3ui7,4.269,3.5329352688999998,4.921,4.3608034272000005
2al5,3uo4,-4.362,-4.0825466608,1.465,1.7946593226
2al5,3up2,-3.036,-3.1283495198,2.758,2.7727095584
2al5,3uri,-4.085,-4.8932731577999995,-40.54,-40.607840124999996
2al5,3utu,-13.522,-14.5049554574,-3.508,-3.6557434996000002
2al5,3uuo,-2.969,-3.467500626,5.084,4.0479185979
2al5,3wtj,4.08,3.0520005456999995,4.407,2.8204597574
2al5,3wz8,1.641,1.9166313747000001,3.493,3.9721124063999995
2al5,3zdg,2.85,1.4068704945,1.087,-0.3515470872
2al5,3zso,-4.654,-4.7531912376,-0.938,-0.38813356839999996
2al5,3zsx,1.741,1.8020162273,2.711,2.7830004231
2al5,3zt2,4.087,4.6399697212,4.343,4.7923669385
2al5,4abg,3.682,3.3778754828999995,2.683,1.7694272666
2al5,4agn,5.487,4.6239502996,5.487,4.6239502996
2al5,4agp,4.384,3.6216435495,3.494,2.7442281417
2al5,4agq,-1.81,-2.7180718883,-0.908,-1.6064457885999999
2al5,4bkt,4.372,3.0304066001,4.372,3.0304066001
2al5,4cig,-8.297,-8.2271759152,0.235,0.704737192
2al5,4ciw,2.065,1.3811396652999999,1.898,1.1553421037
2al5,4cr9,2.966,3.1283935292000002,3.616,3.6767799928
2al5,4cra,-0.315,0.2982517038,1.271,1.6345751300999998
2al5,4crc,-2.073,-2.3135081439,2.751,2.690147924
2al5,4ddh,1.272,0.48895910379999996,2.589,2.2187265661
2al5,4ddk,3.284,3.0440201745,2.242,2.6138796338
2al5,4de1,4.783,5.2162508095,5.885,6.4451839649
2al5,4de2,4.995,5.221906017399999,3.989,3.9942051251999997
2al5,4de3,4.766,4.5673395414,3.998,3.9876843991
2al5,4djv,2.592,2.7039595407,2.124,2.2807944899
2al5,4dld,-3.866,-4.3109774514999994,-1.373,-1.5419573478
2al5,4dli,4.717,4.6424269126999995,3.041,2.8315427913
2al5,4e5w,3.339,3.066354945,2.666,2.26868457
2al5,4e6q,3.643,3.1361025091,5.005,4.6611969218
2al5,4ea2,0.915,0.40867862330000004,0.761,0.175157412
2al5,4eky,-6.141,-6.770516119499999,4.009,3.8425193931999995
2al5,4eo8,0.681,0.34589921419999997,0.681,0.34589921419999997
2al5,4eor,5.75,5.599169264,1.467,1.1115307460000001
2al5,4f09,-3.081,-3.9449806113,5.348,4.8724053673
2al5,4f2w,-9.262,-10.6592307129,3.888,2.5800070656
2al5,4f3c,-5.742,-7.225382608099999,2.272,0.8885277813
2al5,4f9w,0.197,0.5253402078,4.797,5.569096174
2al5,4gfm,4.193,3.8354338798,2.29,2.1161846641
2al5,4gid,-12.188,-12.2268895503,-5.311,-5.486908619499999
2al5,4gkm,2.637,2.3399504584,2.359,1.8673995259
2al5,4gr0,-6.261,-6.630397524799999,-1.592,-1.5466370139999999
2al5,4hge,5.591,4.8560852148,5.591,4.8560852148
2al5,4ih5,-11.13,-11.3033082819,3.655,3.88823049
2al5,4ih7,3.557,3.293663496,3.217,2.9705831557
2al5,4ivb,-3.145,-3.4783929525,4.808,4.344417260599999
2al5,4ivc,-9.754,-10.2497745902,1.978,0.9613780080999998
2al5,4ivd,0.821,0.1464412785,4.651,4.0311876909999995
2al5,4j21,5.099,5.285235544,4.089,4.1147028624
