tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ag9,3ehy,1.558,1.4785911466999997,0.87,0.7880249814999999
3ag9,3ejr,4.029,3.3944963663,4.137,3.6089981818999997
3ag9,3f3a,2.673,2.8491832258,2.693,2.9634536329
3ag9,3f3c,1.413,1.4543272975,1.752,1.6034164749
3ag9,3f3d,0.773,0.640116723,0.795,0.2187193831
3ag9,3f3e,1.47,1.3371229303999999,1.538,1.167642731
3ag9,3fcq,1.396,1.0745115057,1.566,1.7088263228
3ag9,3fur,3.916,4.0707741463,3.492,3.5985606192
3ag9,3fv1,2.085,2.0980968007,2.504,1.8494363558
3ag9,3fv2,1.1,1.1676940753,2.003,2.0704882370999997
3ag9,3g0w,3.977,3.6507117581999995,4.962,4.0630431617
3ag9,3g2n,2.747,2.7664455537999997,2.596,2.7153213008
3ag9,3g2z,3.614,3.2551332663,2.852,2.906600823
3ag9,3g31,2.823,3.1631242807,2.505,2.5626746969
3ag9,3gbb,2.02,1.9092671351000001,2.794,2.1197567603999996
3ag9,3gc5,4.003,3.6979338443999996,4.05,3.7108652731
3ag9,3ge7,5.016,4.3665906633,5.616,4.573603546
3ag9,3gnw,4.435,4.6583583155,4.435,4.6583583155
3ag9,3gr2,3.651,3.3783302467,3.273,3.4461193924999995
3ag9,3gv9,2.837,2.5854715661,1.769,1.6002918075
3ag9,3gy4,2.528,2.4186172609,2.683,2.6067354411999997
3ag9,3ivg,3.854,3.3705699225,4.611,4.1161771773
3ag9,3jvr,5.622,4.4004705664,3.729,3.3119860762
3ag9,3jvs,4.26,4.1868929482,4.26,4.1868929482
3ag9,3jya,4.657,4.4273236353,4.653,4.5112055517
3ag9,3k5v,3.92,3.3067489575999995,4.745,4.2345404586
3ag9,3kgp,1.589,1.841206598,1.486,1.4571585689
3ag9,3kr8,3.417,3.5256297085,3.76,3.7025621662999995
3ag9,3kwa,0.692,-0.4221895091,1.26,-0.0539628593
3ag9,3l7b,3.881,3.5432481382999996,2.936,2.9021998829999998
3ag9,3lka,1.668,1.7228873261,1.346,1.2558962478
3ag9,3mss,2.547,2.6010215541,2.394,2.2652151623
3ag9,3myg,4.957,3.9081447435,5.007,3.7722510511999996
3ag9,3n76,3.761,3.2596148902,1.361,0.9828912698
3ag9,3n7a,1.447,1.5144221332,1.222,1.1855472218999998
3ag9,3n86,3.255,3.1820776622999998,1.799,1.6362988316
3ag9,3nq9,1.886,0.9141192474,1.347,0.7399447119999999
3ag9,3nw9,1.714,1.9046828225999999,4.263,4.2313131026
3ag9,3nx7,0.88,0.32835413339999997,2.64,2.5210271346999997
3ag9,3o9i,3.355,2.7779393421,3.712,3.0466167291
3ag9,3oe4,2.15,2.4068814209,4.353,4.8587331137
3ag9,3oe5,0.972,0.9483365559,1.285,1.1415744963999999
