tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4agq,4e5w,1.512,0.7768906032999999,3.884,3.7308528755999997
4agq,4e6q,1.281,0.8405208608,3.633,3.0427952462000003
4agq,4ea2,0.508,-0.7392405616000001,2.279,0.8753249613
4agq,4eky,2.751,2.0663513535,3.081,2.4446854955
4agq,4eo8,2.243,1.6569759147,2.243,1.6569759147
4agq,4eor,3.139,2.5766696861,2.943,2.6306838897
4agq,4f09,3.714,3.6897701006999997,2.992,2.9819229111
4agq,4f2w,2.482,0.9395200061000001,1.162,0.47205949420000004
4agq,4f3c,1.7,0.5873421175,1.399,1.0248542326999999
4agq,4f9w,3.445,4.0107599945,3.252,3.8402455741999995
4agq,4gfm,1.618,1.2839522402999999,1.414,1.1422199676
4agq,4gid,0.389,0.060820990799999995,-2.235,-2.6419209565
4agq,4gkm,1.448,1.3482426388,2.754,2.8996326679999997
4agq,4gr0,-4.646,-4.594728057999999,-9.671,-9.407962786999999
4agq,4hge,3.517,3.0142331456,4.099,3.4279581801
4agq,4ih5,2.878,3.3031768613000003,2.74,3.0343527763
4agq,4ih7,2.681,2.6612410830999997,2.837,2.7690127687999997
4agq,4ivb,1.932,1.7161978973,2.702,2.5432958911
4agq,4ivc,1.882,1.2100237832,2.812,2.0297648723
4agq,4ivd,1.743,0.8509070792,-3.585,-4.445015414099999
4agq,4j21,3.047,3.17454472,1.639,1.6186657319999997
4agq,4j28,2.703,2.6811113272,1.758,1.8551502429
4agq,4j3l,1.752,1.3039398428,2.303,1.7920334284000001
4agq,4jfs,3.126,2.747726889,3.189,2.6520284487
4agq,4jia,2.93,2.8971608066999996,3.802,3.5320184063999998
4agq,4jsz,1.924,1.9191985897,1.593,1.5848078335999998
4agq,4jxs,0.552,0.4754628878,1.401,1.3047320119999999
4agq,4k18,-4.78,-4.800934101699999,-1.393,-1.5713923015
4agq,4k77,3.133,3.0889904464,2.8,2.9247987098999997
4agq,4kz6,1.279,1.1919872641,1.879,1.6823033243999999
4agq,4kzq,2.858,3.3530468464000003,2.952,3.6462374691999995
4agq,4kzu,3.103,3.3262817962999995,3.415,4.0133858887
4agq,4llx,2.007,2.2070200656999996,1.812,1.8613702381
4agq,4lzs,2.726,2.3075155306,2.352,1.8410525651
4agq,4m0y,1.122,1.0287857391,2.607,2.3803070782
4agq,4m0z,1.721,1.5508105720999998,3.551,3.5352604322
4agq,4mgd,1.472,1.3552768079,1.332,1.296296877
4agq,4mme,1.229,0.9897420663999998,-0.797,-0.8620928016999999
4agq,4ogj,0.322,-0.0339385823,1.31,0.9660136649
4agq,4owm,2.133,1.9388414519,2.007,1.8251064924999998
4agq,4pcs,1.522,1.5549914651,1.995,1.7142688186000001
4agq,4qac,2.253,1.9772103138,3.593,3.5433581618
4agq,4qd6,1.433,1.4610680705999999,1.243,1.1053474253
4agq,4rfm,1.157,1.0776288381999999,-0.781,-1.1837501714
4agq,4tmn,-0.803,-1.3553428220000001,-0.621,-0.928378293
4agq,4twp,2.037,1.6627558159,3.134,2.9483070644000002
