tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
5dwr,3e5a,6.071,5.7447596941,4.423,4.2449780213
5dwr,3e92,4.21,3.7275741753,5.909,5.9556527389
5dwr,3e93,6.467,7.1338137165,6.838,7.4750772739
5dwr,3ebp,7.012,6.122301666899999,7.415,6.8849919038000005
5dwr,3ehy,4.774,3.9498509849000003,4.774,3.9498509849000003
5dwr,3ejr,5.145,4.7873131924,3.953,3.2516931982
5dwr,3f3a,4.491,3.7305888192,3.898,3.4960920661999997
5dwr,3f3c,3.507,3.0592327571,2.927,2.6694708409
5dwr,3f3d,2.664,1.5090529864,1.989,1.1026041727
5dwr,3f3e,1.631,1.6598511955,1.942,1.8722919042
5dwr,3fcq,3.797,3.6978238209,3.132,2.9642971464
5dwr,3fur,3.45,3.5901254842,4.426,4.8046602309
5dwr,3fv1,2.97,2.5263376023,3.274,2.8810386964999997
5dwr,3fv2,3.056,2.9764657454999996,2.468,2.532227527
5dwr,3g0w,4.664,3.8400181922999996,5.792,4.7966358502999995
5dwr,3g2n,3.942,3.7169385703,3.289,3.1407161612
5dwr,3g2z,3.702,3.2263951281,4.094,3.5580426316
5dwr,3g31,3.81,3.7551680691,3.81,3.7551680691
5dwr,3gbb,3.664,2.8567528426,4.231,3.4068116634
5dwr,3gc5,4.176,3.4138971768,5.675,4.5404718027
5dwr,3ge7,6.161,4.8553590597,4.863,3.6399514599
5dwr,3gnw,-5.438,-5.450930935,-4.2,-4.3136766947
5dwr,3gr2,3.739,3.5666904787,3.501,3.3897580209
5dwr,3gv9,3.493,3.1748307811,3.7,3.1558627297
5dwr,3gy4,3.407,2.992052408,2.939,2.8456184644
5dwr,3ivg,4.347,3.7943144303999996,6.398,5.9474156462
5dwr,3jvr,5.678,4.891021343499999,6.212,5.1352955181999995
5dwr,3jvs,3.426,3.4208359922,5.446,5.6810780923
5dwr,3jya,5.675,4.6063538745,5.562,4.607710831
5dwr,3k5v,5.504,5.2071555335,4.071,3.4239679945
5dwr,3kgp,3.104,2.9978176394,3.099,2.644158101
5dwr,3kr8,4.594,4.2650829822,2.524,2.4111796723
5dwr,3kwa,2.52,0.2621346562,1.376,-0.3149239315
5dwr,3l7b,4.731,4.0007918654,3.573,3.1266111485
5dwr,3lka,3.45,3.0950123993,3.386,3.1143031863
5dwr,3mss,2.565,1.9429856704000001,3.57,3.2225883150000003
5dwr,3myg,5.872,4.1743722738999995,5.868,4.308960354
5dwr,3n76,2.016,1.3537658184999999,2.627,1.9839657566999997
5dwr,3n7a,1.621,1.9023356545999999,2.057,2.2494524622
5dwr,3n86,1.45,1.1656696429,3.504,2.9030800709999998
5dwr,3nq9,3.303,1.9891368611999998,2.434,1.3455947399000001
5dwr,3nw9,5.224,6.0005276571,6.144,7.1881506556999994
