tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3gnw,4ivc,3.954,2.9549158093,5.235,4.306759884
3gnw,4ivd,3.638,2.5411981097,3.955,3.0349322334
3gnw,4j21,3.406,3.4017432475,-1.918,-1.9264748105
3gnw,4j28,3.298,3.3682667639,2.612,2.7703403857
3gnw,4j3l,-13.842,-14.504398004999999,0.781,0.18126738369999998
3gnw,4jfs,2.868,2.4322675098,2.219,2.1738149734
3gnw,4jia,4.644,4.7390715551,1.197,1.2654829620999999
3gnw,4jsz,2.039,1.954604152,2.209,2.1605241345999997
3gnw,4jxs,3.219,3.2322557132,3.783,3.5119281152999995
3gnw,4k18,3.353,3.1922071591999996,3.495,3.4257063658
3gnw,4k77,3.693,3.5169085124,4.283,4.2721905003
3gnw,4kz6,2.679,2.5857429574,1.793,1.8679716481
3gnw,4kzq,0.434,0.6486912211,1.018,1.1017166498
3gnw,4kzu,-0.692,-0.7528688058,-0.625,-0.6985098619
3gnw,4llx,1.884,2.2596039638,1.776,2.1628199583
3gnw,4lzs,2.855,2.7768757816,3.444,3.1225989581999998
3gnw,4m0y,3.13,2.8579851058,3.564,3.4141538983
3gnw,4m0z,3.518,3.4310828474999995,3.833,3.626814654
3gnw,4mgd,3.056,2.6921356819,3.449,2.7621546372999997
3gnw,4mme,3.948,3.81561498,5.102,4.8611903052
3gnw,4ogj,2.946,2.7040842339999998,2.187,2.1473946635999996
3gnw,4owm,1.487,1.5488741584999999,1.789,1.8359474746999997
3gnw,4pcs,3.433,3.2992746944999998,2.467,2.4285413806
3gnw,4qac,3.939,3.6087708,0.653,0.2827017158
3gnw,4qd6,-0.944,-0.8980191419,0.758,0.7033068865
3gnw,4rfm,3.478,3.5199231563,4.166,3.7652828961999996
3gnw,4tmn,2.38,2.3203589405,4.312,4.1510766315
3gnw,4twp,1.986,1.7393981859999998,1.128,1.0097956829999999
3gnw,4ty7,5.477,5.051325583,4.728,4.4683550659
3gnw,4u4s,2.646,2.6292462493,2.482,2.5653592702999997
3gnw,4w9c,4.823,4.2132325741,2.212,1.6103259506999998
3gnw,4w9h,2.381,2.1554410489,4.337,3.8021407686999997
