tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4de1,4owm,1.778,1.5851745786,2.386,2.5689973807
4de1,4pcs,2.534,2.4305584780999996,3.269,2.9738471862
4de1,4qac,3.041,3.0698977017000004,3.64,3.1725422922999997
4de1,4qd6,3.281,3.3263624802,3.437,3.5085980706999997
4de1,4rfm,4.626,4.9533239841,3.948,3.8107519412999995
4de1,4tmn,0.215,0.0502734046,0.215,0.0502734046
4de1,4twp,2.642,2.2462031015,2.147,1.7925982157
4de1,4ty7,2.27,2.3203002613,3.12,2.6306032058
4de1,4u4s,2.393,2.0171415094,2.863,2.9278573632
4de1,4w9c,-4.183,-4.4477219922,3.349,2.9133709356999997
4de1,4w9h,-9.121,-9.4017647965,2.177,1.8874971519000001
4de1,4w9i,3.114,3.0961859833,3.198,3.2452678257999996
4de1,4w9l,0.057,-0.028415402599999997,1.708,1.7668307119999997
4de1,4wiv,3.066,2.6838252402,3.991,3.7518600292
4de1,4x6p,3.394,3.6122328727999995,-3.817,-4.100429147
4de1,5a7b,2.955,2.1815606277999997,2.955,2.6375860306
4de1,5aba,4.419,3.6379270274999995,4.419,3.6379270274999995
4de1,5c28,1.894,1.9147609751999999,2.928,2.9432093088999998
4de1,5c2h,0.156,-0.0111343782,0.036,-0.2119492704
4de1,5dwr,3.021,3.1575204170999998,4.436,4.4858928118
4de1,5tmn,0.28,-0.12770794389999998,2.529,1.7788746178
4f3c,1a30,-2.43,-3.3415970674999995,-1.193,-2.1399644099
4f3c,1bcu,3.682,3.7619748562999997,4.097,4.3124884409
4f3c,1bzc,2.731,2.617239018,3.256,3.2135883927
4f3c,1c5z,2.607,2.8661635193,2.824,3.1119853578999996
4f3c,1e66,4.154,3.5506197128,3.869,3.231096799
4f3c,1eby,-22.139,-21.4392085496,-9.558,-9.232658677
4f3c,1g2k,-14.173,-13.702986830999999,-14.173,-13.702986830999999
4f3c,1gpk,4.696,4.2828994543,4.463,4.0960502117
4f3c,1gpn,4.516,3.9466089590999998,4.016,3.4174546032999995
4f3c,1h22,2.816,2.5844006707,2.353,1.9336410077999997
4f3c,1h23,2.037,1.9068612879,-3.331,-3.6272987574
4f3c,1k1i,-3.03,-2.9916783281,-1.956,-1.9066045663999998
4f3c,1lpg,-20.137,-19.653717852,-2.193,-1.6036585265999999
4f3c,1mq6,-1.128,-1.2851551639,1.211,1.1024208002
