tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3g0w,3nx7,2.234,2.0621631256,2.836,2.6564733981
3g0w,3o9i,-8.22,-8.8296572663,-1.676,-1.8284512068999998
3g0w,3oe4,-10.415,-10.3455757191,-4.394,-4.368475732599999
3g0w,3oe5,-9.435,-9.7453388474,-0.737,-0.41637293340000003
3g0w,3ozs,-2.369,-2.2989043579999997,-11.454,-11.7192191166
3g0w,3ozt,-4.669,-4.5867403519,0.501,1.0382257553999998
3g0w,3p5o,1.053,0.6404908029,1.344,1.0481718798
3g0w,3prs,-14.524,-14.830074899899998,-2.967,-3.2084172881999997
3g0w,3pww,-62.585,-62.1277252397,1.986,1.7718844581
3g0w,3pxf,2.979,2.8727942689,2.06,2.1359742243
3g0w,3pyy,3.568,3.6022647436999997,2.509,2.7828683949
3g0w,3qgy,-4.422,-4.583769717399999,2.725,2.6402339295
3g0w,3qqs,4.543,4.5144915869,4.498,4.6730941296
3g0w,3r88,3.793,3.5346663053,3.234,2.9873947464999997
3g0w,3rlr,3.691,2.8553005324,4.262,3.4769993215
3g0w,3rr4,4.412,4.6164466969,4.709,4.8044841932999995
3g0w,3rsx,5.119,4.6641748912,4.933,4.337911204299999
3g0w,3ryj,4.093,3.7628697141,4.325,4.0994536053
3g0w,3syr,4.538,5.1946348592,4.585,4.7092918611
3g0w,3tsk,-22.104,-22.278753868699997,-3.783,-4.1920933923
3g0w,3twp,3.26,3.0777240399999997,1.508,1.6031597534
3g0w,3u5j,4.34,4.1720324408,6.734,6.5018167278
3g0w,3u8k,4.892,3.5030675561,5.389,4.0920820308
3g0w,3u8n,5.411,3.3817996544000004,4.047,2.4279545886
3g0w,3u9q,2.024,0.16256338869999998,3.859,1.9399783614
3g0w,3udh,3.454,3.3151327482999995,2.355,2.5051910856
3g0w,3ueu,2.608,0.45070026539999997,2.99,0.8516625739
3g0w,3uev,-0.101,-2.238904876,2.426,0.2937847497
3g0w,3uew,-5.345,-7.8690347529,2.968,0.5782468414999999
3g0w,3uex,-3.363,-5.734989607299999,-2.5,-5.2238277612
3g0w,3ui7,1.894,1.0863206947,3.224,2.4581303672
3g0w,3uo4,-4.975,-4.9701355749000005,2.175,2.1780765502999997
3g0w,3up2,-3.045,-2.8156260583,3.152,3.2300919177000003
3g0w,3uri,-12.645,-13.3900579923,-0.436,-1.2766466799
3g0w,3utu,-11.16,-11.448678665,-3.332,-2.9960132539999997
3g0w,3uuo,0.903,0.4248007335,4.879,4.2514694078
3g0w,3wtj,4.653,2.7437220335999997,5.096,3.6709267426
3g0w,3wz8,-11.844,-11.8929095486,0.346,0.19259980419999997
3g0w,3zdg,4.455,2.8740118623,4.462,2.8997793659999997
3g0w,3zso,-24.099,-23.9705045443,-1.489,-1.5728079372000001
3g0w,3zsx,-5.724,-5.7429993181,0.547,0.5786135865
3g0w,3zt2,5.663,5.741495663599999,5.355,5.6359537875
3g0w,4abg,5.392,4.3829841648,4.159,3.4136477901999998
3g0w,4agn,-1.104,-2.0952948689,1.882,0.7712940745999999
3g0w,4agp,-35.211,-35.566313968399996,-5.664,-6.1593575817
3g0w,4agq,-33.867,-34.36857614269999,0.849,0.4088840005
3g0w,4bkt,4.038,2.6289381835,5.121,4.1174314452
3g0w,4cig,-37.659,-37.2241700711,-1.002,-1.0275534759
3g0w,4ciw,3.486,3.5088547922,3.161,2.791516242
3g0w,4cr9,3.834,3.7341389107999996,4.212,4.174929726299999
3g0w,4cra,-16.524,-15.975646916799999,-2.576,-1.6731200296
3g0w,4crc,-28.879,-28.704764405000002,-4.694,-4.6002072283
3g0w,4ddh,4.609,3.9809216213,4.574,4.0403709858
3g0w,4ddk,3.263,3.4637598269999996,3.326,3.4054106975000002
3g0w,4de1,3.347,3.3489172977,-0.894,-0.828330257
3g0w,4de2,2.99,2.7628221132,3.339,3.2408888905
3g0w,4de3,-1.572,-1.7287845857000002,2.333,2.6492411867
3g0w,4djv,3.023,2.8988551686,2.634,2.6291362258
3g0w,4dld,0.074,-0.418529394,4.657,4.2020688562999995
