tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4gr0,4de1,4.849,4.8329362704,5.439,5.6715940666
4gr0,4de2,3.691,3.532634538,3.103,2.8541269484000003
4gr0,4de3,5.467,5.1086771661,3.293,2.8405500485
4gr0,4djv,4.094,3.9346530720999997,3.469,3.294176939
4gr0,4dld,-0.72,-0.987350889,3.86,3.4087920863999996
4gr0,4dli,0.612,0.33777947989999996,0.545,0.19433817550000002
4gr0,4e5w,2.089,1.3060009497,2.089,1.3060009497
4gr0,4e6q,0.205,-0.180145144,-0.992,-1.7943072474
4gr0,4ea2,0.551,-0.4817635669,2.049,0.713539072
4gr0,4eky,4.843,3.7359359613,4.138,2.9245126488
4gr0,4eo8,-2.122,-2.7027566171,3.631,2.8285794917
4gr0,4eor,3.111,2.5771977989,4.021,3.3562668675
4gr0,4f09,0.82,0.47438465750000003,3.82,3.3084139799
4gr0,4f2w,0.103,-0.7965774748999999,1.733,0.493125327
4gr0,4f3c,2.054,0.1062606963,3.146,1.3567144483
4gr0,4f9w,1.979,2.3607522347999996,1.852,2.2538167277
4gr0,4gfm,-0.556,-0.8104184312,3.447,3.1843661510999994
4gr0,4gid,-21.716,-21.838227109600002,1.336,1.0135438169
4gr0,4gkm,-1.443,-2.2108488834999998,0.245,-1.2083147515000001
4gr0,4gr0,7.89,7.7678057979999995,5.624,5.374405923299999
4gr0,4hge,-1.013,-1.7611168248999998,3.956,3.1995053846999997
4gr0,4ih5,4.189,4.702609767199999,3.966,4.6303903418
4gr0,4ih7,-0.312,-0.6854684097,3.724,3.5476490782999996
4gr0,4ivb,-1.984,-2.6033613872,-3.686,-4.2975472496
4gr0,4ivc,-1.369,-1.8957049049999999,-3.186,-3.977936317
4gr0,4ivd,-4.347,-5.1514176284,1.032,-0.33619514149999996
4gr0,4j21,4.246,4.5819066528,5.004,5.2494705716
4gr0,4j28,3.066,2.047097241,3.04,2.9561700772
4gr0,4j3l,5.381,5.0946601722,5.517,5.189537103699999
4gr0,4jfs,2.245,1.6463696493,3.206,2.3274004445
4gr0,4jia,-4.056,-3.9473937934,0.99,0.9042391371
4gr0,4jsz,3.417,2.6026645717,3.316,2.9670990782
4gr0,4jxs,0.867,0.5286849222,3.422,3.0189861608
4gr0,4k18,4.421,3.5630376984999996,4.11,3.7345349954
4gr0,4k77,2.575,2.4800177088,3.789,3.8226711538
4gr0,4kz6,0.992,0.46747518169999996,0.688,0.36493327969999995
4gr0,4kzq,3.625,3.8613480815,1.036,0.7967608474
4gr0,4kzu,3.298,3.5714728335,2.824,2.6303904936999998
4gr0,4llx,2.046,2.535234836,2.24,2.4907193279
4gr0,4lzs,1.342,0.6562681727999999,1.677,1.2087108361
4gr0,4m0y,4.982,4.317395489,4.982,4.317395489
4gr0,4m0z,2.888,2.6206570813999996,1.133,1.0672206150999999
4gr0,4mgd,2.092,2.2595819590999997,1.276,0.6506349696
