tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2zcq,4jia,-3.6,-3.4844075704999997,3.729,4.109817819
2zcq,4jsz,2.799,2.7092039941999997,1.974,2.420003557
2zcq,4jxs,4.002,3.4465668214,4.302,4.0237060929999995
2zcq,4k18,5.547,5.3846307739,4.645,4.3041339897999995
2zcq,4k77,4.985,4.3388354017,5.132,4.3812237888
2zcq,4kz6,3.394,3.0549931849,4.384,3.3519392764999996
2zcq,4kzq,4.671,4.896412495,3.574,3.6476311001999995
2zcq,4kzu,3.789,3.5090308298,5.026,5.0527338838
2zcq,4llx,-0.032,0.0548503822,2.375,2.5517750355
2zcq,4lzs,3.454,3.1073717058,4.767,3.4672512394
2zcq,4m0y,4.863,4.535095321,5.141,4.947588092299999
2zcq,4m0z,4.289,4.0423734135,5.181,5.1426157484
2zcq,4mgd,3.686,3.1918037397,5.0,4.4796508119
2zcq,4mme,4.866,4.9384047975,5.059,5.1822388782
2zcq,4ogj,-5.559,-6.0764145325,1.147,1.2347423962
2zcq,4owm,2.429,2.1996118167,2.481,2.4387368916
2zcq,4pcs,4.348,4.0769941415,3.581,3.7502096766999995
2zcq,4qac,2.608,2.2318340323999997,5.732,5.148835743599999
2zcq,4qd6,-6.805,-6.804931470299999,3.306,3.7953193117
2zcq,4rfm,0.257,0.24280719469999998,5.581,5.7435861101
2zcq,4tmn,5.161,5.5999981077,5.161,5.5999981077
2zcq,4twp,5.779,5.2788101716,7.444,6.995323469599999
2zcq,4ty7,1.794,1.5961989333,5.862,6.0876442644
2zcq,4u4s,2.916,3.2423778752000003,3.866,3.4969649193
2zcq,4w9c,5.805,4.9888395699000005,5.553,5.0475774491
2zcq,4w9h,-0.722,-0.8289903980000001,4.517,4.4588637053
2zcq,4w9i,2.701,2.7069301751999997,5.444,5.6142058089999995
2zcq,4w9l,-6.826,-6.9165759831999996,2.685,2.7570202073
2zcq,4wiv,5.933,5.4519358163,6.125,5.4805565961
2zcq,4x6p,-9.694,-9.5357074054,4.597,5.1667989137
2zcq,5a7b,4.009,4.0056182296,4.138,4.2567872103
2zcq,5aba,4.99,3.772779164,5.204,3.8736780484
2zcq,5c28,3.486,3.1817916012,3.409,2.915329354
2zcq,5c2h,4.386,4.1536511814,4.074,3.8158717015
2zcq,5dwr,5.747,5.6898066233,6.93,6.8889307451
2zcq,5tmn,-4.201,-4.5886327561,3.25,3.0873107543
3ag9,1a30,-0.498,-1.2529622878,0.483,-0.6831799208999999
3ag9,1bcu,4.695,4.0951993633,4.217,4.0261559496
3ag9,1bzc,1.142,1.171456879,3.69,3.6441690274
3ag9,1c5z,2.266,2.3148064211999997,2.471,2.3751433086
3ag9,1e66,4.194,3.8318397788,3.689,3.4610092394999996
3ag9,1eby,1.793,2.2455209558,3.37,3.7628257046999996
3ag9,1g2k,2.692,3.1142738466999997,0.699,1.3428808268999999
3ag9,1gpk,3.542,3.4502489412,3.858,3.8737000530999994
3ag9,1gpn,4.518,4.3200140483,4.633,4.515144393
3ag9,1h22,-1.999,-2.1740276855,-2.058,-2.2582763469
3ag9,1h23,2.352,1.9264234662000002,2.38,2.2111496144
3ag9,1k1i,4.442,4.9424316576,3.751,4.012190299999999
3ag9,1lpg,2.01,2.2912833969,1.91,2.6913581824999997
3ag9,1mq6,2.53,2.0098872933,2.872,2.30609256
3ag9,1nc1,3.651,3.4978010978999996,4.074,3.8176174077
3ag9,1nc3,3.747,3.6103257987999995,3.735,3.6329833048999998
3ag9,1nvq,7.327,7.5410913739,6.496,7.0851979993
3ag9,1o0h,3.171,3.3463794222999996,4.258,4.3848252247
3ag9,1o3f,4.558,4.5602833676,4.751,4.8463664723
3ag9,1o5b,3.058,3.0762717297999997,3.595,3.1969455045999995
3ag9,1owh,4.169,4.1227199081,3.892,3.8950152725
3ag9,1oyt,4.255,4.543677154,3.692,3.713219776
3ag9,1p1n,2.364,2.3931284834,1.244,1.0508784579
3ag9,1p1q,2.741,2.6792042532,2.765,2.7710885455
3ag9,1ps3,3.113,3.3245947692999995,2.999,3.0567902354
3ag9,1pxn,4.972,4.0250777193,5.086,4.2719997929
3ag9,1q8t,3.507,3.1023693039999998,3.459,3.2604804083999994
3ag9,1q8u,4.946,4.3973312292,4.986,4.5536672878
3ag9,1qf1,2.241,1.3025608816,2.495,1.4770434828
3ag9,1qkt,4.89,4.274633022,4.161,3.7950919297999994
3ag9,1r5y,3.054,3.2787516442999998,3.265,3.3520126255
3ag9,1s38,3.312,3.4834393637,3.312,3.4834393637
3ag9,1sqa,4.973,5.0398317946999995,4.644,4.4720445206
3ag9,1syi,3.695,3.161488598,2.021,1.9834596486
3ag9,1u1b,-0.31,-0.2577923954,2.808,3.4065769465999995
3ag9,1uto,1.724,1.6304822559,1.822,1.8700474247999999
3ag9,1vso,1.827,1.8804923223999999,3.698,2.8303985469
3ag9,1w4o,2.714,3.0889024276,3.14,3.4234398817
3ag9,1y6r,4.009,3.7133518041999998,4.304,3.3634037251999995
3ag9,1yc1,4.679,4.4649296676,5.402,4.8293421694
3ag9,1ydr,4.766,4.4220425073,4.989,4.557320067999999
3ag9,1ydt,4.861,4.1440497973,4.671,4.1206588012
3ag9,1z6e,2.82,2.7566314575999997,4.972,4.8029805388
3ag9,1z95,4.127,3.9162131335,4.317,4.1013020001000005
3ag9,1z9g,1.78,1.4508065455,2.64,1.9355114073
3ag9,2al5,3.203,2.9143978216999997,2.772,2.7342893522
3ag9,2br1,4.94,4.4863989199,5.532,4.9158939894
3ag9,2brb,5.744,5.2524558759,5.331,4.9387275331
