tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2al5,4j28,2.643,2.1022850286,2.643,2.1022850286
2al5,4j3l,4.495,4.1630911977,4.495,4.1630911977
2al5,4jfs,-1.896,-2.6055618572,3.056,2.4701375984999996
2al5,4jia,2.31,1.9702935030999997,4.083,4.1234387283
2al5,4jsz,2.411,1.8761133870999998,2.222,2.1618590864000002
2al5,4jxs,3.467,3.4233812025,3.467,3.4233812025
2al5,4k18,2.078,1.963112636,3.746,3.5535830124
2al5,4k77,-0.553,-1.0033263012,4.547,4.3560944214
2al5,4kz6,1.921,1.6289199222,-0.393,-1.2350724667
2al5,4kzq,4.118,4.6285272772,3.521,3.8171919835
2al5,4kzu,4.05,4.400426556999999,3.882,4.075783883
2al5,4llx,1.586,1.8249891341,1.623,1.7574713796
2al5,4lzs,1.924,0.9799646447,1.812,1.1674153491
2al5,4m0y,-5.041,-5.0419882553,4.036,4.1188690856
2al5,4m0z,-10.847,-10.621081898,4.57,4.2636086673
2al5,4mgd,1.833,1.4007605228,2.402,2.3044495424
2al5,4mme,4.179,3.8639152965,2.692,2.4779345972
2al5,4ogj,2.122,1.9185457836,-0.339,-0.5217974511
2al5,4owm,2.749,2.5456430591,2.91,2.9350822397
2al5,4pcs,1.893,1.2745562334,1.463,0.8591001624999999
2al5,4qac,2.997,2.6846540839,5.052,4.5199267478
2al5,4qd6,-0.863,-0.8007803725999999,1.209,1.3280129846
2al5,4rfm,2.341,2.1293728143,0.306,0.3216426999
2al5,4tmn,-1.123,-1.4634739178,-1.123,-1.4634739178
2al5,4twp,0.127,-0.156893511,2.977,2.8948136386999996
2al5,4ty7,3.786,3.0574283717,5.045,4.6684144633999995
2al5,4u4s,3.556,3.6740294052999998,3.501,3.6905182605
2al5,4w9c,3.865,3.6542618498,3.971,3.5440109679
2al5,4w9h,1.566,1.4401122613,0.566,0.38806021939999996
2al5,4w9i,5.603,5.8787683171,1.603,1.732943474
2al5,4w9l,-2.385,-2.7576363389,0.893,0.9659476508
2al5,4wiv,5.792,5.875702328899999,5.047,4.9123512327
2al5,4x6p,-0.936,-0.8819190364,0.569,0.6061488010999999
2al5,5a7b,3.654,3.2367813464999995,1.891,1.6313037647
2al5,5aba,5.529,4.4682817169,5.731,4.7182184344
2al5,5c28,2.937,2.7253847836,2.937,2.7253847836
2al5,5c2h,2.33,2.0365129803,5.2,4.7842031948
2al5,5dwr,3.811,3.4783416082,4.561,4.4535972471
2al5,5tmn,-23.572,-24.2880250304,-1.214,-1.5388106756999997
2cet,1a30,1.54,0.7242260212999999,3.397,2.3929817854
2cet,1bcu,3.194,2.8742319092999997,3.798,3.8178301198
2cet,1bzc,4.195,4.4456682202,4.54,4.7217831958000005
2cet,1c5z,3.698,3.3952885354999998,2.002,1.8431796861
2cet,1e66,-4.149,-4.6517422357,3.851,3.3473622989
2cet,1eby,-6.576,-6.1739246931,-6.605,-6.2427994040999994
2cet,1g2k,-22.625,-22.0927848141,1.875,2.6736884084
2cet,1gpk,3.389,2.8826890489999997,4.817,4.4384360088
2cet,1gpn,3.457,2.8478922834,3.388,3.1929259794
2cet,1h22,2.67,2.4532526587,0.562,0.7165683856999999
2cet,1h23,-4.733,-4.9799129965999995,-11.504,-11.6441170755
2cet,1k1i,-9.322,-9.1373196468,5.68,6.0118087333
2cet,1lpg,2.109,2.5168315718999996,3.707,4.3056376443
2cet,1mq6,-1.008,-0.9253783188999999,3.5,3.3190202452999995
2cet,1nc1,-2.748,-4.110485294899999,-0.361,-1.4984760606
2cet,1nc3,1.115,0.4888490803,2.1,1.4979186082
2cet,1nvq,1.386,1.9672568544999998,4.883,5.5767684794
2cet,1o0h,2.129,2.2134601079,2.129,2.2134601079
2cet,1o3f,-1.352,-1.81025332,2.741,2.7705604327
2cet,1o5b,2.153,1.7184790511999999,0.693,0.1283900896
2cet,1owh,3.739,3.5306174404999995,4.465,4.1943232019
2cet,1oyt,0.647,0.809259517,2.052,2.1511868068999997
2cet,1p1n,3.928,2.8093547188,3.068,2.1063265584999997
2cet,1p1q,3.756,3.1453664878,4.423,3.4416524384000002
2cet,1ps3,4.812,3.952264167,5.192,4.3343317731
2cet,1pxn,0.076,-0.5200370751,3.387,2.8509436018
2cet,1q8t,4.071,3.7858572907,4.29,3.3781468741999996
2cet,1q8u,3.168,2.8073009468,5.215,4.3935610905999996
2cet,1qf1,-0.545,-1.2774315142,1.3,0.7494947517999999
2cet,1qkt,2.589,1.8599472675000002,2.589,1.8599472675000002
2cet,1r5y,3.575,3.1073056916999997,3.421,2.9401286508999998
2cet,1s38,4.335,3.7412170893,4.182,3.522732423
2cet,1sqa,3.776,4.0292659472,0.027,0.1638763358
2cet,1syi,3.843,3.3333599748,3.661,3.0783034971
2cet,1u1b,-7.671,-7.4852507802,-3.907,-2.5100981337
2cet,1uto,1.78,1.6128124818,1.839,1.6008859344
2cet,1vso,0.893,0.030212453099999998,1.993,1.3431375483999999
2cet,1w4o,4.839,4.348011361599999,4.681,4.2126457821
2cet,1y6r,1.036,-0.0707377756,-0.978,-2.3116817538
2cet,1yc1,-10.849,-11.342263935799998,1.919,1.592040045
2cet,1ydr,2.902,2.5000346509,5.103,4.4159178658
2cet,1ydt,1.611,1.2004370689,3.142,2.8523812422
2cet,1z6e,3.411,3.8924480575,2.04,2.3278405385
2cet,1z95,-3.622,-3.7355838860999997,1.89,1.8999004678
2cet,1z9g,3.252,3.0011110094999998,2.907,2.853202751
2cet,2al5,1.849,1.187006867,3.922,3.4674786212999997
2cet,2br1,-1.94,-1.9241056377999999,-0.655,-0.6172465048
2cet,2brb,-3.654,-3.9640733559999997,-0.741,-0.9377082857999999
2cet,2c3i,-2.172,-2.8744226167,-1.405,-2.1075808264
2cet,2cbv,2.317,2.4215365511,1.995,2.0057870841999996
2cet,2cet,3.439,2.5431198535,3.297,2.2310345283
2cet,2fvd,-5.841,-5.9830339206000005,2.015,1.9923568823
2cet,2fxs,2.165,2.2885548141,1.36,1.6302915484999998
2cet,2hb1,2.804,2.3463538261,2.804,2.3463538261
2cet,2iwx,3.148,2.2347826621999998,4.174,3.1033521806
2cet,2j78,5.139,3.9050714203999997,5.264,3.9481199485
2cet,2j7h,3.338,2.3507180915999997,3.344,2.418903322
2cet,2p15,4.375,4.371057617399999,4.443,4.5374204843
2cet,2p4y,4.136,4.4034925452,5.336,5.9564742477
2cet,2pog,3.166,3.1000514756,3.396,3.4667598011000003
2cet,2qbp,1.82,2.2660806805,2.131,2.3452095817
2cet,2qbq,-2.547,-2.4774431589,3.223,2.7661594927
2cet,2qbr,1.668,1.228889146,3.515,3.3464087619
2cet,2qe4,1.87,1.6283111254999998,-0.968,-1.4306062308999998
2cet,2qnq,-16.745,-16.007729769399997,-0.563,0.10981812279999999
2cet,2r9w,-0.91,-0.6498134608,2.861,3.1466574302
2cet,2v00,-3.329,-3.8238227330999996,4.469,4.2568532243999995
2cet,2v7a,-2.52,-2.2549389674,-0.665,-0.0026258941999999998
2cet,2vkm,-20.617,-20.4369017995,3.697,4.5486575511
2cet,2vvn,2.855,1.5482213524,2.298,0.6851089995999999
2cet,2vw5,4.017,4.541506023599999,4.017,4.541506023599999
2cet,2w4x,0.418,-0.3752608189,3.789,2.9454097788999998
2cet,2w66,0.813,-0.3424591461,2.388,1.4630264889
2cet,2wbg,4.029,3.1011003663,4.187,2.9889864198000002
2cet,2wca,-2.713,-3.4958353446999997,1.291,0.6995440828
2cet,2weg,3.406,3.5400207823,3.059,3.1195696445
2cet,2wer,2.18,1.565414358,4.386,3.3504136173
2cet,2wn9,-1.188,-2.0819820254,0.456,-0.3672804477
2cet,2wnc,4.619,3.7891286561,3.974,2.8292836420999996
2cet,2wtv,1.272,1.2181875269,5.628,5.7227256545000005
2cet,2wvt,3.611,2.735550955,3.681,2.9122853705
2cet,2x00,-0.289,0.4229450038,2.417,3.2005249357999994
2cet,2xb8,4.866,4.1433309771,4.733,4.0875710673
2cet,2xbv,-0.323,0.10470569749999999,1.602,2.1100526876999997
2cet,2xdl,1.33,1.0824992117999999,3.567,3.2612065635
2cet,2xii,5.437,5.1268163738000005,5.926,5.3136876211
2cet,2xj7,1.719,0.9149994354,1.719,0.9149994354
2cet,2xnb,-4.584,-5.1799503894,5.553,5.014651083
2cet,2xys,-0.062,-2.1750985809,1.305,-0.39593056709999996
2cet,2y5h,0.981,1.0015292507,1.052,0.9479551410999999
2cet,2yfe,-5.837,-6.4568244512,1.732,0.9611139516999999
2cet,2yge,-4.138,-3.8310622794,4.005,4.8167628159
2cet,2yki,0.511,1.0917411858000001,3.333,4.0180875596
2cet,2ymd,3.126,2.9629695295,4.307,3.8400475319
2cet,2zb1,-1.751,-2.1980348132,3.454,2.9493339504
2cet,2zcq,4.207,3.7186769416,4.851,4.199523645999999
2cet,2zcr,3.778,3.0260570044,5.101,4.0875050532
2cet,2zda,-11.267,-11.385994609599999,2.564,2.3507694358999998
2cet,2zy1,2.767,2.2029125217,4.085,3.9903616376
2cet,3acw,3.671,3.4026601100000002,3.736,3.6054627601
2cet,3ag9,-25.43,-25.722181352899998,-24.775,-25.358847081399997
2cet,3ao4,-6.017,-6.8087016089,4.41,3.9240027973
2cet,3arp,-0.531,-0.5367973216,0.928,1.0901055031
2cet,3arq,4.91,5.745625212299999,5.556,6.529630668599999
2cet,3aru,-0.726,-1.0470423052,0.665,0.375473531
2cet,3arv,4.418,4.228936595,4.418,4.228936595
