tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3kr8,3dx1,1.749,2.0291780803,1.726,2.1418934886
3kr8,3dx2,2.568,2.3689673227999997,2.474,2.2431811227
3kr8,3dxg,-1.846,-1.5209428593,2.95,3.0840540586999996
3kr8,3e5a,-20.963,-21.4882790306,4.023,3.6693130646
3kr8,3e92,4.659,3.9846257457999994,4.659,3.9846257457999994
3kr8,3e93,4.441,4.3203514537,4.266,4.5178949804999995
3kr8,3ebp,-2.146,-2.1611696057999996,-0.886,-0.8925766461
3kr8,3ehy,-0.347,-0.6963240616999999,3.483,2.9592434002999997
3kr8,3ejr,6.055,5.8896973181000005,6.055,5.8896973181000005
3kr8,3f3a,3.938,3.6974570759,3.712,3.7027602086
3kr8,3f3c,2.248,2.3038480806,3.312,3.5268032925
3kr8,3f3d,1.884,1.1846376942999999,2.997,1.7925542063
3kr8,3f3e,1.244,1.3202379906000001,1.54,1.5950840285
3kr8,3fcq,2.831,2.8496233198,4.054,4.0160117829
3kr8,3fur,-17.057,-16.9145434564,2.463,2.5882514932
3kr8,3fv1,-6.338,-6.985340670699999,2.359,2.0982214939999997
3kr8,3fv2,3.346,3.0856017226,3.409,3.1833392651
3kr8,3g0w,4.383,3.9318951497,3.832,3.3910709679999997
3kr8,3g2n,2.905,2.9224955513,4.145,4.335468682599999
3kr8,3g2z,3.892,3.9582054359999996,2.881,3.08432545
3kr8,3g31,0.662,0.7069009875,2.012,2.259075851
3kr8,3gbb,3.528,2.8053278586999997,2.722,1.6648022529999997
3kr8,3gc5,2.858,2.3002613144999997,1.053,0.6466081094999999
3kr8,3ge7,-2.136,-2.8791609621,1.456,0.6264958137
3kr8,3gnw,-29.485,-29.434990374499996,-20.036,-19.906177775099998
3kr8,3gr2,3.731,3.7651728727,4.157,4.1383652498
3kr8,3gv9,3.314,3.3971589349999998,3.916,3.7151195150999996
3kr8,3gy4,3.725,3.4223249768999997,3.308,3.4438602433
3kr8,3ivg,1.064,1.0135144773,5.0,5.0092746013
3kr8,3jvr,3.9,3.4321610778,3.896,3.4343322082
3kr8,3jvs,0.497,0.22415454399999998,6.336,6.2675620265
3kr8,3jya,2.645,2.2199221548,3.3,3.001000986
3kr8,3k5v,-2.847,-2.9128794974,1.925,1.7928476023
3kr8,3kgp,3.119,3.2917344173000003,3.523,3.5078279061999997
3kr8,3kr8,6.759,6.570552075699999,6.835,6.6253877881
3kr8,3kwa,2.413,0.33375995469999997,2.593,0.4827317737
3kr8,3l7b,5.1,4.9395857164,4.779,4.5796768432
3kr8,3lka,1.634,1.6347291629999998,1.191,0.9260531296999999
3kr8,3mss,4.706,3.8662991389999997,3.985,3.7274788215999997
