tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4agq,2qe4,2.62,1.9965671149,3.19,2.6604855884
4agq,2qnq,-5.195,-5.0982029289,0.707,0.90806062
4agq,2r9w,-2.931,-2.7859197132999998,0.416,0.9595076086000001
4agq,2v00,1.88,1.9540173600000001,2.176,2.2496725092
4agq,2v7a,-0.122,-0.18591771029999998,-0.046,-0.3874074133
4agq,2vkm,-3.468,-3.9406383504999996,0.336,0.2590833378
4agq,2vvn,0.811,0.2794450202,2.58,1.8478153429000002
4agq,2vw5,-1.354,-1.1738553913,-1.354,-1.1738553913
4agq,2w4x,2.136,1.9774010211999997,1.548,1.6204041032999998
4agq,2w66,1.787,1.3897875123999999,1.615,1.3226511727
4agq,2wbg,-0.566,-1.5306982762999999,3.561,1.4578920589
4agq,2wca,1.644,0.6019018939999999,1.644,0.6019018939999999
4agq,2weg,1.91,1.8749911473999998,1.74,1.7539359578
4agq,2wer,-2.9,-3.7644100430999994,3.466,2.9811454117
4agq,2wn9,1.863,1.4443078241,3.188,2.7895798284
4agq,2wnc,3.016,3.2211726792999995,3.658,3.6557581694000003
4agq,2wtv,1.934,2.4838318567999997,1.263,1.8465464051999998
4agq,2wvt,0.29,0.060586274,1.066,0.8416577703
4agq,2x00,3.059,3.4301146407,1.693,1.9866283254
4agq,2xb8,-0.784,-0.7612232568999999,1.95,2.0063812111
4agq,2xbv,-0.71,-1.2083587609,0.696,0.21090771460000002
4agq,2xdl,0.108,-0.3082271678,2.001,2.0823561053
4agq,2xii,3.773,3.999207527,3.555,3.6676553772
4agq,2xj7,1.753,1.7342637559999998,2.339,2.1493090725
4agq,2xnb,3.25,2.7269544521999998,2.739,2.2082523288999996
4agq,2xys,4.337,3.2314708789,4.436,3.3282622192999995
4agq,2y5h,3.643,2.9419990503999998,2.507,1.8000944835
4agq,2yfe,2.694,1.7008532865,1.7,0.6648426709
4agq,2yge,-0.817,-0.9826492181,1.629,1.6321546131
4agq,2yki,3.256,3.8424313744,4.018,4.4177149163
4agq,2ymd,2.154,2.3666714990999997,2.101,2.2571247676
4agq,2zb1,-0.213,-0.4745900347,1.818,1.3168492668
4agq,2zcq,1.937,1.2957467595,1.814,1.1505157395
4agq,2zcr,1.475,0.8417017796999999,2.168,1.6681396324999997
4agq,2zda,-1.789,-1.7542733632,2.479,2.237291198
4agq,2zy1,1.978,1.0109839368,3.387,2.5067094099
4agq,3acw,2.526,2.6025985576,1.853,1.9288146436
4agq,3ag9,-15.216,-16.6720589973,-8.392,-10.0388081964
4agq,3ao4,1.592,1.4180268774,3.35,3.3075998060000003
4agq,3arp,-1.546,-1.8629765812,-0.018,0.040400629199999996
4agq,3arq,2.732,3.0126047978,2.5,2.8610730987
4agq,3aru,2.23,1.7785372124,2.483,2.2854741561
4agq,3arv,3.194,3.3878289422,3.94,4.0049140792
4agq,3ary,-0.706,-1.1952292898999999,2.665,2.4710471260999998
4agq,3b1m,1.542,1.1545646043,1.199,0.8502322684
4agq,3b27,1.868,1.5570965814000002,1.374,1.1566697206
4agq,3b5r,1.174,0.9055667539999999,1.82,1.6431936376
4agq,3b65,1.759,1.2721430512999998,-0.114,-0.8957526577999999
4agq,3b68,-0.397,-0.30007809389999995,0.363,0.1709251747
4agq,3bgz,1.896,2.5559412587,1.763,2.4405266072
4agq,3bv9,-5.704,-6.6408057479,-2.788,-3.7990307710999995
4agq,3cj4,2.926,1.8042900463,2.873,2.0020756248
4agq,3coy,1.077,0.7775580791999999,1.663,1.3282990457
4agq,3coz,-1.977,-2.2601247417,1.873,1.8004172191
4agq,3d4z,2.8,2.8179145471,2.433,2.4289814746
4agq,3d6q,2.643,2.6730209325,2.242,2.3923069746
4agq,3dd0,2.557,2.346874604,1.996,2.1536146588
4agq,3dx1,0.896,0.7667170969999999,0.96,0.9316129839
4agq,3dx2,2.009,1.5692871851999999,1.048,0.558552635
4agq,3dxg,1.947,1.9532912048999997,1.704,1.8503825579
4agq,3e5a,-1.737,-2.5532713550999997,1.853,1.0934062081
4agq,3e92,0.163,-0.1227495515,3.533,3.2619253836999995
4agq,3e93,1.221,1.6010619719999999,3.014,3.1697403604999996
4agq,3ebp,0.453,0.3246573438,4.285,4.204995481399999
4agq,3ehy,1.689,1.8265147932999999,1.773,1.9534599075999999
4agq,3ejr,3.242,2.6484343477,2.547,1.700009773
4agq,3f3a,1.554,1.5161018253,2.011,2.0998571767
4agq,3f3c,1.889,1.7829234826,2.051,2.0148016763
4agq,3f3d,1.711,0.45985422060000003,1.713,0.6571556957
4agq,3f3e,0.695,0.8966768552,0.872,0.9432901446999999
4agq,3fcq,1.792,1.8030431133,1.273,1.4186650136999999
4agq,3fur,-2.721,-2.6697275624,-0.597,-0.7082212695
4agq,3fv1,0.74,0.6859378433,0.21,-0.10926067040000001
4agq,3fv2,1.276,1.3597804365,1.863,1.8200160719
4agq,3g0w,0.146,-0.6622607860999999,1.822,1.3537218091
4agq,3g2n,1.795,1.9147169657999998,2.764,2.9119773046999997
4agq,3g2z,1.744,1.9264234662000002,1.909,2.2969166001
4agq,3g31,1.682,1.6859634395,2.185,2.2528705255999997
4agq,3gbb,1.864,1.2648888352,0.561,0.4813528125
4agq,3gc5,3.447,3.1168850711,4.243,4.0110020462
4agq,3ge7,0.141,-0.8194330233,4.526,3.8404876259
4agq,3gnw,-4.899,-5.2886536074,-2.573,-2.9978836535
4agq,3gr2,1.468,1.5116422061,2.35,2.6141656949
4agq,3gv9,2.161,2.201716933,1.831,1.7686644370000002
4agq,3ivg,1.109,0.6008456684,1.71,1.4010612537
4agq,3jvr,1.316,1.116958572,1.679,1.2845830417
4agq,3jvs,2.063,2.1129793128,1.405,1.2761772463
4agq,3jya,2.947,3.0019325183,3.03,3.3620394337999997
4agq,3k5v,1.968,1.8362995498999999,1.823,1.4957181382
4agq,3kgp,2.19,1.9690319003,1.477,1.7015867765000001
4agq,3kr8,2.509,2.660881673,2.648,2.8437553998
4agq,3kwa,1.437,-0.5970681949,0.939,-0.6078064885
4agq,3l7b,2.444,2.3364517111,2.025,2.0264494975
4agq,3lka,1.719,1.8264341094,1.952,2.1510401088999997
4agq,3mss,0.256,0.21592478619999997,1.262,1.020431288
4agq,3myg,1.526,0.8003622832999999,1.087,0.15932136289999999
4agq,3n76,0.409,-0.022752859799999997,0.477,0.1134048889
4agq,3n7a,1.307,1.4965689866,0.472,0.6084152852
4agq,3n86,1.022,0.8909996426,2.224,2.4670862801
4agq,3nq9,0.852,-0.016312817599999998,1.602,0.8401394459999999
4agq,3nw9,1.375,1.3076072928,3.058,2.8656134018
