tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vw5,4jfs,0.793,0.5249001138,2.832,2.4490424261
2vw5,4jia,5.153,5.299538599,5.651,5.5736878214
2vw5,4jsz,2.617,2.6443194688,2.265,2.4430278081
2vw5,4jxs,2.626,2.5492885044,2.621,2.3031365953
2vw5,4k18,5.079,4.8188899369,5.505,5.0274064741
2vw5,4k77,4.415,3.9608386651,4.305,3.8907316908999996
2vw5,4kz6,3.684,3.1818429455,2.922,2.3048529619
2vw5,4kzq,3.716,3.9403302846999995,3.463,3.7590335614
2vw5,4kzu,3.931,4.1214583053,-3.291,-3.3402767855
2vw5,4llx,2.486,2.4594359794000002,2.563,2.4880420894
2vw5,4lzs,3.381,3.0106170399,3.054,2.8840386706
2vw5,4m0y,-2.471,-2.5418069063999997,4.452,4.214288799699999
2vw5,4m0z,0.617,0.2566041416,3.907,3.7742608138
2vw5,4mgd,3.404,2.8846474672999998,2.637,2.2137755086
2vw5,4mme,1.715,1.4774982465999997,3.689,3.4464567979
2vw5,4ogj,5.023,4.6748325009,5.419,5.231852141799999
2vw5,4owm,2.935,2.8284547984,2.768,2.6101094951999997
2vw5,4pcs,2.546,2.7309079633,2.27,2.1677416762
2vw5,4qac,1.608,1.3235753701,2.262,1.8540793475000001
2vw5,4qd6,2.008,2.0540140517000003,1.629,1.750033791
2vw5,4rfm,4.374,4.1171600539,4.424,4.2367996078
2vw5,4tmn,1.127,1.0112479931999998,0.465,0.4110624658
2vw5,4twp,1.211,0.8021593338,4.389,3.8890226592
2vw5,4ty7,5.137,4.6399257118,2.184,1.6641641166999999
2vw5,4u4s,2.836,2.7082064478,2.703,2.6730942815
2vw5,4w9c,2.707,1.7275449875999997,3.102,2.1951008532
2vw5,4w9h,2.57,2.1042727865,-0.198,-0.5289416437
2vw5,4w9i,-1.13,-1.2032463355999998,0.642,0.2421690584
