tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1u1b,1z6e,2.333,2.2359415764,2.688,2.625087361
1u1b,1z95,2.898,2.8089953086999997,3.242,3.0629588862999997
1u1b,1z9g,1.316,1.2482899565,1.557,1.3979659259
1u1b,2al5,2.433,2.2352520958,2.209,2.1009427419
1u1b,2br1,2.853,2.7563600663,2.534,2.4123092468999996
1u1b,2brb,2.979,2.9020971944,3.217,3.0340593803
1u1b,2c3i,2.164,2.0361902446999998,2.875,2.6753681005
1u1b,2cbv,0.748,0.7234631917,1.557,1.3507291699
1u1b,2cet,1.623,1.5540159234000002,2.32,1.8152997312
1u1b,2fvd,2.102,2.0057357399,3.781,3.5761084902999998
1u1b,2fxs,2.433,2.5027485639,2.718,2.5940020548
1u1b,2hb1,2.01,1.664875602,2.394,1.8460109574999999
1u1b,2iwx,3.343,3.5189622843999997,3.643,3.6949265354
1u1b,2j78,2.078,1.9261814145,1.694,1.7136453521
1u1b,2j7h,1.244,1.1142886684,1.262,0.8614033211
1u1b,2p15,3.249,3.2414170033,0.652,0.5912149447
1u1b,2p4y,2.302,2.4644677207999997,1.975,1.8454755098
1u1b,2pog,2.991,3.1318849416,3.187,3.2132876618
1u1b,2qbp,0.826,0.4399179624,2.424,2.442375002
1u1b,2qbq,1.96,1.9866576649999999,3.139,2.8519998274
1u1b,2qbr,1.571,1.5673361018,2.116,2.0295814998
1u1b,2qe4,3.316,3.2142045242999995,3.513,3.3001035381999997
1u1b,2qnq,2.571,2.7015610284,1.836,1.9364649443
1u1b,2r9w,3.2,3.0478489922999996,3.274,3.3202525085
1u1b,2v00,1.979,2.0698134263,1.513,1.3935209765
1u1b,2v7a,2.023,1.6739048638999998,3.167,3.2589840888
1u1b,2vkm,-1.448,-1.8139647793999998,0.47,0.2175384642
1u1b,2vvn,1.435,1.5614461770999999,1.716,1.438960682
1u1b,2vw5,2.688,2.929852456,1.889,1.9363402509999998
1u1b,2w4x,1.723,1.7088629972999998,2.279,2.2254526694
1u1b,2w66,1.905,1.8446613359,1.799,1.6787605677000002
1u1b,2wbg,1.406,0.7113092623999999,2.305,1.3107026205999999
1u1b,2wca,0.911,0.7464654381,2.426,2.2639682293
1u1b,2weg,1.632,2.0052002921999996,1.787,1.9194773158999998
1u1b,2wer,3.009,2.8048070808,3.041,2.7594920685999997
1u1b,2wn9,3.103,3.0097368518999996,2.95,2.9151899909
1u1b,2wnc,2.473,2.4718026208,2.483,2.6125006726
1u1b,2wtv,1.512,1.7676228811999999,2.033,2.1808564774
1u1b,2wvt,1.072,1.0526608386,1.693,1.4715643125
1u1b,2x00,3.178,3.5579032684999996,3.994,4.271933778799999
1u1b,2xb8,1.19,1.2377423703,1.294,1.2401628873000001
1u1b,2xbv,0.395,0.22210810690000002,3.421,3.0863865569
1u1b,2xdl,1.756,1.8016201427,2.153,2.2378193108
1u1b,2xii,3.469,3.3763644935,3.916,3.7920332765
1u1b,2xj7,2.42,2.2227534262,2.134,1.9785526004999998
1u1b,2xnb,3.603,3.3986039103,3.384,3.1524299965
1u1b,2xys,3.401,3.2714314141,3.816,3.8334534568
1u1b,2y5h,3.005,2.9073196432,3.454,2.8098901665
1u1b,2yfe,3.045,2.3557645028,3.38,2.7894844747
1u1b,2yge,3.98,4.1155757154999995,4.433,4.5265208229
1u1b,2yki,2.035,2.1349400034,1.803,2.1370671243999997
1u1b,2ymd,1.981,2.045190167,2.138,1.7764907752999999
1u1b,2zb1,2.497,2.4262088824,3.561,3.1527527320999997
1u1b,2zcq,-0.33,-0.7673405634999999,3.914,3.0348442146
