tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1u1b,3zsx,2.139,1.9507606644,2.714,2.5430905138999997
1u1b,3zt2,3.222,3.4666864521,3.056,3.0567315561999995
1u1b,4abg,2.104,2.0933584552999998,2.265,2.0466058027000003
1u1b,4agn,0.95,0.45788113249999995,1.934,1.7155450912
1u1b,4agp,0.882,0.8038830353,2.729,2.1540840923999998
1u1b,4agq,1.08,0.8722369684,1.481,1.2244662013
1u1b,4bkt,3.548,2.8574863325999997,2.845,2.7166415828
1u1b,4cig,2.227,2.0197087243999996,2.664,2.7933573019
1u1b,4ciw,1.577,1.5281970754,1.396,1.1836694875
1u1b,4cr9,2.664,2.5860436882999998,2.731,2.6669623050999998
1u1b,4cra,2.723,2.8697502854,3.705,3.89556539
1u1b,4crc,2.342,2.340126496,2.661,2.6973581307
1u1b,4ddh,2.347,2.1920275301,1.752,1.5861794599
1u1b,4ddk,1.996,2.0252905833,2.256,2.1515608868
1u1b,4de1,2.935,3.1826277798,3.782,3.8717856441999996
1u1b,4de2,1.614,1.3891493761,2.491,2.5637822668
1u1b,4de3,0.894,0.859430233,1.656,1.6778290353999998
1u1b,4djv,2.863,2.6285054243999997,4.186,4.1017347592
1u1b,4dld,1.735,1.5293339849,1.423,1.4602245571
1u1b,4dli,1.143,0.9348403399,1.266,1.1587528322
1u1b,4e5w,0.485,-0.0694688379,3.455,3.3448904376
1u1b,4e6q,2.44,2.5228828644,3.303,3.2245540682000002
1u1b,4ea2,1.56,0.5089173667,1.503,0.8543838217999999
1u1b,4eky,3.277,2.8350782131,2.615,2.1011481191
1u1b,4eo8,2.419,2.0692926484,2.728,1.8631819584
1u1b,4eor,2.748,2.7804478779,2.794,2.9367252573
1u1b,4f09,0.949,0.7752695903999999,3.357,3.2059821014
1u1b,4f2w,1.186,0.8649534126999999,0.357,-0.0184472735
1u1b,4f3c,1.13,0.6704612043,2.087,1.9222792477
1u1b,4f9w,2.676,2.8937354084,3.87,3.9889826764
1u1b,4gfm,2.211,2.5668629247999997,1.993,2.1328788965
