tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4de1,3arp,2.402,2.1456269527,0.818,0.5722835678
4de1,3arq,-1.077,-0.7061014833999999,2.965,3.2320796755999996
4de1,3aru,3.317,3.2910155971,2.979,2.6098454388
4de1,3arv,3.665,3.3838387566,3.953,3.7342049248999998
4de1,3ary,3.65,3.5237959835,3.65,3.5237959835
4de1,3b1m,2.077,2.1355781396999998,3.423,3.3232011382999995
4de1,3b27,1.877,1.8165393293,2.715,2.5404572848
4de1,3b5r,2.712,2.2667701611,3.546,3.2382116519999995
4de1,3b65,2.208,1.7907498209,2.721,2.3596519998
4de1,3b68,2.835,2.8743566026,3.755,3.9327093236
4de1,3bgz,3.305,3.815321584,3.734,4.2030810725
4de1,3bv9,2.328,1.3270961221,0.896,1.3092576453
4de1,3cj4,2.837,2.5498239521,1.925,1.4184082922
4de1,3coy,3.218,3.3621641271,2.8,3.1228556796999998
4de1,3coz,2.621,2.7355876295,3.013,3.7032149723999996
4de1,3d4z,1.321,0.9997688747,3.347,2.7089179331
4de1,3d6q,0.992,0.7934381377,3.549,3.5776121448
4de1,3dd0,1.99,1.8902697441,1.875,1.8408765274999999
4de1,3dx1,2.114,1.1791438542,1.131,0.20592731749999998
4de1,3dx2,1.103,0.4673358186,1.176,0.707377756
4de1,3dxg,3.157,3.8408543709000003,3.01,3.5191089824
4de1,3e5a,3.769,3.2533875600999997,3.769,3.2533875600999997
4de1,3e92,3.361,2.7603869264,3.616,3.2904801494
4de1,3e93,3.753,3.8665925349999997,1.897,1.9560931367
4de1,3ebp,4.37,4.3710942919,2.242,1.7080708280999999
4de1,3ehy,2.392,2.6044029429999997,2.53,2.6971527535
4de1,3ejr,2.019,1.4875397247000002,3.68,2.6783314001
4de1,3f3a,2.236,2.1743357513,2.173,2.3302830601999998
4de1,3f3c,2.508,2.2986329667,0.642,0.6976150041
4de1,3f3d,2.248,1.2359819943,1.379,0.8185968447
4de1,3f3e,1.662,1.4948159454999999,1.62,1.5784924847
4de1,3fcq,2.681,2.1825214997,2.667,3.1186747866999998
4de1,3fur,3.09,3.1001248246,3.268,3.1293837407
4de1,3fv1,3.339,2.7684406465999998,3.66,3.2582799384000003
4de1,3fv2,3.63,3.1507576392999996,3.24,2.9553192287999996
4de1,3g0w,2.55,2.4455803533,2.673,2.2788287367
4de1,3g2n,1.764,1.5057302767,1.558,1.3018053869
4de1,3g2z,2.453,2.5426137454,2.526,2.6939547371
4de1,3g31,-0.61,-0.2836552528,1.668,1.7129705413
4de1,3gbb,2.488,1.7953341334,3.012,2.9619939877999997
4de1,3gc5,2.594,2.3625272806,1.812,1.7750604697999999
4de1,3ge7,3.525,3.1666156931,2.261,1.3895674653999999
4de1,3gnw,0.699,1.1063889810999998,1.83,1.9462790405
4de1,3gr2,1.328,1.3287244698999998,2.547,3.146305355
4de1,3gv9,1.473,1.2442704313,2.421,2.3434492057
4de1,3gy4,2.253,2.1396563441,1.919,1.9600026383999998
4de1,3ivg,3.004,2.7962912619,3.701,3.3736432456000003
4de1,3jvr,3.256,3.0771519177999997,3.686,3.5175759883
4de1,3jvs,1.505,1.698102699,4.321,4.5421588297
4de1,3jya,3.3,3.2708299522999997,2.819,2.7588832719
4de1,3k5v,3.97,3.9328340169,4.268,3.9512226111999995
4de1,3kgp,2.187,1.9321300183999999,2.554,2.3350507451999998
4de1,3kr8,3.236,3.5277054852,1.802,2.0448380918
4de1,3kwa,1.588,0.09127549559999999,0.701,-0.7517025566999999
4de1,3l7b,3.144,3.4631950396999995,3.144,3.4631950396999995
4de1,3lka,2.268,2.3726054332,2.161,2.0678623429
4de1,3mss,2.167,2.0436351682,2.674,2.5370612260999996
4de1,3myg,-0.15,-0.7705385799,3.525,3.0750468015
4de1,3n76,2.459,2.0477353773,0.722,0.5106630729
4de1,3n7a,1.844,2.0438185407000002,1.089,1.1145307200999999
4de1,3n86,1.901,1.5244929508999998,-0.269,-0.7368493842
4de1,3nq9,1.59,0.9913264048,1.689,1.0350497437
4de1,3nw9,4.29,4.698810289,3.79,3.9105505906999998
4de1,3nx7,2.602,2.3997372283,2.752,2.171203749
4de1,3o9i,1.143,0.7103410555999999,-4.421,-5.120354326899999
4de1,3oe4,2.744,2.5685352819999996,3.103,3.5837661259
4de1,3oe5,3.452,3.6517166395,1.342,1.6282304416
4de1,3ozs,0.906,0.7880469861999999,2.455,2.450076647
4de1,3ozt,2.239,2.7404800078,2.933,3.3704085547
4de1,3p5o,1.409,1.0798219732999998,-0.048,-0.6646299588
4de1,3prs,-6.595,-6.964421535900001,0.684,0.6235105094
4de1,3pww,-2.666,-2.3227941273,-3.412,-3.0923571655
4de1,3pxf,1.161,1.16478212,3.057,2.7924257696
4de1,3pyy,-0.359,-0.3271658796,2.345,2.5530146336
4de1,3qgy,1.606,1.1616867922,4.797,4.1397588808
4de1,3qqs,2.656,2.3518036567999996,2.656,2.4270157214
4de1,3r88,2.394,2.1105881354,2.141,2.278880081
4de1,3rlr,2.976,3.0597755396999995,3.22,3.0718707897999997
4de1,3rr4,-0.652,-0.7416097342999999,2.719,2.7770518192
4de1,3rsx,2.604,2.7872106556999996,2.096,2.0502072386
4de1,3ryj,1.275,1.1382077773000001,2.678,2.5901145577999998
4de1,3syr,1.306,1.3601398466,1.179,0.8756256922
4de1,3tsk,1.541,1.4893587798999999,2.195,1.8905778099000001
4de1,3twp,3.023,2.6769524389,2.965,2.531934131
4de1,3u5j,0.914,0.9766199302999999,2.801,2.9975682528
4de1,3u8k,2.765,2.4972400539999997,2.8,2.439000948
4de1,3u8n,2.602,2.3274811284,2.588,2.4766656595
4de1,3u9q,1.67,0.6211560065,2.824,1.2639939774
4de1,3udh,2.51,2.626554341,2.953,3.0758169659999997
4de1,3ueu,2.638,0.7577391794,2.237,0.34966935279999994
4de1,3uev,3.121,0.5150640129,2.795,0.5713006912
4de1,3uew,2.54,0.2492472369,2.583,0.2679292272
4de1,3uex,2.558,-0.0493418723,2.558,-0.0493418723
4de1,3ui7,2.442,1.6172941057,3.462,3.0326950889
4de1,3uo4,2.486,2.8330391109,3.337,3.2376101901999994
4de1,3up2,4.182,3.9966549818000003,3.772,3.572316347
4de1,3uri,-12.831,-13.608073224999998,-1.756,-2.4532966680999997
4de1,3utu,2.07,2.1080795996,2.537,2.4985456662
4de1,3uuo,2.021,1.3662791579,3.346,3.4124448665999996
4de1,3wtj,2.741,2.2849240386,3.293,2.7150719141999997
4de1,3wz8,3.722,3.5681721285,3.722,3.5681721285
4de1,3zdg,2.52,1.2213782084,2.705,1.3815650895
4de1,3zso,0.882,0.8885204463999999,2.179,2.3382707663
4de1,3zsx,1.188,1.1555914903,1.533,1.3435776424
4de1,3zt2,4.11,4.3410358717,3.571,3.7105718771
4de1,4abg,1.333,0.437820181,2.615,2.1289767297
4de1,4agn,2.748,1.8518935473,1.987,0.6564515453
4de1,4agp,3.321,2.6259162046999998,2.991,2.3579356332
4de1,4agq,0.692,0.0705764078,3.83,2.9487251537
4de1,4bkt,2.517,2.4781986536,2.517,2.4781986536
4de1,4cig,3.847,3.9453033468999994,3.847,3.9453033468999994
4de1,4ciw,2.072,1.9355774214,1.988,1.907367396
4de1,4cr9,0.829,0.8310955143,2.461,2.4753673822
4de1,4cra,2.16,2.5082717436,2.603,2.7071208826
4de1,4crc,2.087,2.166802809,-3.588,-3.2674192238
4de1,4ddh,2.444,2.2806624617,2.448,2.2295602134
4de1,4ddk,2.752,2.7869099247999998,2.926,2.9182413093
4de1,4de1,5.107,5.2780253373,4.609,4.910422154
4de1,4de2,4.739,4.8081809829,4.145,4.248997546499999
4de1,4de3,4.75,4.8869431390999996,4.523,4.7832203182
4de1,4djv,2.892,2.471274508,4.087,3.4848770040999995
4de1,4dld,2.567,2.377021043,2.75,2.3734782862999997
4de1,4dli,3.275,3.1643125345,3.24,3.4918818336000004
4de1,4e5w,3.162,2.9018698124999998,1.289,0.6956272461999999
4de1,4e6q,1.914,1.8181823469,4.579,4.5031518315
4de1,4ea2,3.728,2.3968619474999997,3.93,2.7607023271
4de1,4eky,2.375,1.9434110945999998,1.566,1.1549460190999998
4de1,4eo8,2.144,1.3672546996,2.977,2.1026444386999996
4de1,4eor,2.331,2.3604881784,0.293,0.0938500455
4de1,4f09,3.048,2.9467447307,-0.01,-0.2302058365
4de1,4f2w,4.583,3.1002275131999997,3.068,1.7173421417
4de1,4f3c,4.173,2.9085152319,4.597,2.9900866548000002
4de1,4f9w,3.157,3.411975433,3.274,3.7191170355999996
4de1,4gfm,3.438,3.4763905247999998,3.195,3.4246501402000002
4de1,4gid,3.218,2.7930859106,-0.886,-0.7167444233
4de1,4gkm,2.983,2.9362998331,3.269,3.1491512962
4de1,4gr0,-0.236,-0.0811019893,-2.603,-2.4468126165
4de1,4hge,2.597,2.3983435973,4.383,4.4260033533
4de1,4ih5,2.401,2.3157086138999996,2.952,3.0400519935999997
4de1,4ih7,2.408,2.371519868,2.409,2.2773837614
4de1,4ivb,2.512,2.5788554863,2.79,2.8579851058
4de1,4ivc,2.512,2.1476147106,3.455,3.1913196362999994
4de1,4ivd,2.988,2.7386682875,2.959,2.6461751985
4de1,4j21,3.709,3.7546472912,3.709,3.7546472912
4de1,4j28,3.705,3.5633237596,4.082,3.6753863618
4de1,4j3l,3.206,2.9107670461999997,3.193,2.725942236
4de1,4jfs,2.815,2.6948642647,3.169,3.0464626962000003
4de1,4jia,4.094,3.9788898539999997,3.972,3.7673513379999997
4de1,4jsz,2.675,1.9648730119999998,1.745,1.6692912117999998
4de1,4jxs,3.072,3.2348155933,3.825,3.5766072634999997
