tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
5c2h,4j28,0.58,0.33733205099999997,3.141,2.9293830223999997
5c2h,4j3l,3.992,3.3944890314,4.581,3.9132498339
5c2h,4jfs,3.338,2.8636256439,2.807,2.1299229318
5c2h,4jia,5.151,4.9642456502,4.064,4.4161305779
5c2h,4jsz,2.285,2.2312545753,2.182,2.3223100239
5c2h,4jxs,2.938,3.0310594062000003,2.133,1.2930988606
5c2h,4k18,5.522,5.448209687099999,5.542,5.4969427627
5c2h,4k77,4.817,4.2754545308,4.711,4.3469918105
5c2h,4kz6,1.909,1.6380665424999998,2.132,1.9197560421
5c2h,4kzq,3.773,3.8761352399,3.427,3.4264471907
5c2h,4kzu,4.067,4.271882434499999,3.995,4.1502844623
5c2h,4llx,2.636,2.6417155793,2.558,2.7252747601
5c2h,4lzs,3.417,3.1943636198,2.908,2.8054965614
5c2h,4m0y,4.21,3.9564743996000002,4.21,3.9564743996000002
5c2h,4m0z,4.909,4.472396595799999,4.368,4.145465433
5c2h,4mgd,3.364,2.8747893617,2.713,2.374233781
5c2h,4mme,4.265,4.0372683231,3.119,2.9715293577999997
5c2h,4ogj,1.323,1.2945365009999998,4.49,4.4568612776
5c2h,4owm,2.768,2.51807117,2.537,2.4686412789000003
5c2h,4pcs,1.829,1.7684370551,3.139,2.8506208662
5c2h,4qac,4.865,4.6567593073,4.959,4.8741657433
5c2h,4qd6,1.045,1.3189030387999998,4.27,4.6816026136
5c2h,4rfm,0.755,0.891703793,4.804,5.1057578759
5c2h,4tmn,0.774,0.5296311242999999,0.135,-0.0386475881
5c2h,4twp,1.382,1.0856898932999999,4.331,4.2006532206
5c2h,4ty7,4.369,4.5674568998,4.369,4.5674568998
5c2h,4u4s,2.76,2.7513429947,2.107,1.9774230258999999
5c2h,4w9c,2.793,2.4283360033999997,3.603,3.2589034049
5c2h,4w9h,1.808,1.7490142399,3.459,3.4015672098999996
5c2h,4w9i,1.085,1.0448785097,4.99,4.8875739405
5c2h,4w9l,-2.063,-1.8539253146,3.521,3.7116207678
5c2h,4wiv,5.39,4.7457389792,4.655,4.0636666282
5c2h,4x6p,2.528,2.9116765738,5.016,5.2463018948
5c2h,5a7b,3.652,3.4734272252,2.633,2.5697895499
5c2h,5aba,4.679,3.4195670545,5.574,4.0564564215
5c2h,5c28,2.744,2.9196129356,2.667,2.7694968722
5c2h,5c2h,6.38,6.4622082677999995,4.944,4.9401651735
5c2h,5dwr,3.561,3.7375789789,5.474,5.7345568482
5c2h,5tmn,-3.817,-4.1764553855,0.963,0.37061782719999997
5dwr,1a30,-1.82,-3.2297471774,2.176,1.1243301465
5dwr,1bcu,5.557,4.7587510918,5.467,4.7875479092
5dwr,1bzc,3.193,3.0739905758999995,3.987,4.1596437947
5dwr,1c5z,3.309,2.8086725731,2.877,2.8346674587
5dwr,1e66,5.308,4.9979128412,6.019,5.4145498309999995
5dwr,1eby,-5.173,-5.2507835187,2.809,3.1268018558999997
5dwr,1g2k,1.901,2.1430010585,5.429,6.1458026865
