tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3fv1,3ebp,-1.519,-1.7583735722999998,0.125,-0.0296696705
3fv1,3ehy,3.389,3.0571423105999997,4.066,3.7882264633999996
3fv1,3ejr,0.4,-0.3851922735,-3.248,-4.1066711469
3fv1,3f3a,4.906,4.7760027765999995,3.7,3.4617794039999996
3fv1,3f3c,4.835,4.1735140905999994,4.911,4.1090183149
3fv1,3f3d,4.208,2.5503667347,4.209,2.7213799281999997
3fv1,3f3e,3.16,2.8481710095999997,3.73,2.8982463719
3fv1,3fcq,2.655,2.4192627321,2.655,2.4192627321
3fv1,3fur,-17.951,-17.463274660299998,-5.466,-5.0284260252
3fv1,3fv1,6.513,5.865646181,6.558,5.563815045999999
3fv1,3fv2,4.125,3.8550253976999995,4.245,4.0125497101
3fv1,3g0w,1.019,0.7200231236,0.756,0.4625314591
3fv1,3g2n,-0.759,-1.4312150276,0.498,0.0287601429
3fv1,3g2z,4.462,4.2328460967,4.099,4.202384257
3fv1,3g31,1.898,1.6137660188,0.306,-0.2645625081
3fv1,3gbb,6.444,5.601193696399999,5.955,5.2805998872
3fv1,3gc5,3.562,2.8718113922999997,3.783,3.0288442664
3fv1,3ge7,0.459,-0.4333972363,1.729,0.694688379
3fv1,3gnw,-33.611,-33.3905552465,-8.654,-8.652783487699999
3fv1,3gr2,4.795,4.509203124,4.913,4.829657570099999
3fv1,3gv9,3.605,3.3916504251,3.749,3.4670898716
3fv1,3gy4,2.373,2.7748440142999997,2.478,2.7506901886
3fv1,3ivg,0.922,0.9754830207999999,0.776,0.6713047178
3fv1,3jvr,-2.394,-2.6017990534999997,-0.553,-0.6526960765
3fv1,3jvs,-23.466,-23.3344733606,-4.91,-4.997436072699999
3fv1,3jya,4.267,4.111123431199999,4.813,4.3797274692
3fv1,3k5v,-8.649,-8.7645306892,2.923,2.78799549
3fv1,3kgp,3.072,2.8043596519,2.995,2.9373780634
3fv1,3kr8,-5.177,-5.465710758499999,0.13,-0.1820815576
3fv1,3kwa,0.943,-1.2438670118000001,1.934,-0.3044423594
3fv1,3l7b,2.627,2.1762061508,0.321,-0.0913121701
3fv1,3lka,2.47,2.3894977079,2.211,2.34350055
3fv1,3mss,-0.793,-1.15964769,-0.112,-0.321195271
3fv1,3myg,0.439,-0.2049224362,-2.223,-3.2950424572
3fv1,3n76,-6.313,-6.918424378,3.317,2.828997581
3fv1,3n7a,0.8,0.8833493418999999,0.96,1.0109545972
3fv1,3n86,-1.103,-1.1956547141,-1.103,-1.1956547141
3fv1,3nq9,2.792,2.1713064376,2.754,1.5611967905
3fv1,3nw9,-13.003,-13.292892572000001,-3.228,-3.2298645357999995
3fv1,3nx7,1.267,1.1414204634999998,2.718,2.5206310501
3fv1,3o9i,-30.426,-31.4931779843,-13.034,-13.670720605900001
3fv1,3oe4,-7.963,-7.964740528099999,-5.6,-5.551741800599999
3fv1,3oe5,-12.152,-12.488261376899999,-5.09,-5.5603089638
3fv1,3ozs,-1.273,-1.079843978,-1.273,-1.079843978
3fv1,3ozt,-4.473,-4.1941031549,-3.246,-3.1178899523999997
3fv1,3p5o,-3.323,-3.8369888785999997,-2.545,-3.1018998703999996
3fv1,3prs,-52.37,-52.7885711496,-27.256,-27.703462536199996
3fv1,3pww,-39.561,-39.01109840909999,-23.988,-23.874329335499997
3fv1,3pxf,2.144,2.4006834304,1.786,2.0775077364
3fv1,3pyy,2.528,2.8396478558,0.873,1.2163097925
3fv1,3qgy,0.426,0.12331433879999999,-7.276,-7.4850233983
3fv1,3qqs,1.312,1.1743688343,2.686,2.8607356933
3fv1,3r88,3.166,2.8656427414,3.729,3.6981758961
3fv1,3rlr,2.709,2.4916215206,2.985,2.5855375801999996
3fv1,3rr4,2.93,2.5899678597999998,3.741,3.5208473537000002
3fv1,3rsx,3.678,3.6301667032999996,2.709,2.5875546777
3fv1,3ryj,2.85,2.6281973586,2.873,2.4507221182
3fv1,3syr,2.192,2.0850260089,-0.575,-0.5415650066
3fv1,3tsk,-32.464,-32.5415625762,-12.282,-12.183958380599998
3fv1,3twp,3.465,3.2235491868999997,2.826,3.0847068648
3fv1,3u5j,-0.504,-0.752634089,1.571,1.8341284195
3fv1,3u8k,4.264,2.8509509367,2.367,0.8367360523999999
3fv1,3u8n,3.957,2.4532893332,3.455,2.0055890419
3fv1,3u9q,2.281,0.4089353448,3.601,1.3621936185999999
3fv1,3udh,3.209,2.7754088016,3.108,2.6980622811
3fv1,3ueu,1.795,-0.5191275475,1.636,-0.7404361503000001
3fv1,3uev,2.543,0.2097634702,0.605,-1.8328154723999999
3fv1,3uew,-3.702,-6.0351483851,0.231,-1.9802322925999998
3fv1,3uex,-3.804,-6.0133637321,-0.071,-2.66770313
3fv1,3ui7,2.695,2.2278218421,2.468,1.7475325901
3fv1,3uo4,-14.321,-14.086675449999998,-4.207,-3.8779029508000002
3fv1,3up2,-17.167,-17.1520181788,1.92,2.0562511962000003
3fv1,3uri,-46.789,-47.212492150799996,-45.338,-45.1324758786
3fv1,3utu,-51.042,-51.4754993563,-22.944,-23.468511323199998
3fv1,3uuo,5.095,4.664108877099999,2.94,2.2414134118
3fv1,3wtj,2.051,0.8345795918,3.56,1.9939485556
3fv1,3wz8,-22.219,-22.0519660956,-7.308,-7.1418821065
3fv1,3zdg,2.598,1.3777802811,3.384,2.0155645059
3fv1,3zso,-0.76,-0.8795498637,-10.215,-9.7151924084
3fv1,3zsx,-19.259,-19.1384557968,0.144,0.4939101613
3fv1,3zt2,0.499,0.6040730244,-1.061,-0.8382250371
3fv1,4abg,4.444,3.0876041503,4.445,3.1457699073
3fv1,4agn,-4.126,-5.6628288610999995,-6.266,-7.0735648479
3fv1,4agp,-4.581,-4.981937428999999,-3.442,-3.766324452
3fv1,4agq,-5.898,-6.4914378443,-5.898,-6.4914378443
3fv1,4bkt,0.299,-0.7345975698999999,5.078,4.1979026331
3fv1,4cig,-31.716,-31.1560366407,-3.06,-2.4257687884
3fv1,4ciw,3.688,2.9756442366999996,3.673,3.0802252409
3fv1,4cr9,4.019,4.2473178544,3.564,4.0448159352
3fv1,4cra,-10.407,-9.667676926199999,-13.176,-12.7037020597
3fv1,4crc,-25.183,-24.978444497599998,-30.915,-30.5742323727
3fv1,4ddh,2.907,2.0032198692,3.59,2.9080311285
3fv1,4ddk,3.889,3.8598664317,3.109,3.0187881184999994
3fv1,4de1,-0.689,-0.3095474498,4.283,4.828051227
3fv1,4de2,1.622,1.4714909635,1.622,1.4714909635
3fv1,4de3,2.676,2.7552598313,2.676,2.7552598313
3fv1,4djv,-3.85,-3.8376416847,-3.075,-3.3567142964
3fv1,4dld,3.542,3.1052299150000002,2.623,2.1991203784
3fv1,4dli,2.283,2.44618915,3.13,3.4759210912
3fv1,4e5w,-1.446,-1.6611934821999998,-0.445,-0.6245080557999999
3fv1,4e6q,0.0,-0.1089085952,1.434,1.1590462281999998
3fv1,4ea2,0.409,-0.8113719681999999,-5.824,-6.7985207676999995
3fv1,4eky,-1.441,-2.1035172918,-1.334,-1.7053715848999997
3fv1,4eo8,-19.198,-19.78662624,-4.064,-4.460954151799999
3fv1,4eor,-0.951,-1.1913858023000001,-3.329,-3.6459367383
