tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4pcs,1lpg,1.799,1.6039665924,1.175,0.9675099845
4pcs,1mq6,1.285,0.8877796215,0.222,-0.0849601467
4pcs,1nc1,2.214,1.2501163466,3.337,2.4137615571
4pcs,1nc3,4.827,3.9873910031,1.538,0.8410122991
4pcs,1nvq,-14.462,-14.3887633065,-6.265,-5.891296326299999
4pcs,1o0h,1.884,1.7576767567999998,-0.306,-0.4875361332
4pcs,1o3f,3.712,3.5406295789999995,3.945,3.8812696698999996
4pcs,1o5b,0.536,0.36230738549999997,1.302,1.3135192222
4pcs,1owh,2.899,2.9979496676000004,1.672,1.1771560963
4pcs,1oyt,1.843,1.4555302211,1.843,1.4555302211
4pcs,1p1n,-5.81,-6.350153000500001,-0.054,-0.8885717907
4pcs,1p1q,2.4,1.8492089739000002,1.884,1.2591382735999999
4pcs,1ps3,1.21,0.8858725475,1.128,0.8881903758999999
4pcs,1pxn,0.609,0.31055233109999997,3.577,3.2508863592
4pcs,1q8t,2.518,2.4076735901,1.907,1.907147349
4pcs,1q8u,4.339,3.3841981667,2.868,2.1183411247
4pcs,1qf1,1.981,1.0478124697,1.069,0.1218400239
4pcs,1qkt,1.699,1.2121068948,2.714,2.3447768226
4pcs,1r5y,2.521,2.276386215,2.892,2.6903459663000002
4pcs,1s38,0.788,0.6155301382,1.141,0.8554107078
4pcs,1sqa,1.102,1.0996335382,2.477,2.5422836748999997
4pcs,1syi,2.54,1.7918573908,2.073,1.2934876103
4pcs,1u1b,-8.574,-9.214651497499998,-6.344,-6.3831673854
4pcs,1uto,1.455,1.1734446369,1.939,1.6502058019999999
4pcs,1vso,-1.823,-2.6535907824,0.562,-0.256501453
4pcs,1w4o,1.673,1.5270161565,0.097,-0.2214773055
4pcs,1y6r,3.598,2.3941920439,2.672,1.0037663952
4pcs,1yc1,-1.945,-2.3462217979,1.545,0.9012024885
4pcs,1ydr,3.055,2.5390563188999997,3.54,3.2057840591
4pcs,1ydt,0.891,0.4387810529,-0.707,-1.1429314529
4pcs,1z6e,-1.267,-1.2422900083,-4.016,-4.0281217028
4pcs,1z95,2.638,2.4238030351999997,4.537,4.5054843297
4pcs,1z9g,-1.411,-1.8860155020999998,-1.411,-1.8860155020999998
4pcs,2al5,2.776,2.321715897,2.012,1.7777963875
4pcs,2br1,1.459,1.0653575505,0.905,0.6103663685999999
4pcs,2brb,1.762,1.6038932433999997,1.762,1.6038932433999997
4pcs,2c3i,-8.671,-9.1270947962,2.321,1.5935510344
4pcs,2cbv,1.467,1.5311237005,1.735,1.6965110257
4pcs,2cet,2.532,1.7194912673999998,1.986,1.2217229486999999
4pcs,2fvd,-0.424,-0.8124135239999999,-5.822,-5.9627969315
4pcs,2fxs,1.781,1.5851012295999998,4.241,4.1967070444
4pcs,2hb1,0.644,0.3737791691,-2.251,-2.5387702578
4pcs,2iwx,0.568,0.3812754369,2.006,1.6424748174
4pcs,2j78,3.871,3.3714794501,3.308,3.1356624150999997
4pcs,2j7h,3.969,2.6447522279,1.616,0.8647407006000001
4pcs,2p15,-0.554,-0.5933787402,2.706,2.6930085349999997
4pcs,2p4y,0.514,0.5755769379,-4.178,-3.9544939765999993
4pcs,2pog,1.465,1.5731673472999999,-0.056,0.2275579376
4pcs,2qbp,-1.351,-1.1056188165999998,2.452,2.3627253229
4pcs,2qbq,1.458,0.8875522396,2.946,2.6214052411999997
4pcs,2qbr,-2.693,-2.8981803578,1.659,1.3629124388
4pcs,2qe4,2.508,2.1609128843,-5.983,-6.172039623799999
4pcs,2qnq,-3.661,-3.6088074745,-3.914,-3.8695118252
4pcs,2r9w,3.998,4.0852238993,3.998,4.0852238993
4pcs,2v00,3.033,2.7815187732999997,3.213,2.927505288
4pcs,2v7a,-13.463,-13.5769072349,-6.61,-6.5855812858
4pcs,2vkm,-2.326,-2.1324608072,0.962,1.3965209506
4pcs,2vvn,3.028,2.1392455897,3.028,2.1392455897
4pcs,2vw5,-3.881,-3.6496261929999996,-2.894,-2.3805711346
4pcs,2w4x,1.137,0.6220435294,1.394,0.9150067703
4pcs,2w66,4.232,3.2082925949,4.0,3.1756522899
4pcs,2wbg,1.902,-0.1226101884,3.553,1.9783912326999997
4pcs,2wca,0.548,-0.5562421415,2.045,0.999600172
