tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3p5o,4w9l,3.112,2.9933140108,2.006,2.0334029826999998
3p5o,4wiv,4.26,3.7387085535,4.615,4.060563965499999
3p5o,4x6p,3.275,3.2905241588,2.934,2.8512810072
3p5o,5a7b,2.265,1.7823807,1.276,1.0074778546
3p5o,5aba,3.738,3.2972209225,4.611,3.5012485009
3p5o,5c28,2.976,2.7996726508,3.013,2.7617585527
3p5o,5c2h,2.975,2.4664848183,2.107,1.6455188009
3p5o,5dwr,3.34,3.4198971249999994,2.672,2.7973401526
3p5o,5tmn,1.354,1.1331393613999998,1.129,0.740238108
3qqs,1a30,-1.19,-2.3602901361,2.048,1.9007293115
3qqs,1bcu,3.922,4.0165765702,3.799,3.9272888325000004
3qqs,1bzc,3.559,3.8959101303,2.637,2.8494032728
3qqs,1c5z,2.547,2.175017897,2.541,2.0144349313000003
3qqs,1e66,4.206,3.8920666427,2.468,2.0300215938
3qqs,1eby,-10.959,-10.6693675447,1.941,2.6371386017
3qqs,1g2k,-13.8,-13.8064235908,-4.722,-4.444582655
3qqs,1gpk,2.387,2.1291674371,1.364,1.1816230503999998
3qqs,1gpn,1.986,1.8142801801,3.609,3.3566409474000003
3qqs,1h22,-0.047,-0.7028154482,3.165,2.7853989354
3qqs,1h23,-9.161,-9.5430643101,2.388,2.2355748314
3qqs,1k1i,-12.337,-12.2994610509,2.402,2.672617513
3qqs,1lpg,-5.184,-4.9376493028,-5.148,-4.8182077912
3qqs,1mq6,-9.987,-10.6210598933,-6.246,-7.064564925599999
3qqs,1nc1,-2.557,-2.9304905923,3.601,3.5514632263
3qqs,1nc3,3.359,3.8919786239,2.477,2.7183799541
3qqs,1nvq,-4.688,-4.1949906778,-3.997,-3.9186043109
3qqs,1o0h,1.807,3.6160836953,1.547,2.9043783483
3qqs,1o3f,2.813,3.0802032361999996,4.591,4.7528758368999995
3qqs,1o5b,2.766,2.8595327697,2.608,2.648338994
3qqs,1owh,3.13,3.0850222654999997,3.297,3.3398440263999998
3qqs,1oyt,-13.586,-13.407419700599998,1.057,1.2686883134
3qqs,1p1n,0.85,0.37230485420000003,2.284,2.3770063732
3qqs,1p1q,3.162,2.8670950515999998,2.556,2.4085391083
3qqs,1ps3,3.341,3.1922878431,1.962,1.8074220485999999
3qqs,1pxn,3.391,2.9793556961,4.918,4.640688541399999
3qqs,1q8t,4.314,3.8454973626,4.453,3.9069418198999997
3qqs,1q8u,5.308,4.6049895831,5.148,4.3795514315999995
3qqs,1qf1,1.416,0.46512801369999995,4.703,3.6451592389000003
3qqs,1qkt,4.565,4.1542379734,4.565,4.1542379734
3qqs,1r5y,3.092,3.1541170235,2.926,3.031294123
3qqs,1s38,2.929,2.92735859,2.746,2.917163079
3qqs,1sqa,-0.766,-0.4630082276,-1.112,-0.8836280681
3qqs,1syi,3.637,3.3550712787999997,3.734,3.2083512740999995
3qqs,1u1b,-5.658,-5.809915610799999,-3.781,-1.7767988411
3qqs,1uto,1.841,1.705804344,2.132,2.0090071053
3qqs,1vso,0.007,-0.6735051878,3.104,2.7813280659
3qqs,1w4o,3.057,4.1079620893,2.805,3.3478904117
3qqs,1y6r,3.44,2.7492158737,3.44,2.7492158737
3qqs,1yc1,-0.754,-0.5684107406,3.162,2.8812440737
3qqs,1ydr,5.077,4.9263095474,3.648,3.2960766781
3qqs,1ydt,-10.023,-10.3054758208,4.281,3.6724230622
3qqs,1z6e,-3.951,-4.2887453696,-0.197,-0.4994260061
3qqs,1z95,4.75,4.759836657,4.167,4.1150769423
3qqs,1z9g,0.124,-0.3069362254,2.383,1.6645161919
3qqs,2al5,2.954,2.5139489561999997,3.057,2.5085284651
3qqs,2br1,0.871,0.9937175822000001,0.158,0.4223875514
3qqs,2brb,0.185,-0.0231269397,2.232,2.141717451
3qqs,2c3i,4.449,3.5956266591999997,4.449,3.5956266591999997
3qqs,2cbv,2.034,2.1237836205,1.952,1.7214570206
3qqs,2cet,3.524,2.7803745289,3.827,3.6399294552
3qqs,2fvd,4.416,4.2496356828,4.728,4.3184737193
3qqs,2fxs,1.587,1.5391627508999999,4.327,4.7476387183
3qqs,2hb1,3.336,2.9050238194999998,3.522,2.9473535274
3qqs,2iwx,3.229,2.1964944842,1.301,0.7748001567999999
3qqs,2j78,1.88,1.7859161218000001,2.244,2.5592346288
3qqs,2j7h,1.393,1.3192771186999999,1.734,1.3588929136
3qqs,2p15,2.863,3.041489634,2.837,2.8197629419
3qqs,2p4y,-4.141,-4.4127198494,-3.94,-4.1482306903
3qqs,2pog,0.417,-0.0673637216,0.667,0.0790188777
3qqs,2qbp,0.744,1.2175053812,0.058,0.2655820592
3qqs,2qbq,-6.342,-6.410233166399999,4.538,4.062250992499999
3qqs,2qbr,-1.485,-1.5413412161999998,2.635,2.7813060612
3qqs,2qe4,2.166,1.3367561853999999,4.4,3.7483539469999996
3qqs,2qnq,-17.939,-17.237235047,-3.63,-2.7770444842999997
3qqs,2r9w,-3.07,-2.7995919668999996,5.511,5.5923918164
3qqs,2v00,3.123,3.2268058825000003,3.234,3.2578398444
3qqs,2v7a,-0.608,-0.7956679473,-12.087,-12.2064251793
3qqs,2vkm,-12.455,-12.5234248875,-1.621,-1.2106325799
3qqs,2vvn,2.731,2.3152025058,4.275,3.5156615793999997
3qqs,2vw5,-4.977,-5.0221473508,0.221,0.4282408016
3qqs,2w4x,3.597,3.5868247792,3.597,3.5868247792
3qqs,2w66,3.025,2.5677724524,3.846,2.5409267184
3qqs,2wbg,3.585,2.7996433111999997,3.768,3.0379762169
3qqs,2wca,-1.255,-1.4422173776,3.584,3.6374355892
3qqs,2weg,2.176,2.2910560149999997,1.992,2.0690432617999996
3qqs,2wer,-1.162,-1.6547241004,-1.486,-2.2101007236999997
3qqs,2wn9,5.331,4.9461357821,0.958,0.18555830019999997
3qqs,2wnc,3.267,2.7756508532999997,4.733,4.2647015673999995
3qqs,2wtv,3.196,3.2751502084,3.611,4.209205713999999
3qqs,2wvt,1.979,1.6994303159,2.921,2.5034600491999996
3qqs,2x00,-5.058,-4.7113603029,-2.206,-1.7327014223
3qqs,2xb8,-1.512,-1.5835095563,2.717,2.554305576
3qqs,2xbv,2.832,2.7052651529,2.919,2.8227555811
3qqs,2xdl,2.099,1.9121130762999998,3.254,3.1906961698
3qqs,2xii,3.308,3.1519899025,4.184,4.1871056603
3qqs,2xj7,-0.675,-0.9735025978,4.381,3.5204879436
3qqs,2xnb,4.176,3.7201072471,4.943,4.1612281331
3qqs,2xys,1.189,0.3580091341,-4.617,-5.7874121376000005
3qqs,2y5h,5.049,4.8685178703,5.049,4.8685178703
3qqs,2yfe,2.716,1.4799994475,2.567,1.1439656738
3qqs,2yge,0.299,0.9939082896,1.975,2.3942800627
3qqs,2yki,-1.644,-1.1269633756,-0.042,0.8338754413999999
3qqs,2ymd,2.139,2.1368104028999997,3.122,2.8199829888999997
3qqs,2zb1,5.202,4.9731282141,5.271,5.2757368485
3qqs,2zcq,0.963,0.3520605302,4.363,3.977936317
3qqs,2zcr,1.037,0.28705131149999996,4.485,3.6718802795999994
3qqs,2zda,5.032,5.0662521045,1.199,1.2098330758
3qqs,2zy1,4.216,3.1720215144,3.832,3.2060041061
3qqs,3acw,3.927,3.9550587639,3.882,3.89703237
3qqs,3ag9,-14.671,-15.5988237642,-9.123,-9.5108347595
3qqs,3ao4,4.094,3.9761245966999996,3.951,3.9384452154
3qqs,3arp,-10.681,-10.9668344142,2.558,2.5284207138999997
3qqs,3arq,1.121,1.6850612468,1.662,2.4041748428
3qqs,3aru,3.652,3.4184374799,3.871,3.4240413435
3qqs,3arv,5.133,5.1411561033,4.465,4.275601228799999
3qqs,3ary,3.481,3.5269866650000004,3.042,2.9846514939
3qqs,3b1m,-1.559,-1.3259812173,3.348,3.2771086267
3qqs,3b27,4.149,4.0177794938,3.515,3.5686929064
3qqs,3b5r,-8.085,-8.2694909533,5.491,5.0447388428
3qqs,3b65,4.037,3.5150674525,4.037,3.5150674525
3qqs,3b68,1.86,2.3000486024,4.454,4.784848665999999
3qqs,3bgz,-1.506,-1.2891306797,2.148,2.3315740026
3qqs,3bv9,-8.283,-8.2555473084,-1.95,-1.3800834397
3qqs,3cj4,4.466,3.1534715522999996,4.466,3.1534715522999996
3qqs,3coy,3.336,5.023078883099999,3.048,4.8412687168
3qqs,3coz,1.924,2.3950428923000002,3.128,4.4259886835
3qqs,3d4z,2.826,2.3583390527,2.825,2.5052204252
3qqs,3d6q,3.485,3.3976503733000003,3.629,3.6660710388
3qqs,3dd0,3.226,3.2806880579,3.693,3.3165850585
3qqs,3dx1,1.223,1.0378370057,2.085,1.9362889066999998
3qqs,3dx2,-0.365,-0.9865000406,3.208,2.6773191839
3qqs,3dxg,2.013,2.6979595924999997,3.028,3.7439676768
3qqs,3e5a,-1.098,-1.5960375654999999,-0.047,-0.5664083128999999
3qqs,3e92,-7.305,-7.8084998232,3.286,3.1003228669
3qqs,3e93,-0.47,0.0213372241,4.493,4.6083269626000005
3qqs,3ebp,1.108,0.6768499022,1.505,1.2885585575
3qqs,3ehy,1.157,0.6291730522,2.423,2.1673089170999997
3qqs,3ejr,4.073,2.6314393843999997,5.2,4.4468051296999995
3qqs,3f3a,2.517,1.9080568766,3.098,2.9423364558
3qqs,3f3c,1.556,1.1568604279999999,2.575,2.6072782238
3qqs,3f3d,2.516,0.9621995168999999,1.512,0.6198723989999999
3qqs,3f3e,1.2,1.0743061285,1.441,1.485390599
3qqs,3fcq,2.854,2.9556052899,2.893,3.1666743722999997
3qqs,3fur,3.037,3.3403427995999997,1.114,1.1722050388
3qqs,3fv1,1.344,1.1283496717,3.772,3.7333394067
3qqs,3fv2,2.613,2.4778905877999997,2.903,3.0237171713
3qqs,3g0w,1.628,0.7208666371,3.947,3.2978517238999996
3qqs,3g2n,4.286,3.9451933234,3.634,3.5710033998999995
3qqs,3g2z,2.734,3.0099202243999996,2.722,2.9904754044999997
3qqs,3g31,1.049,0.6499381541,2.898,2.7979709539999997
3qqs,3gbb,2.516,1.9907065298,3.764,2.7667462847
3qqs,3gc5,2.74,2.7137149577,0.494,0.359556798
3qqs,3ge7,-6.391,-7.4202415615,3.93,2.8262396585999996
3qqs,3gnw,-10.203,-10.245681716,-4.178,-4.2483374055
3qqs,3gr2,2.769,3.030413935,2.802,3.1556500176
3qqs,3gv9,2.599,2.3165521273999996,2.705,2.535601581
3qqs,3gy4,2.301,2.1720179229,2.345,2.2543961847999996
3qqs,3ivg,-1.884,-2.2167094686,3.498,3.4335547088
3qqs,3jvr,3.97,3.1252101826,2.546,1.6733180718999998
3qqs,3jvs,1.468,1.5603092675999999,5.275,5.499414624
3qqs,3jya,3.965,4.0417426121,3.238,3.2055273376
3qqs,3k5v,3.293,2.9445736003,4.735,4.500804663499999
