tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2yki,2al5,2.951,2.880928673,3.518,3.5166884653999997
2yki,2br1,2.786,2.9819229111,-3.172,-3.0978876801
2yki,2brb,0.659,0.2811760566,0.985,0.6943509736
2yki,2c3i,-0.617,-1.2512092467,4.692,4.3727299746
2yki,2cbv,2.354,2.4824822352,2.249,2.3816053555
2yki,2cet,5.459,5.3412961847,3.484,3.2949544384
2yki,2fvd,1.552,1.2778349337,1.683,1.3270961221
2yki,2fxs,5.492,6.250581732999999,5.79,6.507882690100001
2yki,2hb1,2.792,2.6440334077,2.732,2.4303310961999998
2yki,2iwx,6.059,5.0093919597,5.47,4.300312506899999
2yki,2j78,2.032,2.1997291751,1.781,1.9744010471
2yki,2j7h,2.32,1.9018075418,2.243,2.0065205742
2yki,2p15,3.9,3.9688190362999998,4.309,4.4577194609
2yki,2p4y,-0.962,-0.43467350889999995,2.055,2.3517083030999997
2yki,2pog,3.873,3.6009077871999997,4.946,4.7831176295999995
2yki,2qbp,1.016,1.1420952743,5.414,5.3753301207
2yki,2qbq,3.916,3.6828606249,1.662,1.4205280782999998
2yki,2qbr,3.583,3.9243475376,3.583,3.9243475376
2yki,2qe4,6.1,5.5490572272,5.661,4.8847133295
2yki,2qnq,-4.148,-3.6233452463,2.475,3.4944857231
2yki,2r9w,6.525,6.7577240539,4.075,4.407248014
2yki,2v00,4.568,4.2952514259,4.303,4.1662818792
2yki,2v7a,0.525,1.0912570823999999,3.727,4.1776803138
2yki,2vkm,1.357,1.9474599594000002,-6.072,-5.3081717763
2yki,2vvn,3.886,3.1421758063,3.788,3.03298115
2yki,2vw5,4.323,4.4213236871,4.156,4.1528810168999994
2yki,2w4x,2.599,2.6406740235,3.171,3.2743800439
2yki,2w66,3.185,2.9986391482,2.872,2.6374246628
2yki,2wbg,3.948,2.7230522854,5.156,3.8853111998
2yki,2wca,4.688,4.1633992635,4.583,4.5767355483
2yki,2weg,2.657,2.9247253609,1.43,1.5852259229
2yki,2wer,2.792,1.7939625071,2.54,1.5070505586999998
2yki,2wn9,5.575,4.9903358895,5.691,4.9384268021999995
2yki,2wnc,4.579,3.9352178594,4.948,4.5332762658
2yki,2wtv,0.493,1.2776882357,0.674,1.6528683706999998
2yki,2wvt,1.965,1.9931783910999998,2.565,2.4784480402
2yki,2x00,4.224,4.913634840199999,2.183,2.9166276313
2yki,2xb8,4.797,4.856987407499999,4.797,4.856987407499999
2yki,2xbv,-2.111,-1.7529384114,1.647,2.0281878688
2yki,2xdl,3.287,3.2882430049,3.711,3.6271447245
2yki,2xii,5.433,5.587140028,5.616,5.4563514260999995
2yki,2xj7,3.544,3.6969656376,3.322,3.6013258765
2yki,2xnb,-0.401,-1.2344416653,0.847,-0.0022518142999999997
2yki,2xys,1.855,1.1914151418999999,5.712,4.7487169486
2yki,2y5h,3.749,2.8032594169,3.625,3.3200618011
2yki,2yfe,1.846,1.0663037526,3.136,2.1978367709
2yki,2yge,-8.594,-7.8272698323,-1.069,0.0186819903
2yki,2yki,7.482,8.838745207399999,6.141,7.3163573728
2yki,2ymd,3.541,3.1518578742999996,2.414,2.5641710165
2yki,2zb1,3.761,3.1717867976,2.837,2.4198055147
2yki,2zcq,3.902,3.421437454,3.902,3.421437454
2yki,2zcr,4.891,4.5008266682,4.622,4.1395168291
2yki,2zda,3.795,3.6058075004,2.708,2.3127819888
2yki,2zy1,4.72,4.0615981863999995,4.454,3.8000283175
2yki,3acw,3.734,3.9033770585,4.674,4.672683375199999
2yki,3ag9,-5.875,-6.4902275858000005,-5.092,-5.4582364953999996
2yki,3ao4,4.414,4.0307255923,3.114,2.9448449916
2yki,3arp,4.813,5.189148354,0.248,0.6259016867999999
2yki,3arq,3.322,3.8233312947999996,5.857,7.362479223999999
2yki,3aru,4.813,4.0038871932,4.596,4.1953500879
2yki,3arv,5.552,5.5788149165,6.702,6.378744440699999
2yki,3ary,3.793,3.2964434230999995,5.389,4.362871869
2yki,3b1m,4.619,4.6502899255,5.244,5.3635796109
2yki,3b27,4.22,3.9505404655,4.22,3.9505404655
2yki,3b5r,2.217,2.1501159115,3.891,3.7612927106
2yki,3b65,1.879,1.3246682701999999,4.359,3.6821051302
2yki,3b68,-0.512,-0.0902412747,5.23,5.6290443117
2yki,3bgz,-0.233,-0.12124589699999999,5.017,5.2147398201
2yki,3bv9,-0.631,-1.1383104658999998,-1.658,-2.0404004773
2yki,3cj4,5.259,4.5521636333,5.624,4.900189968499999
2yki,3coy,2.13,2.07944415,4.222,4.2754251912
2yki,3coz,4.024,4.1148202207999995,3.829,4.2800535130999995
2yki,3d4z,2.437,2.4598687385,2.469,2.4169008943
2yki,3d6q,4.026,3.9343890157,3.988,3.7724124189999997
2yki,3dd0,4.021,3.4107651745000003,3.103,2.6839205939
2yki,3dx1,2.053,2.0041367317,2.44,1.9417093978
2yki,3dx2,2.648,2.4227101351,2.905,2.5805131737
2yki,3dxg,3.298,3.4953219016999997,3.456,3.6699291962
2yki,3e5a,3.653,3.3301326188,6.299,6.4851665048
2yki,3e92,3.285,2.5528092564,6.772,6.921138291
2yki,3e93,4.576,4.7530078651,1.07,1.6910465252
2yki,3ebp,6.413,5.8009303583,3.875,3.1849969524999997
2yki,3ehy,2.941,3.0310447364,3.581,3.4677060032
2yki,3ejr,5.703,5.463048189799999,4.927,4.4545287793999995
2yki,3f3a,3.235,3.5406002394000002,2.855,3.1097188738000003
2yki,3f3c,2.784,3.1816669079000004,3.478,3.1897573026
2yki,3f3d,1.549,1.3211768578,2.653,1.7858207680999998
2yki,3f3e,1.429,1.4457161249,1.933,1.6599172096
2yki,3fcq,2.802,2.7305412183,3.073,3.0484944635
2yki,3fur,1.815,2.4329423206,5.045,5.7972995828
2yki,3fv1,3.173,3.0305753027999995,3.886,3.5660816819999996
2yki,3fv2,2.315,2.4819687921999996,3.535,3.4061001781
2yki,3g0w,5.979,5.2388276317,6.289,5.7940428872
2yki,3g2n,2.885,3.1404961142,3.486,3.9122449525999996
2yki,3g2z,3.018,3.2175198991,2.7,2.9034101414999998
2yki,3g31,3.366,3.3157782195,3.366,3.3157782195
2yki,3gbb,3.644,3.3732838355,3.869,3.3667190999999996
2yki,3gc5,3.99,3.7879404023,4.318,4.1739321798999995
2yki,3ge7,6.369,5.1480435744,7.05,5.8166490490000005
2yki,3gnw,2.758,2.7216659893,-3.487,-3.3700638144000004
2yki,3gr2,2.825,3.0979903687,2.603,2.8569802245
2yki,3gv9,3.075,2.8130221688,2.698,2.8373960415
2yki,3gy4,2.765,2.7685946795,1.806,2.0011807669999997
2yki,3ivg,2.555,2.2643423092,4.78,4.7129226366
2yki,3jvr,1.87,1.5835609005999998,3.616,3.2371627612999996
2yki,3jvs,3.829,3.7696691664,3.254,3.2175639085000003
2yki,3jya,2.882,2.7604529405,4.333,4.2295380568
2yki,3k5v,5.724,5.9217655009,4.814,4.628101853
2yki,3kgp,2.13,2.1315072701999997,2.13,2.1315072701999997
2yki,3kr8,4.736,4.6095225512999995,3.111,3.2457739339
2yki,3kwa,2.708,0.4238545314,2.878,0.9148160629
2yki,3l7b,3.656,3.8344510032000003,3.511,3.695175922
2yki,3lka,2.803,2.9941501894,2.662,2.805892646
2yki,3mss,3.926,3.6884498186999997,2.534,2.3452022468
2yki,3myg,4.975,3.6678460846,6.733,5.830137930099999
2yki,3n76,5.114,4.7762888377,5.114,4.7762888377
2yki,3n7a,2.065,2.2688092633,2.065,2.2688092633
2yki,3n86,3.598,3.2081972411999997,5.066,4.7181524203
2yki,3nq9,3.01,1.9201594616,2.888,1.6855526851
2yki,3nw9,2.941,3.2051532576999997,2.941,3.2051532576999997
2yki,3nx7,3.723,3.5386051466,2.673,2.2135848011999997
2yki,3o9i,0.23,-0.18359254700000002,3.809,3.4660629856
2yki,3oe4,3.079,3.5398447447,1.592,1.9395309324999999
2yki,3oe5,3.138,3.5090675043,3.732,4.030571559399999
2yki,3ozs,4.821,5.4003054552,4.821,5.4003054552
2yki,3ozt,3.25,3.8221357061,0.612,1.109403625
2yki,3p5o,-3.094,-3.7352904900999997,0.513,-0.009095276
2yki,3prs,-14.78,-14.901934915199998,-3.946,-3.8036517581
2yki,3pww,1.915,2.5915375284,3.91,4.3258379589
2yki,3pxf,4.814,5.2356736246999995,5.381,5.2803725053
2yki,3pyy,5.139,5.226673702399999,4.653,4.8455009541
2yki,3qgy,3.045,2.6409234101,4.951,4.9990717554
2yki,3qqs,-0.623,-0.8570683952,3.001,2.7026319238
2yki,3r88,2.043,1.5868982800999998,3.973,3.3499735232999996
2yki,3rlr,6.348,5.3936600358,6.372,5.4053445315
2yki,3rr4,1.078,1.2747762804,-0.149,-0.16529930639999998
2yki,3rsx,3.723,3.4901214576,0.198,-0.0177797976
2yki,3ryj,3.192,3.0251181372,3.544,2.8901926516999996
2yki,3syr,3.957,4.0631018409,3.527,3.8820618390999995
2yki,3tsk,-3.489,-3.3503402682999996,4.346,4.5730387587
