tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1e66,1a30,-4.294,-5.3187046927,1.446,0.6603537121
1e66,1bcu,6.133,5.7687301472999994,6.182,5.791262960099999
1e66,1bzc,-0.541,-0.6582999401,-1.472,-1.6390127446
1e66,1c5z,2.893,2.6299137251999998,2.893,2.6299137251999998
1e66,1e66,5.773,5.8580105500999995,5.74,5.6705231712
1e66,1eby,-21.425,-21.0362438134,-6.27,-5.676977883199999
1e66,1g2k,-20.856,-20.461899138699998,-1.029,-0.042615769
1e66,1gpk,5.28,5.0897164496,5.28,5.0897164496
1e66,1gpn,4.458,4.1226318893,4.957,4.6469232063999995
1e66,1h22,4.393,4.493733819899999,2.702,2.6709744954
1e66,1h23,-3.47,-3.4853611075,4.711,5.0788094533
1e66,1k1i,-5.334,-5.211783855399999,1.889,2.260322784
1e66,1lpg,-3.96,-3.1051418962,-3.96,-3.1051418962
1e66,1mq6,-8.325,-8.4996747851,-1.428,-1.7611094899999997
1e66,1nc1,2.794,1.817808267,3.989,2.970267755
1e66,1nc3,3.521,3.1889651334,3.923,3.7264372658
1e66,1nvq,3.319,-0.486743964,-3.487,-3.0025926593
1e66,1o0h,-2.159,-2.3098993731,-1.695,-1.5012193131999998
1e66,1o3f,-0.638,-0.22113256520000002,0.166,0.6158822133999999
1e66,1o5b,4.707,4.2733054050999995,4.126,3.5466368620999997
1e66,1owh,-10.748,-10.3615291266,1.263,1.8613629031999999
1e66,1oyt,-1.483,-1.4377577583999999,-2.472,-2.4651498665
1e66,1p1n,2.911,1.9182377177999999,2.918,2.1922622469
1e66,1p1q,1.787,1.6801908732,1.537,1.5585342218
1e66,1ps3,1.523,1.4740068342000001,0.147,-0.036681834899999995
1e66,1pxn,-3.168,-3.4477770799000003,1.002,0.4753528643
1e66,1q8t,-8.86,-9.2069718572,-0.12,-0.384128713
1e66,1q8u,-4.371,-4.7922862546000005,-0.003,-0.2974668695
1e66,1qf1,0.929,0.06720235379999999,0.929,0.06720235379999999
1e66,1qkt,4.686,3.7566570537999997,4.686,3.7566570537999997
1e66,1r5y,2.757,2.6772018255,4.538,4.3451580855
1e66,1s38,2.947,2.7041575829999998,4.697,4.5277970954999995
1e66,1sqa,-0.658,-0.3821556249,3.172,2.9122413611
1e66,1syi,-0.359,-0.5692762588,0.686,0.21357028329999997
1e66,1u1b,-3.497,-3.0945576355,-3.497,-3.0945576355
1e66,1uto,2.056,2.1599593473,2.615,2.4917095394
1e66,1vso,-11.169,-12.173491478299999,-0.37,-1.1828479787
1e66,1w4o,-2.035,-2.1550009548999998,-1.222,-1.1649068133
1e66,1y6r,-0.924,-1.7260706727,3.809,2.5535647511
1e66,1yc1,0.744,0.5543497373,0.744,0.5543497373
1e66,1ydr,-3.754,-4.7966505201,2.947,2.3857422391
1e66,1ydt,-0.892,-1.1081346873,0.392,0.3497500367
1e66,1z6e,2.567,2.8349608547,-10.274,-10.1174456593
1e66,1z95,-2.952,-2.874400612,1.479,1.4987474519
1e66,1z9g,3.533,2.4743404962,1.709,0.9455566288
1e66,2al5,0.945,0.7908122434999999,3.033,2.7420570113
1e66,2br1,-7.867,-7.7274785178,3.44,3.2245247286
1e66,2brb,-3.985,-3.9220883883999997,3.464,3.7621215542999997
1e66,2c3i,-1.218,-1.46771349,1.648,0.8527628088999999
1e66,2cbv,1.765,1.9175262325,2.911,3.2418424274999995
1e66,2cet,0.126,-0.25704423559999995,1.213,0.7404508201
1e66,2fvd,-1.157,-1.2555221679,-0.376,-0.451023001
1e66,2fxs,-6.17,-6.298918724,0.777,0.7931740812999999
1e66,2hb1,0.801,0.22306897879999998,2.12,1.5795780498999998
1e66,2iwx,0.008,-0.9020826765000001,0.054,-0.6473929437999999
1e66,2j78,2.982,2.958018472,2.982,2.958018472
1e66,2j7h,2.442,1.8366662948999999,2.92,2.2080102771999996
1e66,2p15,-8.552,-8.518063379400001,-0.402,-0.5029100836
1e66,2p4y,-1.835,-1.2961355092,-6.537,-6.0215054711
1e66,2pog,-1.02,-1.1753590457999998,4.501,4.4886067247999994
1e66,2qbp,-1.409,-1.4145868092999998,-3.652,-3.5258717602000003
1e66,2qbq,-6.775,-7.1696447029999995,2.623,2.8983050511
1e66,2qbr,-0.171,-0.2909901528,2.006,2.2214184744
1e66,2qe4,0.023,-0.2326263535,4.627,3.9071471971
1e66,2qnq,-11.453,-10.6810373706,-3.659,-2.6155079816
1e66,2r9w,3.358,3.9371909475,3.358,3.9371909475
1e66,2v00,-0.341,-0.3540042787,2.719,2.5256407868
1e66,2v7a,-0.253,0.1480769612,1.897,2.4274484805
1e66,2vkm,-5.419,-4.777367068,-10.565,-10.029236151900001
1e66,2vvn,-0.772,-1.9490516327,4.845,2.9639964154999996
1e66,2vw5,-5.41,-4.977463139999999,1.456,1.9718558367999999
1e66,2w4x,-3.709,-4.3004812096,1.22,0.6057820561
1e66,2w66,2.585,1.7238922074,1.652,1.112557632
1e66,2wbg,2.095,0.5262937448,1.573,-0.12253683939999999
1e66,2wca,1.068,0.2899999413,3.536,2.7432672698
1e66,2weg,-0.675,-0.8714227945,2.57,2.5691880880999998
1e66,2wer,-1.963,-2.699683294,0.87,0.06651287319999999
1e66,2wn9,3.495,2.9958298814999997,4.985,4.6424929268
1e66,2wnc,-3.122,-3.7763585952,5.066,4.5092618032
1e66,2wtv,2.337,2.8775839586,-0.139,0.5473449078
1e66,2wvt,2.862,2.5812173241,1.827,1.4891680725
1e66,2x00,-14.661,-13.9684295271,-3.141,-2.5712785345999998
1e66,2xb8,-0.7,-0.9707960197000001,-0.062,-0.28884836199999997
1e66,2xbv,-11.936,-11.629850694999998,1.478,1.9565405656
1e66,2xdl,-0.125,-0.5760463714999999,4.853,3.5574191651
1e66,2xii,0.739,0.2111277616,1.639,1.5315051152999999
1e66,2xj7,2.452,2.2939312957999998,2.979,2.4426463933
1e66,2xnb,-8.17,-9.1041952384,-2.553,-3.6351617702
1e66,2xys,1.073,-0.1449009495,6.442,5.1475668058999995
1e66,2y5h,-3.842,-4.072057753799999,-2.872,-3.1054866365000002
1e66,2yfe,-3.648,-4.0355739612,-3.953,-4.3864975819
1e66,2yge,-11.019,-10.3257201448,-6.964,-6.5597771075999995
1e66,2yki,-2.109,-1.3975258319,1.639,2.3263148793
1e66,2ymd,3.042,2.9615245542,3.17,3.1294937642000002
1e66,2zb1,-1.858,-2.0717205002999997,-1.858,-2.0717205002999997
1e66,2zcq,-2.659,-3.3343868607999996,-4.031,-4.8399924442
1e66,2zcr,-2.43,-2.9765244246999996,-0.883,-1.6823399989
1e66,2zda,0.6,0.6986125505,0.286,0.25089758939999995
