tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4f3c,3gbb,4.123,2.6444148225,5.289,4.0225985231
4f3c,3gc5,0.564,0.15601332299999998,1.594,1.0867534537999999
4f3c,3ge7,2.698,1.6649122765,1.565,0.7039010134
4f3c,3gnw,-18.565,-18.4438921111,-7.549,-7.361312974899999
4f3c,3gr2,2.704,2.5763469504999996,3.502,3.6846796801
4f3c,3gv9,2.702,2.6826809958,2.762,2.7479542708999998
4f3c,3gy4,2.973,3.0496753824,2.936,2.9493486202
4f3c,3ivg,0.574,0.5456578808,2.9,2.8178191934
4f3c,3jvr,4.707,4.3086449533,4.707,4.3086449533
4f3c,3jvs,3.143,3.0922251373,3.795,3.9249636691999994
4f3c,3jya,2.241,1.8898003104999999,-0.075,-0.4175098429
4f3c,3k5v,1.2,1.1078999705,4.337,4.2915252967
4f3c,3kgp,2.961,3.1139291063999996,3.782,3.1293030568
4f3c,3kr8,1.282,1.1582100496,3.196,2.9189014503
4f3c,3kwa,3.539,1.4540559062,3.716,1.3959414934999999
4f3c,3l7b,5.176,4.959081880599999,5.28,4.983279715699999
4f3c,3lka,3.705,3.7825932601999996,3.812,3.7198578604999994
4f3c,3mss,0.315,-0.3309066786,3.962,3.6165017845999996
4f3c,3myg,-4.514,-5.2935459857,0.398,-0.3599382128
4f3c,3n76,5.299,4.4950687717,3.641,3.1544397590999997
4f3c,3n7a,2.826,3.0959952759,2.223,2.1865923692
4f3c,3n86,4.838,4.6477227105,4.379,3.8906583419
4f3c,3nq9,2.197,1.0294678848,3.21,1.977635738
4f3c,3nw9,2.83,2.9944802599,1.645,1.8583189196999998
4f3c,3nx7,-2.006,-2.4376953358,3.719,3.2135370484
4f3c,3o9i,-10.812,-11.5704160003,-6.816,-7.5029865684
4f3c,3oe4,3.706,4.6284025839,4.798,6.034649611899999
4f3c,3oe5,-0.075,0.049510575,4.047,4.5325721154
4f3c,3ozs,0.53,0.814247249,1.44,1.7865175835999998
4f3c,3ozt,4.109,4.8478041127,3.676,4.449056944
4f3c,3p5o,-11.672,-12.037685804799999,-4.085,-4.521092996899999
4f3c,3prs,-32.847,-32.633681585299996,-19.475,-19.477357516399998
4f3c,3pww,-11.945,-11.048552535099999,-9.838,-9.4760966731
4f3c,3pxf,3.528,3.7279702598999997,3.528,3.7279702598999997
4f3c,3pyy,2.781,2.7649125597,2.926,3.0001721423000003
4f3c,3qgy,0.47,0.6732998106,4.412,4.5197947196
4f3c,3qqs,3.238,3.4556400926999995,4.032,4.1055342374
4f3c,3r88,3.039,3.0724942562999997,3.039,3.0724942562999997
4f3c,3rlr,-0.661,-1.3081134009,0.831,-0.018205221799999997
4f3c,3rr4,2.217,2.2277704978,2.422,2.6013222849999997
4f3c,3rsx,1.847,1.5455954582,2.784,2.7869392644
4f3c,3ryj,3.766,3.2488032475999997,3.766,3.2488032475999997
4f3c,3syr,3.803,4.1036051587,5.081,5.331914847599999
4f3c,3tsk,-4.553,-4.9683018499,-2.778,-2.7505948349
4f3c,3twp,2.565,3.1251881779,3.849,3.6101717658999997
4f3c,3u5j,2.262,2.2633520977,3.006,3.0032601351999997
4f3c,3u8k,1.604,0.5459512768,5.442,3.3947677576
4f3c,3u8n,3.53,2.0521363173,5.181,2.9675611769000003
4f3c,3u9q,3.774,1.9371470899999998,4.148,2.2965718598
4f3c,3udh,4.913,4.642617620099999,4.902,4.4100279411
